Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.937252,8.25692,730.358,6,13,0.166667,152,0,19,5,127,166,357
0.952368,7.74633,684.329,6,13,0.2,180,0,18,6,152,165,283
0.921164,9.75927,703.142,6,13,0.166667,154,0,20,5,126,165,329
0.875984,14.4752,715.642,6,13,0.166667,153,0,19,5,125,166,340
0.839909,17.9821,718.714,6,13,0.2,184,0,22,6,152,164,312
0.681331,29.2353,662.797,6,13,0.133333,124,0,15,4,102,167,317
0.932392,7.22381,740.031,6,13,0.2,187,0,23,6,154,165,328
0.848151,8.1172,713.662,6,13,0.2,185,0,21,7,152,169,303
0.803812,31.7063,569.542,6,13,0.0666667,56,0,4,2,47,164,301
0.975189,3.6139,698.941,6,13,0.2,182,0,21,6,151,165,293
0.683072,39.328,640.077,6,13,0.133333,121,0,12,4,101,162,304
0.91619,10.0131,700.251,6,13,0.2,182,0,22,6,152,164,293
0.904141,7.14665,678.642,6,13,0.2,179,0,17,6,151,165,279
0.832596,21.5316,567.909,6,13,0.0666667,57,0,5,2,48,167,295
0.799033,31.2675,652.161,6,13,0.133333,119,0,10,5,100,163,317
0.94373,9.83003,715.937,6,13,0.2,178,0,18,6,150,165,316
0.960778,2.52264,665.98,6,13,0.2,181,0,17,6,153,165,265
0.889833,18.5705,701.105,6,13,0.2,181,0,21,6,151,166,294
0.90318,11.3841,678.234,6,13,0.2,180,0,17,6,154,164,276
0.981957,2.90567,670.242,6,13,0.2,180,0,16,6,152,165,266
0.743413,32.4867,758.179,6,13,0.2,185,0,24,6,150,163,350
0.869726,23.7296,708.081,6,13,0.2,181,0,18,6,154,166,303
0.567628,48.4875,734.17,6,13,0.2,184,0,21,6,153,165,325
0.966511,2.15865,672.463,6,13,0.133333,122,0,14,4,100,164,334
0.868775,12.4947,655.05,6,13,0.133333,120,0,14,4,99,165,316
0.88529,8.36151,653.149,6,13,0.166667,149,0,15,5,124,165,284
0.759563,39.8862,587.805,6,13,0.133333,121,0,13,4,100,161,251
0.976668,3.25516,714.456,6,13,0.166667,152,0,17,5,126,165,337
0.816821,22.5571,703.579,6,13,0.2,181,0,18,6,151,166,298
0.987946,1.57667,784.548,6,13,0.2,187,0,23,6,153,165,374
0.947547,2.89356,735.28,6,13,0.2,183,0,20,6,153,165,325
0.862421,24.2836,695.28,6,13,0.2,178,0,18,6,151,164,296
0.955195,4.79291,685.657,6,13,0.2,179,0,19,6,152,166,283
0.848988,26.3837,704.409,6,13,0.2,180,0,20,6,150,167,298
0.957773,3.99159,661.802,6,13,0.166667,149,0,16,5,126,163,293
0.881616,8.02122,648.127,6,13,0.166667,149,0,14,5,125,165,280
0.988017,0.735313,670.747,6,13,0.2,180,0,17,6,151,166,267
0.874928,8.17503,723.141,6,13,0.2,182,0,20,6,150,164,317
0.947854,3.48703,673.78,6,13,0.2,179,0,17,6,152,165,273
0.791696,37.5453,703.236,6,13,0.2,179,0,19,6,150,165,301
0.925036,4.56048,660.235,6,13,0.166667,152,0,17,5,126,167,285
0.820123,22.1951,718.924,6,13,0.2,184,0,22,6,151,165,309
0.9461,9.79296,666.886,6,13,0.133333,121,0,13,4,99,163,331
0.956852,2.62683,748.554,6,13,0.2,185,0,21,6,153,166,338
0.884658,15.92,701.589,6,13,0.2,182,0,19,6,153,166,297
0.906913,5.11367,644.999,6,13,0.166667,150,0,15,5,126,163,277
0.947872,4.98049,681.601,6,13,0.2,179,0,16,6,152,166,280
0.950423,8.88725,680.847,6,13,0.166667,150,0,18,5,124,166,307
0.62079,62.6226,733.079,6,13,0.2,182,0,21,6,152,166,327
0.831901,29.6032,709.573,6,13,0.2,186,0,25,6,151,164,303
0.878,17.286,711.823,6,13,0.2,184,0,23,6,151,165,302
0.759326,19.6749,680.356,6,13,0.166667,149,0,14,5,125,165,307
0.944911,4.44896,701.616,6,13,0.2,182,0,21,6,150,165,294
0.806685,18.2604,687.233,6,13,0.166667,152,0,16,5,126,165,316
0.987061,1.58058,737.938,6,13,0.166667,153,0,19,5,126,165,361
0.945667,2.91236,746.937,6,13,0.2,187,0,24,6,152,167,335
0.855317,17.0369,666.635,6,13,0.166667,153,0,17,5,126,164,296
0.870922,17.4335,692.093,6,13,0.2,177,0,17,6,150,165,292
0.34354,115.948,612.445,6,13,0.133333,114,0,10,4,95,165,279
0.88789,7.59723,734.512,6,13,0.2,184,0,23,6,149,165,327
0.862186,16.0855,616.337,6,13,0.133333,119,0,12,4,99,164,282
0.734399,28.0197,634.075,6,13,0.133333,119,0,13,4,100,164,299
0.890568,8.0548,733.398,6,13,0.2,183,0,19,6,152,163,327
