Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.965515,4.55823,1229.47,6,13,20.0667,626,0,445,6,169,188,359
0.954634,7.43411,1105.58,6,13,16.7222,518,0,369,5,139,186,348
0.847203,18.9928,1224.74,6,13,20.0667,624,0,443,6,170,186,358
0.901169,11.6304,1098.65,6,13,16.7222,511,0,362,5,140,188,346
0.917848,9.23878,1215.63,6,13,20.0667,614,0,434,6,168,188,357
0.931587,6.28442,992.088,6,13,13.3778,425,0,305,4,111,182,333
0.896001,11.1178,955.294,6,13,13.3778,406,0,287,4,111,184,313
0.953288,2.50294,1308.22,6,13,20.0667,671,0,489,6,169,186,393
0.843381,25.3389,993.221,6,13,13.3778,416,0,297,4,111,184,340
0.94782,7.63931,1079.06,6,13,16.7222,505,0,354,5,140,189,331
0.933006,8.34512,1232.07,6,13,20.0667,627,0,446,6,168,185,364
0.703268,35.3267,889.122,6,13,10.0333,320,0,232,3,82,181,337
0.728086,20.4853,821.896,6,13,10.0333,286,0,200,3,81,181,307
0.921142,10.1948,1281.51,6,13,20.0667,645,0,462,6,172,191,390
0.831297,26.4364,1129.37,6,13,16.7222,530,0,378,5,140,190,358
0.95831,7.3328,1271.96,6,13,20.0667,657,0,475,6,171,188,373
0.840881,10.3527,1215.82,6,13,20.0667,622,0,442,6,169,188,351
0.938474,10.4126,1262.47,6,13,20.0667,641,0,460,6,169,187,377
0.97022,3.52295,1214.8,6,13,20.0667,619,0,436,6,169,188,353
0.940454,9.66245,1102.63,6,13,16.7222,506,0,357,5,140,187,355
0.911036,11.2766,1245.87,6,13,20.0667,629,0,448,6,170,188,372
0.956343,7.97441,1210.53,6,13,20.0667,612,0,429,6,170,188,352
0.903724,10.8094,1245.6,6,13,20.0667,630,0,450,6,168,187,370
0.966072,2.18926,1190.75,6,13,20.0667,610,0,429,6,169,189,333
0.252223,71.5001,715.956,6,13,6.68889,192,0,135,2,53,175,301
0.948461,3.75985,1148.5,6,13,16.7222,537,0,384,5,142,190,367
0.956548,7.21528,1309.83,6,13,20.0667,659,0,479,6,171,189,404
0.932126,9.51712,1180.74,6,13,16.7222,557,0,405,5,141,189,382
0.849994,18.493,1179,6,13,16.7222,543,0,393,5,140,191,391
0.963325,4.81685,1260.91,6,13,20.0667,635,0,454,6,170,189,380
0.898258,5.66504,1194.5,6,13,20.0667,609,0,428,6,168,186,344
0.687993,55.4514,1147.04,6,13,20.0667,571,0,391,6,167,187,337
0.887042,12.0981,1261.88,6,13,20.0667,641,0,459,6,169,188,374
0.901022,17.3516,1261.16,6,13,20.0667,640,0,458,7,171,189,377
0.923502,7.24128,1268.59,6,13,20.0667,662,0,481,6,169,186,366
0.899381,6.84045,1144.29,6,13,16.7222,534,0,384,5,140,189,364
0.857243,8.76928,840.282,6,13,10.0333,303,0,216,3,81,183,305
0.902938,6.35418,1377.19,6,13,20.0667,733,0,550,6,171,189,401
0.953356,3.15388,1156.66,6,13,20.0667,581,0,403,6,169,185,335
0.79513,37.0302,1259.08,6,13,20.0667,638,0,455,6,170,186,377
0.881324,7.30464,1051.16,6,13,16.7222,489,0,340,5,139,188,318
0.927448,8.96626,1269.47,6,13,20.0667,652,0,470,6,169,187,375
0.918059,14.9206,1106.59,6,13,16.7222,512,0,363,5,139,186,352
0.873811,7.71992,981.565,6,13,13.3778,408,0,289,4,112,182,339
0.954666,6.30652,1188.37,6,13,20.0667,594,0,415,6,169,189,349
0.857912,7.85038,1065.68,6,13,16.7222,493,0,343,5,138,187,330
0.923522,7.34594,1119.62,6,13,20.0667,560,0,383,6,165,184,316
0.792482,37.2345,1185.93,6,13,16.7222,556,0,407,5,139,190,385
0.933392,11.0432,1091.15,6,13,16.7222,509,0,359,5,140,190,337
0.899734,17.7188,911.964,6,13,10.0333,326,0,238,3,82,181,352
0.703128,42.1978,1130.17,6,13,16.7222,529,0,379,5,142,192,355
0.939453,4.95665,1255.44,6,13,20.0667,636,0,456,6,168,188,370
0.922408,6.3039,1218.38,6,13,20.0667,618,0,438,6,170,187,358
0.954273,4.33842,1179.23,6,13,20.0667,596,0,417,6,168,186,339
0.959654,4.96692,1174.9,6,13,20.0667,585,0,406,6,168,185,348
0.86488,7.28173,1064.27,6,13,16.7222,492,0,343,5,139,183,335
0.942309,6.84904,1225.4,6,13,20.0667,614,0,434,6,168,188,366
0.965433,4.70518,1130.52,6,13,16.7222,530,0,380,5,141,188,357
0.806332,34.4374,1001.58,6,13,13.3778,412,0,293,4,111,185,354
0.824806,11.9443,1015.69,6,13,13.3778,421,0,301,4,112,185,351
0.885239,13.505,1034.77,6,13,13.3778,436,0,316,4,112,180,370
0.958467,4.38789,1264.65,6,13,20.0667,647,0,465,6,171,189,370
0.852188,10.7333,1002.86,6,13,16.7222,469,0,323,5,136,185,294
