Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.698535,13.9092,460.776,6,13,0.166667,120,0,17,0,96,105,191
0.724825,11.3902,460.856,6,13,0.166667,116,0,16,0,95,106,195
0.77354,9.02164,467.458,6,13,0.166667,120,0,17,2,95,106,200
0.433246,23.3113,392.65,6,13,0.1,69,0,8,1,57,101,183
0.697536,12.2028,399.337,6,13,0.1,71,0,10,0,57,103,185
0.57958,16.8778,421.838,6,13,0.133333,94,0,15,0,75,103,181
0.84695,6.2113,496.993,6,13,0.2,142,0,19,0,115,105,202
0.588671,19.6278,454.295,6,13,0.166667,121,0,18,0,96,104,183
0.817942,8.35494,481.143,6,13,0.166667,121,0,19,0,96,106,211
0.669259,13.2673,407.74,6,13,0.1,71,0,10,1,57,107,188
0.720231,12.4626,476.833,6,13,0.166667,122,0,21,0,96,106,204
0.601456,18.0702,405.985,6,13,0.1,71,0,10,0,57,108,187
0.573135,17.1664,450.514,6,13,0.166667,119,0,19,0,95,104,180
0.599605,15.1678,393.855,6,13,0.1,70,0,9,0,56,101,182
0.89339,4.44736,469.118,6,13,0.2,141,0,18,2,113,105,176
0.718345,11.7936,468.262,6,13,0.166667,120,0,18,0,96,104,198
0.510953,21.0393,397.307,6,13,0.1,69,0,8,0,56,101,187
0.626696,15.3115,388.932,6,13,0.1,70,0,10,1,55,102,175
0.52707,22.696,429.067,6,13,0.133333,95,0,14,0,75,103,187
0.713502,12.8667,460.011,6,13,0.166667,120,0,19,0,95,104,191
0.805027,7.9526,487.532,6,13,0.2,145,0,24,0,114,104,192
0.609106,17.901,389.46,6,13,0.1,68,0,8,0,56,105,177
0.743213,11.8473,465.317,6,13,0.166667,118,0,18,0,95,105,194
0.769991,10.5405,475.619,6,13,0.166667,120,0,19,0,96,105,206
0.518199,19.1384,453.384,6,13,0.166667,118,0,19,0,95,105,183
0.836749,7.69948,490.834,6,13,0.2,142,0,19,0,115,107,196
0.771108,10.0648,442.933,6,13,0.133333,93,0,13,0,75,106,199
0.571327,17.9666,454.168,6,13,0.166667,118,0,16,0,96,106,188
0.917148,3.85823,502.128,6,13,0.2,145,0,21,0,115,105,205
0.700825,13.7972,444.746,6,13,0.133333,95,0,13,0,77,107,200
0.744297,10.1825,440.844,6,13,0.133333,94,0,13,0,74,105,200
0.828017,6.88512,448.99,6,13,0.166667,117,0,15,0,94,103,185
0.670202,15.5177,433.318,6,13,0.133333,95,0,14,1,76,105,192
0.74175,10.6942,473.441,6,13,0.166667,119,0,20,0,96,105,203
0.700965,12.7406,440.964,6,13,0.133333,96,0,13,1,77,106,198
0.839961,6.96605,470.601,6,13,0.166667,119,0,17,0,96,105,202
0.708843,13.4679,431.529,6,13,0.133333,96,0,15,0,77,104,190
