Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.949803,3.58974,708.878,6,13,1.41282,180,0,42,5,126,172,303
0.747107,31.4732,700.67,6,13,1.03761,168,0,31,5,125,174,305
0.938318,9.40519,734.106,6,13,1.40171,210,0,45,6,153,170,295
0.71479,48.7219,757.722,6,13,0.906838,199,0,32,6,153,170,332
0.939391,3.78665,669.088,6,13,0.535043,159,0,21,6,127,166,285
0.0726835,151.838,592.521,6,13,0.352137,65,0,11,2,50,166,313
0.876333,14.0452,684.373,6,13,0.853846,162,0,25,5,127,169,298
0.909187,14.4,739.456,6,13,2.07179,225,0,58,6,156,171,284
0.900258,12.4399,1408.48,6,13,13.6179,737,0,580,5,144,191,422
0.918066,14.7588,918.388,6,13,6.85897,355,0,182,7,160,181,322
0.950089,5.50855,803.409,6,13,2.85043,245,0,76,7,157,172,323
0.851755,9.29673,733.905,6,13,0.933333,174,0,35,5,126,167,335
0.929869,6.56335,767.45,6,13,3.06325,225,0,83,5,131,171,313
0.768346,16.4153,698.643,6,13,1.11197,170,0,33,5,128,169,303
0.890879,17.8657,767.061,6,13,1.11111,214,0,48,6,153,166,324
0.951407,6.56513,777.322,6,13,1.59145,222,0,56,7,155,168,326
0.864039,16.4908,722.346,6,13,1.94444,164,0,54,4,101,170,332
0.954238,5.89782,806.091,6,13,2.53162,245,0,77,6,154,174,329
0.828896,9.22373,688.173,6,13,3.58974,153,0,96,3,51,170,313
0.928072,12.4273,814.214,6,13,3.69231,260,0,94,6,155,175,320
0.894807,11.0759,723.461,6,13,1.58889,190,0,51,5,128,169,307
0.822752,30.1424,700.236,6,13,1.1906,173,0,36,5,127,166,304
0.920069,7.41835,763.913,6,13,0.933333,201,0,36,6,151,167,336
0.807462,12.5524,658.213,6,13,0.55812,132,0,23,4,101,166,307
0.928105,4.28469,1103.72,6,13,11.5376,472,0,325,5,137,184,390
0.837256,10.4099,842.953,6,13,5.3265,286,0,143,5,132,177,320
0.95436,2.94821,726.615,6,13,1.19915,203,0,39,6,152,167,296
0.899029,18.003,814.165,6,13,2.91197,264,0,94,7,158,169,317
0.822173,10.4486,735.151,6,13,1.14786,208,0,43,6,154,167,298
0.913983,10.462,719.501,6,13,1.11111,172,0,35,5,127,165,323
0.846265,27.2756,662.953,6,13,0.677778,131,0,24,4,100,167,312
0.925676,4.43576,763.571,6,13,1.38632,216,0,52,6,153,169,317
0.839105,21.7117,671.78,6,13,1.06923,140,0,28,4,103,167,311
0.811392,9.90223,684.835,6,13,0.433333,155,0,18,5,126,166,307
0.95042,4.55745,718.941,6,13,0.878632,196,0,31,6,152,167,300
0.95759,7.50581,759.799,6,13,1.9812,225,0,58,6,156,169,302
0.986093,2.23567,718.051,6,13,1.25726,175,0,35,5,129,168,319
0.981177,3.23028,673.085,6,13,1.1,169,0,32,5,128,166,281
0.970055,4.18875,829.978,6,13,3.70769,273,0,104,6,158,172,323
0.877307,9.8412,761.173,6,13,2.79915,216,0,73,6,130,172,313
0.927096,5.67301,726.349,6,13,1.57778,213,0,47,6,154,168,286
0.917994,7.61309,697.226,6,13,0.85641,168,0,31,6,127,168,306
0.921987,9.38072,666.529,6,13,1.66667,101,0,48,2,48,169,343
0.87432,6.58401,766.153,6,13,1.9641,222,0,57,6,154,172,311
0.903561,10.9915,695.725,6,13,0.749573,190,0,25,6,153,166,283
0.858678,18.6164,713.454,6,13,0.515385,187,0,23,6,151,166,303
0.948037,9.00432,688.372,6,13,0.911111,167,0,31,5,127,165,299
0.978661,1.38926,718.003,6,13,1.36068,206,0,40,6,154,168,284
0.83544,18.6064,732.512,6,13,0.888889,195,0,31,6,153,167,311
0.927783,7.49931,735.532,6,13,1.2547,208,0,43,6,153,169,299
0.963317,2.61992,745.519,6,13,1.63932,219,0,52,7,153,169,296
