Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.449424,2456.32,1100.18,6,13,20.0667,561,0,388,6,161,184,302
0.569772,1992.49,1099.77,6,13,20.0667,557,0,384,6,161,185,303
0.490737,2953.79,1102.2,6,13,20.0667,558,0,388,6,160,184,302
0.595252,2039.77,1098.34,6,13,20.0667,558,0,384,6,160,185,302
0.570953,2522.63,1100.12,6,13,20.0667,559,0,386,6,161,187,301
0.613077,1992.68,1097.38,6,13,20.0667,558,0,387,6,161,185,299
0.504198,2810.87,1095.99,6,13,20.0667,560,0,386,6,161,185,299
0.484652,2394.32,1103.2,6,13,20.0667,561,0,389,6,160,185,301
0.4601,2702.52,1093.88,6,13,20.0667,557,0,385,6,161,184,300
0.529279,2500.58,1095.23,6,13,20.0667,560,0,388,6,160,185,297
0.549526,2029.29,1095.87,6,13,20.0667,556,0,387,6,160,185,302
0.49503,2302.02,1099.12,6,13,20.0667,558,0,386,6,161,185,301
0.402792,3014.63,1097.56,6,13,20.0667,560,0,387,6,160,185,301
0.437757,2875.54,1099,6,13,20.0667,558,0,386,7,159,185,301
0.65434,1910.01,1101.39,6,13,20.0667,561,0,389,6,161,185,298
0.553553,2203.43,1096.42,6,13,20.0667,557,0,385,6,160,185,300
0.505474,2180.72,1096.65,6,13,20.0667,560,0,387,6,161,186,298
0.461796,2482.51,1100.55,6,13,20.0667,562,0,389,6,161,185,300
0.492613,2516.46,1105.12,6,13,20.0667,562,0,391,6,159,185,305
0.448574,2637.68,1104.26,6,13,20.0667,560,0,389,6,161,186,304
0.497402,2694.82,1098.29,6,13,20.0667,559,0,388,6,161,186,300
0.611634,1677.34,1101.56,6,13,20.0667,560,0,389,6,160,185,302
0.531519,2054.29,1103.45,6,13,20.0667,560,0,388,6,161,185,303
0.588724,1717.24,1100.7,6,13,20.0667,560,0,389,6,159,185,300
0.441715,2482.17,1101.66,6,13,20.0667,559,0,387,6,162,185,303
0.5479,2192.41,1100.06,6,13,20.0667,559,0,386,6,159,184,304
0.55751,1977.86,1106.31,6,13,20.0667,564,0,391,6,160,188,300
0.537509,2670.9,1099.97,6,13,20.0667,558,0,386,6,162,184,301
0.437096,3279.74,1103.84,6,13,20.0667,560,0,386,6,161,187,302
0.5261,2188.48,1099.99,6,13,20.0667,559,0,387,6,161,185,303
0.63749,1794.15,1103.68,6,13,20.0667,559,0,384,6,165,186,304
0.500967,2709.98,1102.02,6,13,20.0667,560,0,388,6,160,185,302
0.536653,2301.46,1099.49,6,13,20.0667,558,0,384,6,160,184,304
0.406717,3199.98,1102.64,6,13,20.0667,561,0,388,7,159,184,304
0.677092,1819.25,1102.33,6,13,20.0667,563,0,391,6,162,185,301
0.514734,2367.81,1105.04,6,13,20.0667,565,0,389,6,165,186,301
0.496085,2128.93,1104.18,6,13,20.0667,563,0,391,6,161,185,301
0.462646,2353.4,1100.02,6,13,20.0667,558,0,385,6,160,186,303
0.491688,2917.87,1102.58,6,13,20.0667,559,0,387,6,161,188,304
0.574351,2414.49,1103.06,6,13,20.0667,570,0,397,6,161,187,291
0.428373,3248.32,1100.23,6,13,20.0667,558,0,387,6,161,186,301
0.541615,2285.94,1104.23,6,13,20.0667,559,0,388,6,160,185,306
0.538532,2712.73,1109.9,6,13,20.0667,575,0,401,6,164,187,293
0.489395,2836.2,1101.77,6,13,20.0667,561,0,388,6,159,185,303
0.547687,2629.79,1099.17,6,13,20.0667,557,0,385,6,161,186,304
0.519698,2569.12,1103.64,6,13,20.0667,564,0,389,7,160,186,302
0.483688,2905.99,1100.94,6,13,20.0667,555,0,383,6,160,188,304
0.360006,2689.98,1099.66,6,13,20.0667,562,0,390,6,160,187,298
0.465897,2631.61,1103.47,6,13,20.0667,562,0,390,6,160,187,301
0.50529,2311.14,1104.03,6,13,20.0667,560,0,389,6,160,185,304
0.452098,3072.76,1102.12,6,13,20.0667,561,0,387,6,160,186,302
0.610976,2200.68,1101.64,6,13,20.0667,562,0,387,7,160,185,302
0.566807,1992.5,1100.15,6,13,20.0667,559,0,388,6,160,185,303
0.53664,2012.13,1102.83,6,13,20.0667,562,0,389,6,162,185,300
0.461862,2401.14,1104.23,6,13,20.0667,557,0,387,6,159,185,306
0.475466,2424.52,1103.01,6,13,20.0667,558,0,386,6,160,186,304
0.702197,1374.22,1100.5,6,13,20.0667,560,0,387,6,161,185,303
0.539099,2015.5,1101.46,6,13,20.0667,560,0,386,6,161,186,302
0.453954,2451.34,1100.28,6,13,20.0667,559,0,387,6,161,185,300
0.465681,2384.81,1097.73,6,13,20.0667,559,0,387,6,161,185,300
0.488347,2181.46,1101.67,6,13,20.0667,560,0,387,6,160,185,301
0.478478,2670.33,1098.6,6,13,20.0667,560,0,386,6,160,185,302
0.552237,2097.1,1097.27,6,13,20.0667,557,0,384,6,160,185,301
0.663769,1543.15,1105.96,6,13,20.0667,562,0,389,6,161,187,305
0.405939,2821.23,1101.57,6,13,20.0667,557,0,384,6,160,185,306
0.514496,2083.47,1101.93,6,13,20.0667,559,0,388,6,161,184,304
0.509295,2310.86,1101.4,6,13,20.0667,562,0,391,6,160,185,302
0.553868,1936.01,1104.69,6,13,20.0667,562,0,389,6,161,185,304
0.457658,3178.45,1103.53,6,13,20.0667,560,0,388,6,161,187,303
0.495636,2771.52,1096.26,6,13,20.0667,559,0,387,6,159,185,297
0.454461,2430.01,1111.07,6,13,20.0667,561,0,389,6,160,185,305
0.520587,2179.79,1103.98,6,13,20.0667,563,0,390,6,159,187,300
0.527121,2633.61,1097.79,6,13,20.0667,558,0,385,6,161,185,299
0.342952,3509.95,1098.81,6,13,20.0667,556,0,384,6,161,186,303
