Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.83955,6.67011,435.346,6,13,0.75,102,0,22,0,75,104,189
0.759769,11.1372,510.947,6,13,1.65513,172,0,50,0,114,108,186
0,47.3652,359.558,6,13,0.452564,32,0,12,0,18,102,189
0,43.8881,316.958,6,13,0.452564,33,0,14,0,18,99,148
0.683998,13.2953,470.809,6,13,0.819231,132,0,30,0,93,105,190
0.825427,7.13368,460.357,6,13,0.9,129,0,26,0,96,106,182
0.27917,33.5615,378.039,6,13,0.217949,51,0,11,0,37,106,186
0.828541,7.17224,491.409,6,13,1.11795,157,0,35,1,114,107,184
0.873259,5.62271,514.351,6,13,1.28462,165,0,41,2,115,109,196
0.877399,5.40839,432.498,6,13,0.858974,106,0,25,0,75,106,178
0.840023,7.02373,432.532,6,13,1.23333,112,0,31,1,76,107,175
0.684392,13.7734,487.883,6,13,0.65,152,0,30,0,113,106,185
0.770728,10.0875,495.02,6,13,1.18333,160,0,38,1,116,108,182
0.834726,6.69587,496.224,6,13,0.85,159,0,37,1,116,108,185
0.408011,27.3552,437.605,6,13,0.648718,107,0,27,0,76,107,182
0.852059,6.84724,456.179,6,13,0.983333,136,0,35,0,94,106,174
0.462894,20.1591,461.194,6,13,0.566667,126,0,26,0,95,106,188
0.625378,15.2189,471.203,6,13,0.65,130,0,27,1,95,106,194
0.603534,17.1614,479.523,6,13,0.835897,151,0,28,1,114,106,181
0.82818,7.53689,486.851,6,13,0.95,155,0,33,0,115,107,182
0.673874,14.9891,563.535,6,13,2.73462,209,0,84,1,116,111,199
0.736685,11.1937,500.029,6,13,1.64359,153,0,50,0,96,109,196
0.418962,23.9388,400.404,6,13,0.619231,82,0,22,0,56,105,172
0.849502,7.1421,545.489,6,13,1.95641,190,0,67,0,113,109,202
0.522102,19.2101,532.26,6,13,1.70641,178,0,55,0,116,110,200
0.42555,22.2749,436.971,6,13,0.978205,90,0,31,0,55,109,197
0.658544,13.2819,503.892,6,13,1.6,168,0,45,0,115,107,186
0.868454,5.16972,547.435,6,13,1.92821,190,0,64,0,117,110,204
0.68048,12.6645,459.975,6,13,0.660256,129,0,29,0,94,105,182
0.597102,15.8252,436.639,6,13,0.801282,109,0,27,1,76,108,180
0.816688,8.50762,468.537,6,13,0.966667,133,0,32,0,94,106,185
0.373264,28.5714,414.024,6,13,0.603846,82,0,22,0,56,106,188
0.437251,21.934,410.286,6,13,0.719231,84,0,23,0,56,106,183
0.800608,8.70417,558.278,6,13,2.8859,207,0,83,1,116,111,196
0.8397,7.12226,566.829,6,13,2.88333,203,0,78,1,118,113,208
0.748799,9.9478,514.597,6,13,1.56795,169,0,47,1,115,109,191
0.777585,8.57716,461.967,6,13,0.85,127,0,25,0,95,109,182
0.728503,11.4382,399.368,6,13,0.4,76,0,15,0,56,105,180
0,41.4238,311.497,6,13,0.15,26,0,6,0,19,97,152
0.780535,9.07857,443.388,6,13,1.25,131,0,30,0,93,104,166
0.815231,7.51963,487.292,6,13,0.889744,155,0,33,0,115,108,182
0.809371,9.08698,478.05,6,13,1.08333,138,0,37,0,96,108,188
0.745517,11.201,464.534,6,13,1.71538,132,0,49,0,77,108,184
0.463674,21.3562,492.007,6,13,1.33846,148,0,46,0,96,108,190
0.638888,16.7714,445.264,6,13,0.862821,112,0,31,0,75,106,187
0.638054,16.3372,491.671,6,13,1.33333,145,0,42,1,96,109,195
0.685215,14.3692,512.276,6,13,1.96026,162,0,59,0,96,109,198
0.583817,16.5546,446.386,6,13,0.983333,112,0,32,1,76,109,183
0.451824,25.1997,526.669,6,13,1.45256,171,0,50,0,114,109,202
0.497044,21.7631,485.728,6,13,1.03333,136,0,35,0,95,107,198
0.83317,6.95714,481.497,6,13,1.27051,136,0,34,0,97,109,195
0.393703,27.5603,408.824,6,13,0.612821,83,0,23,0,56,105,182
0.481582,23.3355,420.847,6,13,1.12308,91,0,31,0,56,111,178
0.849355,5.89895,556.507,6,13,2.61923,203,0,78,0,116,113,196
0.718873,11.3786,502.086,6,13,1.17949,163,0,40,0,115,108,187
0.743848,11.822,558.646,6,13,2.21538,197,0,74,0,115,110,206
0.662328,13.729,580.07,6,13,2.71282,214,0,88,0,118,110,210
0.784734,8.98205,487.868,6,13,1.91538,139,0,57,0,77,110,200
0.70816,12.6056,488.877,6,13,1.35513,144,0,42,0,95,108,192
0.861922,6.25857,528.411,6,13,2.1,186,0,62,2,114,109,190
