Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.573671,2411.72,3069.4,6,13,100,2464,0,2284,0,177,203,346
0.627903,1711.5,3022.1,6,13,100,2417,0,2237,0,176,202,347
0.490787,2211.26,3079.15,6,13,100,2473,0,2293,0,175,202,346
0.470211,2363.9,3078.24,6,13,100,2480,0,2301,0,176,205,335
0.424658,2659.38,3084.14,6,13,100,2487,0,2305,0,177,204,338
0.474986,2422.71,3060.61,6,13,100,2462,0,2282,0,177,202,338
0.43411,2474.62,3085.07,6,13,100,2484,0,2303,0,176,203,341
0.431121,2553.86,3076.68,6,13,100,2474,0,2294,0,176,201,343
0.445222,2476.14,3083.16,6,13,100,2486,0,2305,0,175,204,340
0.619815,1620.95,3021.45,6,13,100,2421,0,2240,0,177,203,342
0.573402,2184.3,3074.74,6,13,100,2475,0,2294,0,175,203,340
0.456008,2547.8,3088.68,6,13,100,2486,0,2305,0,176,203,343
0.713538,1314.75,3016.47,6,13,100,2418,0,2238,0,177,202,342
0.526527,2248.56,3021.47,6,13,100,2424,0,2244,0,175,203,340
0.44052,2400.94,3094.19,6,13,100,2493,0,2312,0,175,204,343
0.57919,1981.71,3000.94,6,13,100,2407,0,2227,0,174,203,336
0.451978,2378.18,3091.93,6,13,100,2491,0,2311,0,176,203,342
0.580645,2457.69,3070.62,6,13,100,2473,0,2292,0,176,203,339
0.519718,2639.2,3075.14,6,13,100,2473,0,2291,0,176,204,345
0.464818,2383.89,3075.82,6,13,100,2475,0,2293,0,176,204,342
0.501191,2267.99,3061.77,6,13,100,2463,0,2282,0,176,203,342
0.568581,2402.73,3080.6,6,13,100,2483,0,2303,0,175,203,340
0.578296,2252.75,3018.49,6,13,100,2418,0,2238,0,176,202,343
