Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.978106,1.5085,730.485,6,13,0.2,184,0,22,6,151,165,321
0.957078,6.97922,731.639,6,13,0.2,186,0,22,6,153,166,318
0.862365,18.3504,683.493,6,13,0.166667,151,0,17,5,125,165,310
0.651821,41.9232,721.628,6,13,0.2,188,0,24,6,151,164,303
0.754992,31.2807,587.72,6,13,0.1,90,0,11,3,74,162,282
0.906381,4.97274,696.496,6,13,0.2,181,0,20,6,152,165,287
0.932689,11.5236,661.502,6,13,0.166667,151,0,17,5,126,163,288
0.905169,9.91326,744.216,6,13,0.2,185,0,23,6,152,164,329
0.942886,9.5754,661.845,6,13,0.166667,154,0,19,5,126,165,286
0.946897,4.86033,707.326,6,13,0.2,183,0,21,6,151,164,297
0.968012,2.02976,683.298,6,13,0.2,183,0,19,6,151,166,274
0.94819,3.02233,687.63,6,13,0.2,183,0,19,6,153,164,280
0.857466,9.02045,657.165,6,13,0.166667,152,0,18,5,125,163,280
0.936358,4.04983,702.655,6,13,0.2,185,0,22,6,152,165,290
0.959954,7.10793,731.61,6,13,0.2,186,0,23,6,152,165,317
0.912104,5.08332,708.407,6,13,0.2,185,0,24,6,150,165,297
0.856945,17.2862,722.854,6,13,0.2,184,0,20,6,153,164,310
0.971267,5.01329,696.333,6,13,0.2,182,0,22,6,151,165,287
0.940149,3.54878,685.947,6,13,0.2,182,0,20,6,151,164,277
0.97725,3.03881,687.764,6,13,0.2,182,0,20,6,154,164,279
0.96698,1.68462,660.056,6,13,0.166667,151,0,17,5,126,166,285
0.954215,4.13637,695.804,6,13,0.2,185,0,21,6,151,166,284
0.829537,29.982,667.11,6,13,0.166667,151,0,18,5,125,163,290
0.920697,12.5561,678.884,6,13,0.166667,153,0,17,5,127,163,303
0.922022,13.1841,720.095,6,13,0.2,183,0,22,6,150,163,310
0.89804,14.1987,698.825,6,13,0.2,182,0,20,6,150,165,292
0.974622,2.01515,662.507,6,13,0.166667,154,0,19,5,126,163,287
0.970106,2.27239,645.014,6,13,0.166667,152,0,17,5,126,164,270
0.956158,4.0291,720.26,6,13,0.2,184,0,20,6,152,166,310
0.859045,16.7806,687.394,6,13,0.166667,152,0,18,5,125,165,313
0.956556,2.25992,700.657,6,13,0.2,185,0,22,6,152,164,289
0.903686,10.8411,707.38,6,13,0.2,182,0,21,6,152,163,299
0.831434,21.9743,705.472,6,13,0.2,184,0,22,6,153,164,295
0.518322,82.7407,665.533,6,13,0.166667,153,0,20,5,126,164,288
0.5225,30.2788,548.939,6,13,0.0666667,57,0,5,2,48,162,277
0.778791,24.7149,682.991,6,13,0.166667,153,0,20,5,124,166,305
0.813085,19.2741,712.273,6,13,0.2,183,0,19,6,152,164,302
0.968448,2.17472,697.313,6,13,0.2,180,0,20,6,152,165,292
