Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.809314,31.5961,793.779,6,13,2.0453,236,4,63,6,153,168,329
0.949849,5.2639,844.929,6,13,3.23761,270,5,97,6,155,172,339
0.925412,6.6581,814.458,6,13,3.57607,277,4,104,6,156,172,302
0.330528,112.206,545.828,6,13,0.528205,71,1,16,2,49,161,263
0.965612,2.51432,715.825,6,13,1.56496,217,5,47,6,154,167,270
0.538729,25.0258,588.547,6,13,0.438462,98,1,14,3,73,163,273
0.950831,3.60343,766.843,6,13,1.9735,229,4,59,6,155,168,304
0.654493,28.3409,802.913,6,13,4.08034,273,5,99,6,157,176,294
0.830199,30.9723,769.926,6,13,2.22735,235,4,63,6,155,167,304
0.613725,49.6221,700.12,6,13,1.42991,185,4,42,5,129,168,289
0.920773,12.5821,793.833,6,13,2.50684,253,4,79,6,156,170,309
0.60277,48.0419,657.698,6,13,1.08632,146,3,34,4,101,166,289
0.73291,29.7787,768.281,6,13,2.28462,241,4,66,7,155,169,298
0.810464,20.7941,703.236,6,13,1.34786,151,2,39,4,101,169,324
0.962557,3.34446,750.03,6,13,2.26154,230,5,58,6,156,170,284
0.796671,20.6075,785.712,6,13,2.40085,246,5,71,6,155,169,307
0.541753,23.7565,1070.52,6,13,17.1761,506,3,411,5,83,180,327
0.954366,7.07188,779.079,6,13,4.26239,247,3,103,5,129,174,298
0.965234,4.94886,824.594,6,13,4.00513,286,4,109,6,158,174,308
0.761116,28.2125,706.587,6,13,1.80171,190,3,47,5,128,168,290
0.792497,23.4409,828.783,6,13,3.70427,266,3,121,5,130,171,332
0.769976,16.1842,820.343,6,13,3.32308,275,5,98,6,157,172,313
0.969264,3.76941,813.19,6,13,4.08803,281,4,105,6,155,170,301
0.890871,16.4863,799.047,6,13,3.26667,253,4,108,5,131,170,319
0.673906,55.1971,764.435,6,13,2.88974,227,4,83,5,129,172,306
0.438702,34.5709,569.755,6,13,0.511966,71,1,15,2,49,164,285
0.357806,103.775,544.841,6,13,0.305983,64,1,10,2,49,162,266
0.898347,11.3827,822.823,6,13,3.2735,272,4,97,6,158,170,318
0.720968,43.8581,824.369,6,13,3.28462,281,4,105,6,156,171,309
0.653013,42.9724,634.8,6,13,1.51368,123,2,38,3,76,167,289
0.593531,72.9732,668.134,6,13,1.54274,150,3,38,4,99,168,290
0.824196,19.2608,642.351,6,13,1.04701,114,2,30,3,75,166,306
0.263622,45.2002,644.272,6,13,0.975214,141,2,28,4,101,166,283
0.840305,14.839,866.938,6,13,4.63761,313,4,135,6,158,174,321
0.701044,20.5611,668.336,6,13,1.7453,153,3,39,5,101,170,288
0.951989,7.81175,820.31,6,13,3.44188,249,4,102,5,132,171,338
0.428872,76.1428,611.827,6,13,0.923932,104,2,22,3,75,165,286
0.844459,18.7331,793.454,6,13,3.50769,261,5,89,6,156,169,299
0.96634,4.30171,759.722,6,13,2.61282,244,4,72,6,155,171,285
0.876621,6.55488,699.712,6,13,1.1265,174,3,33,5,128,168,297
0.7673,39.8371,729.242,6,13,1.56325,191,3,49,5,128,168,312
0.66076,35.4856,814.59,6,13,4.21795,272,5,98,6,156,174,303
0.359768,107.325,545.132,6,13,0.305983,65,1,9,2,49,165,264
0.893219,9.77904,750.224,6,13,1.89658,223,4,53,6,153,167,296
0.527556,29.9638,665.67,6,13,0.813675,168,2,28,5,125,165,272
0.978552,1.2501,759.304,6,13,1.92308,231,4,60,6,152,167,299
0.894646,6.66238,852.148,6,13,4.01624,294,5,119,7,156,172,326
0.86422,8.63992,742.007,6,13,1.58803,219,4,46,6,154,169,295
0.937978,11.0156,937.987,6,13,6.05385,363,5,184,6,161,175,337
0.897904,5.9047,751.027,6,13,2.12821,230,4,57,6,154,167,293
0.901673,11.8876,838.791,6,13,2.97607,270,4,96,6,158,170,336
0.853145,25.6174,759.046,6,13,2.20855,232,3,61,6,153,170,297
0.88628,6.75189,674.151,6,13,1.51538,155,3,40,4,101,168,293
0.572839,57.0574,792.11,6,13,2.69402,254,3,80,6,155,173,306
0.829279,8.70804,695.089,6,13,1.65214,190,3,51,5,126,167,276
0.906214,8.47224,837.512,6,13,4.18291,297,4,120,6,158,172,303
0.225212,136.272,922.614,6,13,9.21026,312,2,252,3,52,178,381
0.927716,11.4436,846.909,6,13,5.0735,299,5,124,6,157,177,306
0.88415,19.5852,782.731,6,13,2.77094,232,3,88,5,129,171,321
0.871252,17.945,1008.03,6,13,14.3838,418,4,322,5,83,180,353
0.884092,9.19838,855.656,6,13,5.05214,284,5,135,6,131,183,332
0.818497,13.7947,768.729,6,13,1.55641,218,3,47,6,153,168,322
0.836871,15.0239,730.261,6,13,2.77863,215,3,71,5,129,169,288
0.86263,16.3556,782.118,6,13,2.47094,248,4,76,6,154,169,304
0,52.1075,572.245,6,13,0.25641,34,1,7,1,24,160,329
0.917805,9.25194,816.763,6,13,3.28547,278,4,103,6,157,172,307
0.896615,13.477,795.002,6,13,3.03333,248,3,101,5,132,172,319
0.880435,20.539,840.911,6,13,3.98803,280,4,131,5,133,175,330
0.662864,21.3739,715.336,6,13,1.88462,191,3,47,5,128,171,296
0.892648,11.9945,718.185,6,13,0.991453,200,4,30,6,151,166,291
0.908144,9.47725,800.679,6,13,2.69231,255,5,81,6,156,168,312
0.583605,28.677,1038.27,6,13,16.7667,470,3,376,5,82,184,330
