Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.822547,7.32051,2923.01,6,13,83.3333,2478,0,2358,0,120,144,256
0.909722,4.32504,3486,6,13,100,3049,0,2903,0,144,136,254
0.805635,7.83238,3238.1,6,13,100,2825,0,2679,0,144,137,232
0.914745,3.89003,3710.2,6,13,100,3262,0,3117,0,144,137,264
0.843249,6.8139,3262.28,6,13,100,2840,0,2695,0,144,136,242
0.816312,8.86227,2679.15,6,13,83.3333,2243,0,2122,0,120,147,246
0.68375,13.923,2646.93,6,13,83.3333,2205,0,2084,0,120,147,251
0.79607,9.13349,3402.04,6,13,100,2967,0,2823,0,144,134,253
0.920215,3.30568,2844.89,6,13,83.3333,2402,0,2281,0,119,141,257
0.723596,12.8286,3198.35,6,13,100,2782,0,2637,0,144,137,237
0.709947,13.3327,2640.94,6,13,83.3333,2203,0,2079,0,120,146,252
0.827474,6.54631,2374.6,6,13,66.6667,1928,0,1830,0,96,149,255
0.834765,6.77014,2710.29,6,13,83.3333,2271,0,2148,0,120,144,253
0.833031,7.31618,2949.41,6,13,83.3333,2491,0,2370,0,120,143,272
0.846145,6.73114,3187.61,6,13,100,2769,0,2623,0,144,137,238
0.917815,3.86993,3675.68,6,13,100,3233,0,3087,0,144,134,259
0.809068,8.28463,3603.3,6,13,100,3154,0,3010,0,144,136,266
0.908939,3.83856,3786.46,6,13,100,3332,0,3187,0,144,137,272
0.914224,3.97275,3490.12,6,13,100,3056,0,2911,0,144,136,255
0.913648,3.58586,3439.38,6,13,100,3011,0,2865,0,144,137,247
0.921247,3.14475,3533.76,6,13,100,3096,0,2952,0,144,137,255
0.842641,6.0536,2636.04,6,13,83.3333,2199,0,2079,0,120,146,246
0.867594,5.35481,3369.77,6,13,100,2929,0,2784,0,144,140,256
0.879221,4.85854,3272.23,6,13,100,2841,0,2694,0,144,139,246
0.900506,4.04871,2911.65,6,13,83.3333,2460,0,2337,0,120,142,268
0.666589,15.9488,3310.25,6,13,100,2890,0,2745,0,143,136,239
0.916994,3.82399,3572.65,6,13,100,3131,0,2985,0,144,138,257
0.862051,5.54374,3531.05,6,13,100,3099,0,2953,0,144,134,251
0.922302,3.47122,3735.67,6,13,100,3292,0,3147,0,144,135,262
0.826583,7.87919,3293.62,6,13,100,2873,0,2726,0,144,135,238
0.828741,6.90569,3173.22,6,13,100,2752,0,2606,0,144,138,240
0.919817,3.02994,3204.91,6,13,100,2791,0,2644,0,144,137,233
0.846954,6.39552,3089.3,6,13,100,2681,0,2535,0,144,137,227
0.919233,3.42454,3622.4,6,13,100,3180,0,3031,0,144,137,262
0.759828,9.92027,2681.97,6,13,83.3333,2233,0,2112,0,120,146,259
0.716477,11.6595,3151.49,6,13,100,2727,0,2580,0,144,137,242
0.935823,3.08676,3608.03,6,13,100,3164,0,3018,0,144,136,262
0.855453,6.513,3560.59,6,13,100,3125,0,2980,0,144,135,253
0.872749,5.20343,3531.13,6,13,100,3093,0,2947,0,144,135,255
0.915365,3.89547,2578.8,6,13,83.3333,2149,0,2029,0,120,145,241
0.89632,4.79574,3382.91,6,13,100,2949,0,2805,0,144,138,250
0.924856,3.45778,3474.68,6,13,100,3033,0,2886,0,144,135,259
0.767572,9.25536,3173.69,6,13,100,2757,0,2611,0,144,137,236
0.897165,4.86545,3398.12,6,13,100,2965,0,2820,0,144,138,249
0.827589,7.60891,3480.65,6,13,100,3047,0,2902,0,144,135,251
0.826893,7.28252,3502.14,6,13,100,3066,0,2921,0,144,134,256
0.907844,4.29947,3565.19,6,13,100,3128,0,2985,0,143,135,255
0.891714,5.00752,3077.27,6,13,83.3333,2617,0,2494,0,120,142,275
0.944049,2.23492,3616.98,6,13,100,3176,0,3030,0,144,135,259
0.754286,9.85092,2762.38,6,13,83.3333,2322,0,2200,0,120,147,249
0.850154,7.06868,3584.89,6,13,100,3146,0,2999,0,144,135,257
0.885209,4.76924,3796.94,6,13,100,3348,0,3204,0,144,137,264
0.865267,5.76255,3258.11,6,13,100,2833,0,2688,0,144,138,243
0.925882,3.23721,3480.96,6,13,100,3041,0,2894,0,144,135,260
0.760893,11.0805,3502.01,6,13,100,3070,0,2924,0,144,137,249
