Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.755427,29.6018,801.701,6,13,3.79487,256,3,108,5,133,172,312
0.591503,71.266,764.14,6,13,2.16667,232,5,58,6,155,170,300
0.754116,14.6257,718.381,6,13,1.93846,194,3,50,5,129,168,295
0.930264,9.3182,823.282,6,13,3.06581,271,4,96,6,158,172,320
0.736498,13.4447,694.615,6,13,1.53333,180,4,38,5,130,168,288
0.912574,7.90026,827.028,6,13,3.42906,279,5,102,6,159,172,316
0.897706,17.9963,703.552,6,13,2.74957,188,3,73,4,104,170,288
0.366749,100.27,539.903,6,13,0.305983,65,1,10,2,49,160,263
0.35997,108.221,541.917,6,13,0.305983,66,2,10,2,50,163,261
0.608736,54.597,748.696,6,13,2.10769,203,3,59,5,127,169,315
0.331241,53.1189,661.326,6,13,0.922222,138,1,26,4,100,167,301
0.809447,14.4863,764.678,6,13,2.16154,238,4,65,6,155,170,298
0.911895,8.13212,687.886,6,13,1.55385,183,4,41,5,128,168,280
0.888076,13.3325,749.593,6,13,1.75043,224,4,52,6,154,169,295
0.827386,9.01458,704.777,6,13,1.75214,187,3,43,5,129,168,289
0.822065,20.0358,852.145,6,13,3.47179,301,4,123,6,159,173,318
0.982165,2.32558,907.303,6,13,4.12991,322,4,146,6,158,174,348
0.935312,11.1157,895.734,6,13,5.12479,333,5,153,6,160,175,331
0.85237,9.36222,752.758,6,13,2.16923,228,4,56,6,153,169,294
0.844775,17.3498,811.292,6,13,3.42906,273,4,98,6,159,172,307
0.68297,32.7482,623.884,6,13,1.04274,113,3,27,3,76,166,290
0.763798,16.2605,809.014,6,13,2.85641,276,5,101,6,158,171,299
