Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.922873,3.2612,1151.97,6,13,20.1,725,0,584,1,133,127,253
0.915872,3.90764,1088.79,6,13,20.1,673,0,530,1,134,130,244
0.921666,3.26244,1119.72,6,13,20.1,696,0,555,0,134,129,247
0.913947,3.44565,1006.64,6,13,16.75,585,0,468,0,111,133,245
0.939782,2.3234,1001.15,6,13,20.1,605,0,465,0,132,128,225
0.839881,6.49575,884.959,6,13,13.4,466,0,372,0,88,133,245
0.767118,9.39033,810.396,6,13,13.4,422,0,331,0,86,127,219
0.916073,3.42577,1016.03,6,13,16.75,581,0,465,0,111,136,255
0.881927,5.66075,964.059,6,13,16.75,548,0,434,1,107,132,237
0.930527,3.23733,1156.62,6,13,20.1,727,0,586,0,134,128,253
0.888894,4.47593,1108.97,6,13,20.1,689,0,547,0,134,129,245
0.939764,2.69866,1136.05,6,13,20.1,713,0,572,0,134,130,249
0.796141,9.28401,1006.85,6,13,16.75,578,0,460,0,111,135,250
0.837701,6.56362,1029.99,6,13,20.1,630,0,490,0,132,126,228
0.924065,2.87802,1038.01,6,13,20.1,637,0,495,0,134,128,229
0.859659,5.87636,926.131,6,13,16.75,527,0,410,0,110,134,221
0.89209,4.59699,1092.88,6,13,20.1,672,0,530,0,134,128,248
0.782702,8.97908,902.781,6,13,16.75,506,0,391,0,110,134,219
0.749575,10.3275,813.641,6,13,13.4,424,0,332,0,87,130,217
0.916793,4.01081,1135.98,6,13,20.1,710,0,570,0,134,128,249
0.911275,4.01003,1143.05,6,13,20.1,719,0,577,0,134,129,247
0.883365,4.78201,1129.07,6,13,20.1,709,0,567,1,134,128,243
0.772008,10.514,683.593,6,13,10.05,315,0,247,0,65,125,204
0.781203,10.15,973.526,6,13,16.75,549,0,430,0,111,134,245
0.89759,4.72393,1127.96,6,13,20.1,703,0,563,0,132,125,253
0.847185,6.10001,1035.29,6,13,20.1,635,0,492,0,134,129,226
0.912754,4.13922,1001.23,6,13,16.75,575,0,458,1,111,133,247
0.908183,4.06535,1130.06,6,13,20.1,706,0,563,0,133,128,250
0.860637,5.87884,973.415,6,13,16.75,552,0,436,0,110,135,241
0.91553,3.95155,1128.88,6,13,20.1,710,0,568,0,132,126,246
0.923515,3.54565,1178.4,6,13,20.1,744,0,602,1,134,130,258
0.941073,2.36344,1112.6,6,13,20.1,693,0,551,0,134,129,244
0.853293,5.88975,931.459,6,13,16.75,526,0,410,0,110,134,228
0.754223,11.6274,1020.76,6,13,16.75,595,0,475,1,111,136,247
0.8983,4.24152,1195.76,6,13,20.1,755,0,613,0,135,131,259
0.837913,6.95921,946.942,6,13,16.75,534,0,417,0,110,134,234
0.880658,5.26425,1137.73,6,13,20.1,712,0,569,0,134,129,250
0.921291,3.65559,1063.59,6,13,20.1,656,0,513,0,134,129,235
