Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.899097,12.9629,797.195,6,13,2.4359,242,0,74,7,154,170,324
0.919196,4.33424,737.042,6,13,2.46154,233,0,70,6,149,169,275
0.878279,20.9671,730.221,6,13,0.97094,197,0,31,7,151,167,307
0.955312,4.691,800.592,6,13,1.74444,229,0,64,6,153,169,339
0.847922,25.7064,719.81,6,13,0.944444,197,0,32,6,153,166,298
0.757983,22.372,689.382,6,13,0.650427,165,0,28,5,128,165,300
0.696713,19.5271,642.287,6,13,0.703419,101,0,21,3,75,169,322
0.936299,3.77193,703.141,6,13,0.837607,168,0,31,5,126,167,308
0.694781,19.4391,585.217,6,13,0.450427,94,0,15,3,75,163,271
0.929451,4.53491,704.99,6,13,0.575214,192,0,26,6,154,167,287
0.770137,40.8941,650.376,6,13,0.477778,127,0,20,4,101,164,301
0.858619,8.26446,656.129,6,13,0.494872,156,0,19,5,127,168,276
0.963456,4.43166,723.601,6,13,1.28889,208,0,42,6,154,168,286
0.970082,5.26691,761.836,6,13,1.4547,219,0,53,6,154,170,313
0.861,8.26739,686.767,6,13,0.859829,168,0,32,6,126,168,289
0.729931,36.3189,739.66,6,13,1.08547,204,0,39,7,154,168,307
0.979021,1.0874,730.611,6,13,1.05556,202,0,36,6,153,168,302
0.973012,2.46299,743.635,6,13,1.94444,194,0,53,5,129,174,323
0.974192,4.55532,818.878,6,13,2.62222,252,0,85,6,156,172,332
0.837064,26.0193,744.381,6,13,1.4641,213,0,46,6,153,169,304
0.70985,49.4674,697.866,6,13,0.865812,167,0,30,5,127,169,306
0.929703,9.8108,1006.49,6,13,5.2547,386,0,243,5,134,179,381
0.895043,8.38253,811.876,6,13,3.80769,242,0,102,5,129,177,336
0.950876,3.7826,736.857,6,13,1.78718,217,0,51,7,155,170,290
0.924844,6.95085,793.926,6,13,2.65556,244,0,77,6,156,171,316
0.925976,8.87125,778.178,6,13,2.43675,236,0,70,6,153,170,310
0.963716,1.89125,758.112,6,13,1.32222,213,0,48,6,153,170,315
0.919558,9.12297,734.023,6,13,1.23162,206,0,41,6,152,168,299
0.906599,12.2611,744.918,6,13,2.41197,207,0,67,6,128,172,310
0.875577,21.4986,696.584,6,13,1.14786,174,0,37,5,128,168,299
0.910125,5.78269,740.825,6,13,1.05726,201,0,34,6,153,169,314
0.958726,4.64536,724.165,6,13,1.03077,202,0,36,7,152,169,297
0.889431,11.4441,717.847,6,13,1.48889,180,0,43,5,126,168,309
0.966312,2.38003,753.725,6,13,1.34615,210,0,44,6,154,168,314
