Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.498945,20.7574,552.76,6,13,3.06795,192,0,86,1,97,111,205
0.0084932,4739.92,914.531,6,13,21.0308,539,1,420,5,108,135,202
0.00626557,36.0002,416.18,6,13,2.50256,132,0,51,0,74,103,148
0.703615,14.124,500.375,6,13,1.62436,152,0,46,0,95,107,197
0.505048,21.7975,498.863,6,13,1.27051,147,0,41,0,96,109,202
0.676516,12.8763,537.786,6,13,2.07436,190,0,63,0,115,110,194
0.752591,11.4442,504.341,6,13,2.19231,160,0,55,0,95,109,190
0.398766,27.3445,402.972,6,13,0.514103,83,0,22,0,54,105,178
0.477149,23.8709,494.214,6,13,1.35385,147,0,44,0,94,107,196
0.717568,10.2866,498.053,6,13,1.90897,159,1,52,1,96,111,186
0.695435,14.0143,582.968,6,13,3.46795,219,0,90,1,117,113,209
0.702869,12.8755,626.214,6,13,5.37308,260,0,131,1,118,116,207
0.763916,9.84428,500.33,6,13,1.99487,156,0,49,0,95,109,193
0.456737,24.8413,499.493,6,13,1.46923,155,0,49,1,95,110,194
0.808988,8.59689,639.673,6,13,4.23205,264,0,133,0,119,113,220
0.424235,22.5576,507.945,6,13,1.2859,151,0,44,0,96,106,209
0.736422,10.3734,527.47,6,13,2.04872,181,0,54,0,116,110,192
0.745912,11.7351,483.774,6,13,2.06154,142,0,57,0,77,111,192
0.368809,25.6597,431.659,6,13,0.811538,89,0,29,0,55,106,194
0.638166,15.3018,497.254,6,13,1.5859,150,0,46,0,96,108,195
0.720327,12.0979,478.84,6,13,2.01154,146,0,61,0,77,110,182
0.787422,9.62227,511.921,6,13,2.65513,169,0,66,0,95,109,188
