Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.947368,5.94782,1254.43,6,13,20.0667,641,0,457,6,171,188,362
0.918435,5.73897,1315.18,6,13,20.0667,690,0,508,6,171,187,375
0.880434,14.6642,1111.19,6,13,16.7222,521,0,371,5,141,187,344
0.96307,5.57888,1277.26,6,13,20.0667,656,0,470,6,173,189,370
0.944813,9.34158,1280.77,6,13,20.0667,660,0,476,6,173,188,369
0.966362,2.07167,1248.47,6,13,20.0667,642,0,458,6,171,187,358
0.956541,7.02309,1301.35,6,13,20.0667,670,0,487,6,175,187,380
0.670344,36.9151,973.615,6,13,13.3778,408,0,287,4,113,183,327
0.962287,5.92733,1265.71,6,13,20.0667,639,0,458,6,171,189,376
0.857112,17.6917,1105.57,6,13,16.7222,520,0,368,5,143,190,336
0.946999,9.5079,1256.58,6,13,20.0667,636,0,454,6,172,188,371
0.701249,32.7214,1160.63,6,13,16.7222,545,0,395,5,141,186,369
0.87061,7.94954,854.797,6,13,10.0333,329,0,239,3,84,180,291
0.919145,7.49911,1277.47,6,13,20.0667,657,0,472,6,171,189,371
0.859984,9.6473,1074.51,6,13,16.7222,505,0,353,5,141,186,325
0.980405,3.18621,1352.39,6,13,20.0667,700,0,517,6,175,188,399
0.820481,23.9346,846.301,6,13,10.0333,308,0,219,3,84,179,306
0.970217,3.58613,1309.33,6,13,20.0667,678,0,494,6,173,189,380
0.926878,9.33568,1012.38,6,13,13.3778,434,0,313,4,114,183,339
0.940105,3.18143,1251.28,6,13,20.0667,642,0,459,6,171,190,362
0.966422,5.74858,1276.03,6,13,20.0667,644,0,462,6,172,188,382
0.973404,2.78021,1351.98,6,13,20.0667,707,0,521,6,174,188,392
0.957517,7.12239,1224.25,6,13,20.0667,607,0,426,6,169,187,369
0.965597,3.14877,1354.54,6,13,20.0667,710,0,527,6,172,189,393
0.852721,9.34545,969.695,6,13,13.3778,417,0,296,4,113,184,313
0.981902,1.05576,1228.19,6,13,20.0667,641,0,457,6,171,191,335
0.964822,2.22629,1203.88,6,13,16.7222,573,0,422,5,143,188,382
0.87886,7.70869,1242.72,6,13,20.0667,639,0,453,6,172,189,353
0.962572,6.64328,1231.64,6,13,20.0667,625,0,443,6,171,187,356
0.967087,1.90348,1215.29,6,13,20.0667,625,0,443,6,171,188,342
0.95413,5.54275,1020.79,6,13,13.3778,427,0,308,4,113,183,355
0.88513,20.0421,1015.92,6,13,13.3778,426,0,303,4,115,188,343
0.955656,2.62935,1214.87,6,13,20.0667,620,0,436,6,171,189,344
0.90977,12.0521,1267.72,6,13,20.0667,649,0,465,6,170,187,370
0.879211,6.16253,973.428,6,13,13.3778,414,0,294,4,113,184,318
0.949441,4.56766,1268.28,6,13,20.0667,648,0,465,6,173,189,368
0.976075,4.20801,1264.2,6,13,20.0667,647,0,463,6,171,188,366
0.958817,6.52049,1250.7,6,13,20.0667,634,0,452,6,172,188,365
0.853301,24.8031,1084.53,6,13,16.7222,501,0,350,5,140,184,341
0.924275,10.5453,1203.03,6,13,20.0667,608,0,426,6,171,188,346
0.891303,8.63127,1281.68,6,13,20.0667,665,0,481,6,172,188,367
0.906509,7.10676,1231.68,6,13,20.0667,634,0,451,6,171,187,351
0.935803,5.89967,1241.03,6,13,20.0667,635,0,451,6,172,188,360
0.913715,10.2721,1347.3,6,13,20.0667,702,0,519,6,172,189,395
0.894722,5.47641,1270.8,6,13,20.0667,653,0,470,6,171,188,367
0.956713,4.87238,1171.9,6,13,20.0667,586,0,407,6,170,187,338
0.94607,7.03035,1258.49,6,13,20.0667,648,0,466,6,171,187,362
0.704332,50.7887,1241.66,6,13,20.0667,631,0,448,6,173,188,363
0.8387,10.2282,1119.82,6,13,16.7222,529,0,377,5,142,189,343
0.504232,55.3905,721.156,6,13,6.68889,204,0,146,2,55,175,289
0.965269,3.5814,1348.68,6,13,20.0667,703,0,517,6,175,190,392
0.967529,2.23805,1301.76,6,13,20.0667,668,0,484,6,174,188,384
