Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.688073,12.7753,1014.95,6,13,20.1,622,0,482,0,133,128,220
0.712706,11.876,1039.67,6,13,20.1,641,0,498,1,134,128,228
0.801078,8.80334,772.112,6,13,13.4,385,0,293,0,85,135,211
0.770921,9.05993,991.71,6,13,20.1,603,0,462,0,130,127,218
0.75674,11.5504,833.394,6,13,13.4,442,0,349,1,88,129,220
0.719778,12.1922,984.347,6,13,16.75,569,0,453,0,109,132,239
0.701005,12.0084,942.98,6,13,16.75,536,0,419,0,110,132,231
0.872672,6.20099,889.684,6,13,16.75,499,0,384,0,109,134,215
0.748124,11.472,772.488,6,13,13.4,400,0,308,0,86,120,207
0.838568,7.35029,852.432,6,13,13.4,448,0,356,1,88,134,228
0.877496,4.72446,1014.17,6,13,20.1,623,0,483,0,131,128,219
0.881769,5.4817,1116.09,6,13,20.1,673,0,531,0,133,127,242
0.875937,5.30448,1083.42,6,13,20.1,668,0,527,0,133,128,243
0.900309,4.11641,941.273,6,13,16.75,548,0,431,1,110,124,226
0.747707,11.5906,979.474,6,13,16.75,556,0,439,0,110,133,245
0.821835,8.08611,833.732,6,13,13.4,440,0,348,0,88,132,221
0,38.9531,438.021,6,13,3.35,94,0,74,0,19,112,193
0.729755,10.6819,915.465,6,13,16.75,513,0,396,0,110,134,224
0.764579,10.8768,937.507,6,13,16.75,527,0,412,0,108,133,232
0,40.5487,456.839,6,13,3.35,102,0,82,0,19,113,204
0.510368,20.5112,725.001,6,13,10.05,335,0,267,0,65,128,223
0.81027,8.1124,960.848,6,13,16.75,548,0,432,1,110,133,237
0.588833,18.8229,1020.02,6,13,20.1,619,0,480,1,132,128,227
