Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.878765,5.41641,3376.51,6,13,100,2944,0,2798,0,144,134,252
0.911113,3.90636,3642.57,6,13,100,3200,0,3055,0,143,136,259
0.914582,3.48343,3705.16,6,13,100,3258,0,3113,0,144,134,264
0.841808,7.19002,2763.79,6,13,83.3333,2325,0,2204,0,120,144,252
0.897931,4.06701,3464.91,6,13,100,3031,0,2887,0,144,134,252
0.857679,6.05258,2651.81,6,13,83.3333,2214,0,2093,0,120,143,253
0.914928,3.88939,3658.43,6,13,100,3215,0,3071,0,144,133,261
0.817232,8.07103,2670.48,6,13,83.3333,2232,0,2111,0,120,144,251
0.669034,14.1247,2702.17,6,13,83.3333,2266,0,2146,0,120,142,251
0.799562,9.28373,3197.25,6,13,100,2781,0,2635,0,144,137,235
0.895867,4.18592,3555.36,6,13,100,3114,0,2968,0,144,137,260
0.855717,6.41697,2898.05,6,13,83.3333,2442,0,2321,0,119,148,264
0.831522,6.75704,3187.51,6,13,100,2770,0,2622,0,144,138,236
0.0138334,293.357,990.084,6,13,33.3333,601,0,552,0,49,160,197
0.856801,6.41841,2736.31,6,13,83.3333,2297,0,2174,0,120,144,251
0.891797,5.62735,2554.86,6,13,83.3333,2125,0,2004,0,120,149,241
0.904848,4.17989,3342.95,6,13,100,2912,0,2767,0,144,136,251
0.916332,3.5601,3446.53,6,13,100,3012,0,2866,0,144,137,252
0.890727,4.47198,3201.22,6,13,100,2784,0,2637,0,144,136,238
0.917986,3.89128,3328.85,6,13,100,2898,0,2752,0,144,137,247
0.826865,6.97714,3295.97,6,13,100,2874,0,2729,0,144,138,241
0.845533,6.98691,3335.45,6,13,100,2905,0,2760,0,144,137,247
0.852342,6.44507,2898.9,6,13,100,2492,0,2348,0,144,137,226
0.768725,10.907,2153.16,6,13,66.6667,1730,0,1634,0,96,153,228
0.804064,8.58134,2619.31,6,13,83.3333,2186,0,2064,0,120,145,245
0.855431,6.43832,2183.21,6,13,66.6667,1752,0,1654,0,96,152,235
0.674754,13.382,2925.55,6,13,83.3333,2479,0,2358,0,119,140,260
0.913622,3.96875,3251.62,6,13,100,2825,0,2680,0,144,135,245
0.67289,14.9711,2232.05,6,13,66.6667,1768,0,1672,0,96,151,271
0.789048,7.93202,3178.58,6,13,100,2762,0,2616,0,144,135,236
0.873856,5.13686,3333.51,6,13,100,2902,0,2756,0,144,135,251
0.844393,6.76887,3438.28,6,13,100,3005,0,2860,0,143,135,254
0.7599,10.3882,2646.99,6,13,83.3333,2211,0,2087,0,121,146,249
0.888859,5.16613,3214.74,6,13,100,2789,0,2644,0,144,136,244
0.905201,4.08351,3390.81,6,13,100,2958,0,2809,0,145,137,252
0.933186,2.78847,3667.13,6,13,100,3216,0,3070,0,143,135,268
0.899922,4.75354,3440.52,6,13,100,3009,0,2863,0,144,134,251
0.898347,4.17596,3367.09,6,13,100,2939,0,2792,0,143,136,247
0.924244,2.99724,3454.07,6,13,100,3020,0,2875,0,144,136,251
0.730349,11.0407,2624.49,6,13,83.3333,2185,0,2065,0,120,143,250
0.919817,3.21527,3589,6,13,100,3152,0,3007,0,144,133,256
0.806128,7.75728,3264.16,6,13,100,2831,0,2687,0,144,136,249
0.899103,4.0625,3483.24,6,13,100,3048,0,2903,0,144,137,254
0.790727,9.92131,2793.88,6,13,83.3333,2345,0,2224,0,120,143,261
0.846558,6.99273,3799.69,6,13,100,3350,0,3203,0,144,134,269
0.856061,5.75123,3244.14,6,13,100,2823,0,2677,0,143,134,241
0.856472,6.33382,3395.72,6,13,100,2959,0,2813,0,144,135,255
0.779996,9.9396,3323.09,6,13,100,2896,0,2752,0,143,136,244
0.766166,9.36148,3348.73,6,13,100,2924,0,2779,0,144,136,243
0.876363,4.7821,3149.74,6,13,100,2733,0,2587,0,144,137,236
0.890557,4.55208,3005.52,6,13,100,2596,0,2450,0,143,133,229
0.857605,5.90503,3535.61,6,13,100,3098,0,2953,0,143,137,256
0.855455,6.2196,2599.54,6,13,83.3333,2163,0,2042,0,120,145,251
0.64796,14.3319,2289.06,6,13,66.6667,1850,0,1753,0,95,147,250
0.895956,4.96789,2851.12,6,13,83.3333,2401,0,2279,0,120,144,262
0.893372,4.75096,3508.15,6,13,100,3065,0,2921,0,143,135,258
0.872147,5.1835,3385.44,6,13,100,2956,0,2810,0,144,135,248
0.903597,4.36734,3216.53,6,13,100,2794,0,2648,0,144,136,242
0.887235,5.17803,3569.54,6,13,100,3132,0,2986,0,144,134,258
0.918541,3.71284,3432.47,6,13,100,2998,0,2852,0,144,137,252
0.845649,6.10213,3175.14,6,13,100,2764,0,2620,0,144,136,230
0.872402,5.97491,3275.23,6,13,100,2852,0,2707,0,144,136,242
0.844252,6.73756,3591.55,6,13,100,3141,0,2997,0,143,133,269
0.742836,10.7049,3180.07,6,13,100,2757,0,2611,0,144,136,240
0.928662,3.30529,3544.34,6,13,100,3104,0,2957,0,144,137,258
0.877736,5.60473,3610.25,6,13,100,3171,0,3026,0,144,135,257
0.897326,4.01665,3648.25,6,13,100,3202,0,3056,0,144,135,263
0.885752,4.56066,2661.93,6,13,83.3333,2257,0,2137,0,120,133,227
0.75557,11.4266,2990.89,6,13,83.3333,2526,0,2403,0,120,148,274
0.792917,8.41737,3774.65,6,13,100,3326,0,3182,0,144,135,264
0.90308,4.10498,3573.03,6,13,100,3122,0,2977,0,143,135,270
0.925923,3.20494,3642.04,6,13,100,3196,0,3049,0,144,137,267
0.876696,5.68387,3472.6,6,13,100,3031,0,2885,0,144,136,257
