Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.644872,14.367,422.085,6,13,0.133333,93,0,13,0,75,104,184
0.706575,12.038,467.797,6,13,0.166667,118,0,17,0,94,106,199
0.846748,7.37877,460.133,6,13,0.166667,122,0,18,1,95,107,187
0.931689,3.21146,506.851,6,13,0.2,143,0,24,1,112,105,209
0.710492,11.7297,432.981,6,13,0.133333,96,0,14,0,75,105,190
0.769987,10.3748,477.939,6,13,0.166667,122,0,18,0,94,105,208
0.86518,6.17229,472.395,6,13,0.166667,123,0,21,0,95,106,200
0.844147,6.33625,482.539,6,13,0.2,142,0,19,0,116,105,190
0.589348,15.626,406.004,6,13,0.1,70,0,9,0,56,105,191
0.52241,20.0779,419.261,6,13,0.133333,94,0,13,0,75,101,181
0.730715,11.5649,453.544,6,13,0.133333,96,0,15,0,76,106,209
0.769126,9.59519,414.521,6,13,0.133333,92,0,11,0,76,104,177
0.895291,4.34297,474.759,6,13,0.2,142,0,20,0,114,105,182
0.774677,10.9148,459.485,6,13,0.166667,119,0,18,0,96,105,192
0.74803,11.4402,503.323,6,13,0.2,145,0,21,0,115,107,206
0.752809,10.1976,467.578,6,13,0.166667,121,0,19,0,96,107,197
0.498428,23.1889,389.656,6,13,0.1,67,0,9,0,56,102,178
0.893596,4.969,500.48,6,13,0.2,145,0,25,0,113,105,202
0.711122,13.5388,477.492,6,13,0.166667,121,0,19,0,95,105,207
0.493686,20.3133,389.719,6,13,0.1,70,0,9,0,56,103,175
0.893581,5.07114,502.815,6,13,0.2,146,0,22,0,114,107,205
0.720941,12.4472,436.378,6,13,0.133333,93,0,13,0,76,104,196
0.752555,10.5045,481.212,6,13,0.2,144,0,22,1,113,105,189
0.764817,11.0756,448.634,6,13,0.133333,96,0,14,0,75,103,205
0.809305,8.88013,449.886,6,13,0.133333,97,0,18,0,75,105,206
0.893857,4.29427,444.971,6,13,0.133333,94,0,14,0,75,105,202
0.541615,18.4588,421.982,6,13,0.133333,95,0,14,0,76,105,180
0.887641,5.34678,500.941,6,13,0.2,143,0,22,1,114,106,205
0.866489,5.6102,477.647,6,13,0.166667,122,0,20,0,96,106,207
0.917783,3.58072,475.21,6,13,0.166667,118,0,17,0,95,107,205
0.718038,12.5638,442.472,6,13,0.133333,95,0,13,0,75,105,199
0.592182,19.0327,398.528,6,13,0.1,71,0,10,0,56,103,184
