Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.723434,46.5329,661.461,6,13,0.966667,139,0,30,4,100,167,300
0.912026,6.44346,636.061,6,13,0.839316,135,0,27,4,101,165,278
0.931678,3.73625,742.597,6,13,1.06838,206,0,41,6,154,168,307
0.813449,13.6916,686.605,6,13,0.693162,165,0,29,5,125,164,293
0.830769,14.074,766.17,6,13,4.97436,211,0,126,3,77,177,323
0.866776,24.3382,1171.71,6,13,13.0607,533,0,351,6,166,186,389
0.864986,17.4077,767.133,6,13,2.31538,234,0,69,6,152,169,304
0.836591,26.0437,745.66,6,13,1.23333,206,0,40,7,153,167,310
0.66507,40.6008,739.99,6,13,1.27436,204,0,39,6,154,168,305
0.949949,5.60645,724.756,6,13,0.832479,198,0,32,6,154,166,301
0.972128,3.06331,746.913,6,13,1.26496,204,0,40,6,152,167,313
0.555604,39.7919,715.27,6,13,0.587179,162,0,26,5,125,166,324
0.851075,15.1882,701.68,6,13,0.898291,168,0,31,5,127,167,311
0.854437,7.55666,726.06,6,13,1.10085,205,0,41,6,153,165,295
0.973159,4.1796,669.692,6,13,1.02564,167,0,28,5,128,168,279
0.849811,21.454,1155.03,6,13,12.1538,523,0,348,6,160,181,388
0.922161,9.23922,719.046,6,13,2.40513,172,0,63,4,102,172,322
0.960559,4.5076,791.31,6,13,1.84701,229,0,62,6,153,169,332
0.924723,5.32785,935.098,6,13,6.00598,337,0,192,5,135,179,362
0.948506,6.34479,1030.18,6,13,10.0863,427,0,279,5,137,186,359
0.740981,39.2836,788.32,6,13,3.04274,245,0,80,6,153,172,310
0.725848,46.5872,702.78,6,13,1.67607,161,0,49,4,102,171,312
0.904353,5.92631,664.806,6,13,0.835043,164,0,27,5,127,167,275
0.974905,4.07195,733.187,6,13,1.25556,208,0,42,6,153,168,298
0.938374,6.93373,721.273,6,13,0.655556,190,0,27,6,153,166,306
0.731852,42.2998,734.713,6,13,1.12051,203,0,39,6,152,167,302
0.888788,13.795,684.001,6,13,1.31368,151,0,41,4,102,168,308
0.848806,27.1434,702.986,6,13,0.994872,178,0,42,5,125,167,299
0.228738,84.6403,566.664,6,13,0.211111,63,0,10,2,48,162,287
0.962793,2.30523,763.723,6,13,1.15726,214,0,47,7,154,168,320
0.958438,3.86401,699.587,6,13,1.38889,184,0,44,6,127,167,289
0.842217,10.9116,645.433,6,13,2.26923,109,0,56,2,50,169,315
0.847697,24.8148,794.202,6,13,2.67863,237,0,69,6,154,171,322
0.746874,33.8958,723.64,6,13,0.62735,190,0,26,6,153,165,308
0.870657,15.6044,773.884,6,13,1.16667,213,0,45,6,155,167,332
0.923196,9.84295,1099.47,6,13,10.9094,476,0,302,6,161,182,377
0.934389,3.50599,723.78,6,13,3.00598,213,0,75,5,127,171,279
0.941039,10.1339,734.308,6,13,0.940171,202,0,36,6,153,167,307
0.928537,7.48448,710.98,6,13,1.75043,184,0,45,5,128,169,299
0.944703,9.3115,782.147,6,13,1.23248,211,0,47,6,153,169,343
0.988837,1.0286,740.669,6,13,1.65385,218,0,53,6,153,170,291
0.890318,7.01109,775.893,6,13,1.57949,220,0,55,6,154,168,325
0.910425,5.27714,603.824,6,13,0.826496,104,0,24,3,75,168,279
0.772784,14.4172,669.686,6,13,0.344444,155,0,19,5,127,163,289
0.892782,6.86708,720.817,6,13,0.777778,195,0,31,6,153,165,300
0.840484,28.3389,817.639,6,13,2.61197,253,0,85,6,156,169,332
0.715228,16.5823,865.183,6,13,8.07521,307,0,194,4,104,180,324
0.86843,15.9251,780.906,6,13,4.12393,241,0,101,5,128,175,303
0.894216,18.542,1017.18,6,13,7.6188,329,0,215,4,106,170,464
0.836152,9.72328,839.908,6,13,5.05641,267,0,123,5,132,179,336
0.827346,23.16,909.407,6,13,6.27607,350,0,177,7,161,175,322
0.969682,1.55966,727.027,6,13,0.806838,166,0,30,5,126,167,336
0.972465,2.50115,710.752,6,13,0.8,197,0,33,6,153,166,287
0.912889,15.3467,707.124,6,13,1.56154,182,0,45,5,127,168,296
0.962912,5.8988,731.252,6,13,0.976068,199,0,34,6,153,168,307
0.91164,15.005,756.268,6,13,1.24188,211,0,44,7,154,168,317
0.902435,13.5958,716.819,6,13,1.96496,194,0,52,5,130,168,295
0.767164,18.5351,709.796,6,13,1.16154,174,0,37,5,126,169,307
0.964602,2.70905,719.361,6,13,1.34359,206,0,39,6,155,169,287
0.928595,6.58506,735.26,6,13,1.02821,202,0,37,6,152,169,303
0.853348,17.5303,1164.14,6,13,12.194,507,0,358,5,138,181,419
0.927033,3.78905,790.402,6,13,3.5188,250,0,84,6,153,174,306
0.878539,13.7351,765.519,6,13,2.06923,230,0,62,7,154,169,307
0.612058,50.799,772.77,6,13,5.87094,246,0,136,4,103,176,295
0.968528,5.42621,782.295,6,13,2.37607,229,0,65,6,153,171,318
0.900786,6.34012,757.045,6,13,0.896581,202,0,36,6,154,167,328
0.903599,10.8201,664.359,6,13,0.520513,158,0,23,5,125,165,281
0.935599,6.65227,794.17,6,13,2.09915,227,0,62,6,155,170,333
0.964278,2.49865,718.746,6,13,1.17521,203,0,36,6,154,168,288
