Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.140958,37.4811,367.912,6,13,0.0666667,45,0,6,0,37,105,181
0.082895,45.262,382.466,6,13,0.0666667,45,0,5,0,38,105,195
0.543112,17.7636,457.811,6,13,0.166667,119,0,17,1,95,104,190
0,44.048,319.507,6,13,0.0333333,22,0,3,0,18,100,161
0.67249,14.2312,464.21,6,13,0.166667,119,0,17,0,94,103,197
0.80586,7.8225,470.644,6,13,0.166667,120,0,20,0,94,106,200
0.753438,11.586,395.061,6,13,0.1,68,0,9,0,56,102,184
0.544434,17.9417,424.215,6,13,0.133333,93,0,13,0,75,105,185
0.131696,36.8869,398.094,6,13,0.0666667,45,0,5,0,38,104,212
0.882031,5.33714,498.243,6,13,0.2,147,0,25,0,114,105,198
0.14385,41.3462,356.085,6,13,0.0666667,45,0,5,0,37,105,169
0.711761,12.3046,384.004,6,13,0.1,68,0,8,1,56,103,172
0.50743,22.564,448.456,6,13,0.166667,118,0,16,1,94,104,183
0.689084,12.1669,489.455,6,13,0.2,142,0,20,0,115,105,196
0.704714,13.018,476.39,6,13,0.2,142,0,21,0,113,105,183
0.626075,14.937,473.369,6,13,0.2,139,0,18,0,115,105,184
0.0105738,55.224,349.338,6,13,0.0666667,45,0,6,0,36,102,166
0.430223,25.2841,387.029,6,13,0.1,68,0,7,0,57,104,176
0.0889802,47.8387,357.303,6,13,0.0666667,44,0,5,0,37,102,176
0.768028,10.1866,461.073,6,13,0.166667,120,0,18,0,94,105,193
0.862501,5.76736,468.154,6,13,0.166667,119,0,19,0,95,106,197
0.774497,9.13787,454.048,6,13,0.166667,118,0,18,0,96,105,188
0.733959,12.3451,494.542,6,13,0.2,143,0,20,0,114,106,202
0.51411,19.6454,455.379,6,13,0.166667,118,0,17,0,95,105,189
0.841897,7.06412,453.875,6,13,0.166667,118,0,17,1,94,105,188
0.634363,16.1766,417.951,6,13,0.133333,93,0,14,0,74,106,179
0.148986,40.759,376.987,6,13,0.0666667,45,0,6,1,37,104,190
0.739587,11.3331,455.922,6,13,0.166667,120,0,20,0,95,105,189
0.447164,24.4048,414.009,6,13,0.133333,95,0,15,1,74,104,172
0.63984,14.6651,458.442,6,13,0.166667,122,0,21,1,95,104,187
0.567584,19.6608,428.989,6,13,0.133333,93,0,13,0,74,106,188
0.174413,41.0497,348.955,6,13,0.0666667,45,0,5,0,37,103,163
0.559106,16.414,424.755,6,13,0.133333,93,0,13,0,75,103,184
0.665401,13.4807,458.1,6,13,0.166667,119,0,18,0,94,105,191
0.796837,8.73919,433.463,6,13,0.133333,95,0,14,0,74,104,194
0.233952,35.1647,359.677,6,13,0.0666667,47,0,6,0,37,101,174
0.471915,24.0183,492.208,6,13,0.2,140,0,19,0,113,105,201
0.489683,21.6927,448.268,6,13,0.166667,117,0,17,0,94,106,181
0.848675,6.24042,498.203,6,13,0.2,142,0,22,0,114,106,204
0.574934,20.0587,402.936,6,13,0.1,70,0,10,1,55,104,188
0.820603,7.27777,457.022,6,13,0.166667,118,0,16,0,96,106,190
0.92582,2.89747,501.381,6,13,0.2,143,0,20,0,115,105,204
0.115428,38.5573,374.081,6,13,0.0666667,46,0,6,0,38,102,187
0.610159,15.4427,465.062,6,13,0.166667,119,0,16,0,95,105,198
0.659301,13.5328,424.748,6,13,0.133333,95,0,14,0,76,105,185
0.855097,5.68473,485.224,6,13,0.2,141,0,19,0,114,105,192
0.715746,13.3435,461.501,6,13,0.166667,118,0,17,0,96,105,192
0.605792,17.9507,424.136,6,13,0.133333,95,0,16,0,74,103,184
0.565243,17.2,455.635,6,13,0.166667,121,0,19,0,94,104,187
0.788513,9.21629,488.407,6,13,0.2,141,0,20,0,114,105,196
0.612621,17.3425,422.427,6,13,0.133333,95,0,15,0,75,106,181
0.70749,11.5972,456.105,6,13,0.166667,119,0,20,0,94,105,187
0.698516,11.2791,418.354,6,13,0.133333,91,0,12,1,76,106,180
0.57298,17.2454,414.224,6,13,0.133333,94,0,12,0,76,105,176
0.568094,17.8581,458.743,6,13,0.166667,118,0,16,0,95,107,191
0,44.4088,322.153,6,13,0.0333333,23,0,3,0,18,100,165
0.642089,14.0454,410.008,6,13,0.133333,93,0,12,0,77,103,175
0.588087,19.5348,428.52,6,13,0.133333,94,0,13,1,75,106,186
0.725945,11.8859,463.682,6,13,0.166667,120,0,18,0,95,107,197
0.735185,10.613,463.301,6,13,0.166667,121,0,19,0,96,105,193
0.2711,35.5251,376.257,6,13,0.1,68,0,8,0,55,103,167
0.784529,9.79191,464.419,6,13,0.166667,119,0,18,0,94,105,194
0.936236,2.89938,508.409,6,13,0.2,145,0,23,1,112,105,213
0.412129,22.6561,428.533,6,13,0.133333,94,0,13,0,76,105,187
0.591002,18.9237,460.818,6,13,0.166667,118,0,16,0,95,105,192
0.741324,11.025,460.124,6,13,0.166667,119,0,19,0,95,106,191
0.676342,13.418,432.91,6,13,0.133333,96,0,15,1,75,105,193
0.671988,15.0193,465.58,6,13,0.166667,119,0,19,0,95,105,196
0.933831,2.99559,495.998,6,13,0.2,144,0,22,0,115,107,201
0.732148,10.4418,460.724,6,13,0.166667,119,0,17,0,94,105,194
0.485932,20.0326,481.604,6,13,0.2,140,0,18,0,115,107,190
0.876307,5.6937,490.831,6,13,0.2,141,0,19,1,114,106,197
0.881925,4.79374,497.358,6,13,0.2,142,0,24,0,114,105,202
0.480062,21.7203,459.703,6,13,0.166667,120,0,19,0,95,105,193
0.411712,25.0744,428.772,6,13,0.133333,94,0,15,0,75,105,186
0.394515,27.6769,416.39,6,13,0.133333,95,0,14,0,76,103,175
