Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.424011,3306.37,744.39,6,13,2.47009,235,0,73,6,148,175,280
0.286271,4048.64,723.843,6,13,2.00598,226,0,67,6,147,172,267
0.411632,3343.47,700.281,6,13,1.18462,202,0,42,6,147,170,270
0.506388,2461.63,735.832,6,13,2.37521,227,0,68,6,147,175,276
0.516228,2843.86,744.053,6,13,2.63846,243,0,81,6,148,174,269
0.490212,2831.68,734.1,6,13,2.21026,232,0,71,6,150,172,272
0.460434,3137.11,741.352,6,13,2.50256,235,0,76,6,147,173,276
0.252232,3999.81,721.294,6,13,2.00427,226,0,65,6,147,174,266
0.566928,2437.5,713.005,6,13,1.47265,212,0,52,6,146,171,273
0.477723,2195.21,719.29,6,13,1.89145,219,0,56,6,148,172,272
0.230034,3793.76,726.134,6,13,2.10598,227,0,65,6,147,172,274
0.224431,3623.25,706.815,6,13,1.54957,220,0,61,7,147,171,260
0.516411,2712.09,714.148,6,13,1.47009,213,0,54,6,147,172,273
0.527363,2673.68,739.892,6,13,2.28803,233,0,72,6,148,173,276
0.48529,2367.47,731.057,6,13,2.39231,227,0,67,6,148,173,273
0.47868,2263.84,719.48,6,13,2.01453,219,0,59,6,148,172,270
0.405313,2653.47,731.655,6,13,2.39316,227,0,67,6,149,174,273
0.442574,2576.56,729.669,6,13,2.42222,229,0,68,6,147,174,271
0.24306,3492.95,723.785,6,13,2.28974,227,0,67,6,147,172,267
0.473828,2300.94,714.414,6,13,1.43675,215,0,56,6,148,170,270
0.249369,3369.8,714.302,6,13,2.35726,224,0,65,6,146,172,260
0.417343,2600.57,714.688,6,13,1.39145,214,0,53,6,149,173,271
0.342921,2801.52,717.771,6,13,2.18205,218,0,60,6,146,171,271
0.493657,2592.62,733.441,6,13,2.15726,231,0,69,6,149,172,275
0.464478,2508.13,739.499,6,13,2.84103,243,0,82,6,149,174,265
0.527936,2166.58,720.301,6,13,1.50684,220,0,60,6,148,171,271
0.496428,2391.51,740.144,6,13,2.86667,236,0,78,6,148,175,271
0.270022,3132.62,719.436,6,13,2.02222,218,0,58,6,147,172,271
0.518851,2265.87,730.984,6,13,2.30769,228,0,68,6,148,174,272
0.541334,1990.42,716.312,6,13,1.92479,218,0,57,6,147,172,269
0.519248,2817.51,733.603,6,13,2.2906,229,0,71,6,146,173,273
0.511198,2686.01,723.701,6,13,1.51709,216,0,58,6,146,169,281
0.535545,2068.85,726.868,6,13,2.04017,227,0,67,6,147,172,271
0.410656,2679.64,718.06,6,13,1.84786,218,0,59,6,146,171,272
0.536042,2583.95,736.469,6,13,2.4735,228,0,72,6,147,173,278
0.504829,2645.22,732.761,6,13,2.15385,229,0,67,6,148,173,276
