Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.847081,23.1921,804.614,6,13,3.66496,266,4,93,6,155,168,308
0.855311,24.5874,825.58,6,13,3.30171,276,4,101,6,157,170,319
0.786304,13.2406,752.098,6,13,1.45983,215,4,44,6,154,169,306
0.908807,14.7971,795.006,6,13,2.73761,248,5,74,6,155,172,315
0.52187,53.7957,642.013,6,13,1.1735,139,2,26,4,101,166,283
0.264472,116.028,572.349,6,13,0.328205,65,1,10,2,50,163,293
0.839863,19.8639,834.64,6,13,3.29658,279,4,103,6,158,172,320
0.890693,19.6235,817.292,6,13,3.55214,276,4,101,6,156,170,310
0.887184,12.3807,802.415,6,13,4.22222,258,4,112,5,132,177,305
0.8651,8.35794,788.565,6,13,3.87436,271,6,96,6,158,173,282
0.869425,12.1395,765.219,6,13,2.16752,225,3,56,6,155,168,311
0.896605,7.15037,752.747,6,13,1.99573,202,4,59,5,129,170,325
0.93935,9.88166,836.727,6,13,4.74872,283,4,135,5,133,173,322
0.925835,9.9313,793.764,6,13,2.96838,250,4,79,6,154,171,313
0.859822,16.9116,964.486,6,13,6.37521,370,6,190,6,162,178,353
0.729441,34.674,707.091,6,13,1.76068,188,3,47,5,127,168,293
0.636654,19.4157,700.457,6,13,1.46154,183,3,44,5,127,165,291
0.76568,40.2737,790.688,6,13,3.47692,266,5,92,6,156,170,296
0.920276,8.34971,791.232,6,13,2.26496,211,4,67,5,131,171,346
0.971948,4.72373,785.106,6,13,2.96154,257,4,83,7,156,171,297
0.381763,56.9642,567.99,6,13,0.359829,65,1,10,2,50,161,290
0.982079,1.14555,823.717,6,13,2.59145,259,4,84,6,156,170,337
0.876936,7.25013,1563.03,6,13,24.5068,903,4,772,7,114,189,415
0.953291,2.96377,951.456,6,13,8.67094,401,6,219,6,164,183,302
0.842274,10.1021,723.491,6,13,1.81624,197,3,52,5,129,168,300
0.585339,73.6668,634.96,6,13,1.25214,142,3,29,4,101,166,270
0.954421,2.65408,685.679,6,13,1.4188,182,3,39,6,125,168,278
0.540601,55.6055,662.103,6,13,1.4,149,2,36,5,100,165,289
0.878755,21.2522,690.943,6,13,1.33761,174,3,34,5,128,166,295
0.903143,5.7478,766.747,6,13,2.49145,234,4,60,6,154,169,302
0.935491,8.65325,792.681,6,13,2.64701,247,4,74,6,155,171,312
0.796207,10.4839,768.914,6,13,2.37863,242,4,69,6,154,170,300
0.618303,34.6715,749.557,6,13,2.20427,231,4,58,6,155,168,291
0.663652,59.2555,921.326,6,13,6.07265,356,4,178,6,160,174,329
0.936902,10.0357,897.006,6,13,7.04615,354,5,174,6,161,174,310
0.943227,9.64113,727.724,6,13,2.60171,206,4,62,5,130,167,297
0.895442,14.5703,842.475,6,13,4.01795,293,4,118,6,158,173,316
0.77637,17.8023,908.982,6,13,6.22991,332,4,182,5,135,179,337
0.744008,19.5912,754.215,6,13,1.46154,214,4,43,6,153,170,311
0.856068,13.2736,801.293,6,13,2.48803,246,4,74,7,155,171,322
0.783022,25.937,785.265,6,13,2.72735,233,3,89,5,130,169,324
0.873924,6.54689,774.399,6,13,2.54957,221,4,77,5,130,170,321
0.922542,8.75911,727.263,6,13,2.65641,209,3,64,5,129,169,292
0.932762,8.80453,812.074,6,13,2.58718,243,4,70,6,155,170,341
0.973977,4.48672,800.675,6,13,3.71453,272,4,97,6,157,172,297
0.960826,2.50335,743.504,6,13,1.73846,214,4,45,6,152,169,302
0.886355,12.7555,753.837,6,13,1.92137,221,4,50,6,154,169,304
0.390094,62.9999,574.712,6,13,0.454701,68,1,14,2,49,168,287
0.899185,7.05162,742.978,6,13,1.53333,211,4,41,6,154,167,304
