Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.937441,7.01557,1270.25,6,13,20.0667,646,0,464,6,170,187,379
0.899753,6.46175,1115.03,6,13,16.7222,531,0,381,5,140,189,339
0.746735,24.1148,984.931,6,13,13.3778,414,0,294,4,112,183,333
0.938424,4.48845,1279.3,6,13,20.0667,657,0,476,6,169,188,374
0.869027,21.727,1246.09,6,13,20.0667,644,0,460,6,170,187,355
0.96876,4.35851,1131.5,6,13,16.7222,535,0,385,5,141,188,352
0.922563,9.53577,1299.37,6,13,20.0667,666,0,484,6,171,189,383
0.743284,33.5785,1234.62,6,13,20.0667,623,0,442,6,169,188,368
0.874277,6.93553,1101.08,6,13,16.7222,513,0,361,5,141,189,343
0.907054,16.4055,1285.05,6,13,20.0667,664,0,482,6,169,187,375
0.946833,5.68745,1318.91,6,13,20.0667,683,0,499,6,175,187,389
0.95202,8.3827,1263.8,6,13,20.0667,644,0,462,6,169,187,375
0.903519,9.1201,1321.62,6,13,20.0667,684,0,501,6,171,188,389
0.805149,13.2024,978.921,6,13,13.3778,408,0,288,4,113,184,333
0.902071,6.00927,1127.92,6,13,16.7222,531,0,380,5,141,191,350
0.864983,8.82511,841.472,6,13,10.0333,297,0,209,3,83,176,317
0.91767,5.50543,1186.61,6,13,20.0667,607,0,425,6,170,189,336
0.706481,52.9046,1122.47,6,13,16.7222,526,0,376,5,140,189,351
0.862167,8.38512,935.514,6,13,13.3778,397,0,277,4,111,183,302
0.809049,23.5615,1229.22,6,13,20.0667,625,0,444,6,170,189,357
0.936074,11.6145,1247.24,6,13,20.0667,639,0,456,6,170,187,365
0.781239,13.3182,948.057,6,13,13.3778,398,0,279,4,111,184,314
0.85457,20.0729,1000.28,6,13,13.3778,441,0,322,4,113,188,318
0.9362,3.5048,963.406,6,13,13.3778,413,0,294,4,111,184,312
0.903586,9.21173,1219.57,6,13,20.0667,620,0,436,6,171,190,354
0.942139,10.3721,1171.06,6,13,16.7222,554,0,401,5,143,187,370
0.928195,11.8579,1256.11,6,13,20.0667,636,0,455,6,169,188,368
0.900143,17.5853,1264.23,6,13,20.0667,639,0,456,6,170,187,380
0.965919,4.82891,1192.02,6,13,16.7222,564,0,411,5,142,189,385
0.882687,9.59026,1274.92,6,13,20.0667,659,0,475,6,170,189,367
0.908371,7.39994,1226.23,6,13,20.0667,615,0,436,6,169,187,365
0.885399,10.8251,1225.11,6,13,20.0667,627,0,446,6,169,188,353
0.886407,13.8764,1253.78,6,13,20.0667,638,0,456,6,171,187,374
0.933454,3.56706,1178.21,6,13,20.0667,603,0,421,6,169,188,333
0.971227,3.38817,1341.14,6,13,20.0667,697,0,515,6,169,188,399
0.90395,12.9727,1076.07,6,13,16.7222,504,0,356,5,140,187,332
0.769675,40.6815,1253.51,6,13,20.0667,639,0,457,6,170,189,371
0.96843,2.13939,1247.69,6,13,20.0667,636,0,454,6,169,187,367
0.979785,2.35952,1218.66,6,13,20.0667,620,0,439,6,169,187,352
0.940587,6.26779,1220.44,6,13,20.0667,611,0,430,6,167,188,363
0.934764,4.80175,1106.99,6,13,16.7222,521,0,371,5,140,186,342
