Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.788467,990.714,718.819,6,13,2.33162,236,4,68,6,148,171,259
0.36187,2928.74,751.657,6,13,3.14872,261,3,94,6,150,171,265
0.762878,1126.11,721.34,6,13,2.54872,238,3,73,6,149,170,258
0.582309,1792.46,828.192,6,13,4.52906,323,2,156,7,148,173,279
0.66508,1577.22,829.81,6,13,5.73846,331,3,163,6,150,174,270
0.365705,2752.55,872.334,6,13,7.65043,374,3,206,8,149,171,271
0.64454,2083.21,781.215,6,13,4.40256,291,3,124,6,149,172,266
0.637553,1991.67,774.242,6,13,4.22137,286,3,118,6,150,172,263
0.372925,2793.19,799.792,6,13,4.4453,303,3,135,6,149,171,269
0.656593,1561.4,770.55,6,13,3.1812,279,3,115,6,149,167,268
0.565647,2419.05,832.127,6,13,5.25128,333,3,163,6,151,173,273
0.391856,3248.7,784.567,6,13,4.23077,292,3,125,6,149,172,268
