Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.879732,5.66144,557.388,6,13,3.39872,214,1,83,0,119,111,188
0.861668,6.17754,550.513,6,13,2.13462,193,0,63,1,119,111,201
0.929443,3.07045,579.335,6,13,2.70128,216,0,84,1,119,112,205
0.830128,7.08233,593.064,6,13,4.51923,244,0,112,1,119,112,191
0.887472,5.4285,557.121,6,13,2.25513,196,0,67,1,119,110,205
0.733194,10.8308,550.757,6,13,2.60641,201,0,69,0,118,113,192
0.796753,9.34088,576.478,6,13,2.07436,204,0,72,1,119,112,214
0.677907,14.0951,515.211,6,13,2.42564,171,0,64,0,97,114,188
0.846919,7.43015,509.773,6,13,2.90897,179,0,69,1,98,110,178
0.794195,9.11928,528.354,6,13,2.03077,185,0,56,1,117,108,186
0.592991,18.3678,408.731,6,13,0.34359,78,0,15,0,57,108,184
0.704779,12.338,509.679,6,13,1.78846,161,0,56,0,95,107,193
0.82575,8.15748,509.715,6,13,2.43974,171,0,64,0,97,110,184
0.905343,4.39,604.203,6,13,4.49103,243,0,111,0,120,112,205
0.856505,5.50386,522.609,6,13,1.84487,183,0,57,1,117,106,187
0.900156,4.1227,480.4,6,13,1.28462,143,0,37,0,96,109,186
0.780317,9.71476,515.53,6,13,1.49615,175,0,46,0,116,108,187
0.74175,11.4122,515.62,6,13,1.56795,174,0,46,1,116,108,187
0.830724,8.03351,544.186,6,13,1.65385,187,0,59,0,115,109,201
0.847648,6.64271,558.792,6,13,2.15641,201,0,69,0,119,110,202
0.69033,13.1784,548.45,6,13,1.71667,186,0,57,0,118,110,205
0.871222,6.02341,541.571,6,13,2.78205,187,0,79,0,99,111,199
0.890587,4.58088,565.502,6,13,2.35385,200,0,72,1,118,112,207
0.845321,6.2331,576.313,6,13,2.72436,214,1,83,0,116,113,204
0.790293,8.11999,530.829,6,13,2.87436,181,0,73,2,97,112,192
0.880141,4.88924,584.803,6,13,2.33974,218,0,86,0,118,112,212
0.796671,8.22583,530.301,6,13,1.95769,185,0,58,1,116,109,189
0.929991,2.87218,583.704,6,13,3.15385,225,1,92,0,118,112,203
0.824606,8.44483,507.034,6,13,1.66667,158,0,52,1,96,110,193
0.885054,5.40391,603.562,6,13,2.74359,226,0,96,1,117,111,221
0.799653,8.11729,531.867,6,13,1.2359,179,0,51,1,116,109,199
0.936665,2.85671,585.294,6,13,2.53077,219,0,90,0,118,111,207
0.804028,8.97195,587.47,6,13,3.90769,231,0,101,1,120,111,199
0.731146,10.9304,521.756,6,13,1.28077,174,0,46,1,116,108,193
0.899302,3.83172,526.789,6,13,1.46026,175,0,47,1,116,109,198
0.879167,5.07983,448.015,6,13,0.979487,113,0,28,1,76,109,185
0.84115,6.8221,560.343,6,13,1.82949,193,0,64,1,118,111,207
0.692471,12.781,557.163,6,13,3.45897,202,0,93,2,98,115,198
0.733584,11.05,473.595,6,13,0.957692,134,0,29,0,95,107,188
0.687205,15.152,468.508,6,13,0.587179,131,0,28,1,94,105,186
0.893803,4.82168,565.897,6,13,2.69231,206,0,76,0,119,111,202
0.892795,4.42261,612.108,6,13,3.18974,238,0,108,1,117,113,216
0.74134,11.9585,543.524,6,13,3.53846,197,0,88,0,98,111,192
0.789955,9.80896,515.31,6,13,1.23718,153,0,47,0,96,112,205
0.775074,10.5416,561.012,6,13,1.78718,197,1,68,0,117,110,206
0.718316,11.3011,524.432,6,13,1.97564,185,0,57,1,117,108,185
0.835902,7.8197,563.108,6,13,2.70769,203,0,74,0,119,111,201
0.890765,4.87235,584.964,6,13,2.68974,216,0,88,2,117,112,211
0.894161,4.49305,555.298,6,13,2.37436,198,0,68,0,119,111,201
0.845188,7.29064,544.293,6,13,2.36154,185,0,78,0,98,111,201
0.7681,10.7989,571.651,6,13,1.64872,200,0,72,0,117,110,216
0.907185,3.75505,535.87,6,13,1.20769,175,0,47,0,117,109,205
0.740384,10.4546,475.312,6,13,1.17051,140,0,34,0,96,107,183
0.877833,5.81351,468.255,6,13,1.01538,123,0,38,0,77,107,194
0.853268,6.16575,591.577,6,13,2.48462,217,0,84,4,120,111,214
0.901199,4.30295,567.19,6,13,2.71923,207,0,75,0,120,111,204
0.830466,7.55417,560.452,6,13,2.1,199,0,68,2,117,110,204
0.575929,19.7912,471.201,6,13,0.747436,133,0,28,0,95,106,186
