Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.923917,3.26877,1011.57,6,13,20.1,611,0,470,0,133,129,226
0.707266,13.7522,865.867,6,13,13.4,454,0,360,0,88,138,232
0.916875,3.39775,1084.03,6,13,20.1,670,0,527,0,132,127,242
0.927783,3.25406,1080.32,6,13,20.1,669,0,526,0,134,129,238
0.902109,3.86321,1035.31,6,13,20.1,638,0,496,0,133,128,223
0.0126666,530.418,450.417,6,13,6.7,149,0,106,0,39,115,154
0.868208,5.99328,818.401,6,13,13.4,425,0,331,0,88,131,216
0.914998,3.99139,998.318,6,13,20.1,606,0,466,0,131,128,219
0.924532,3.36828,1002.58,6,13,16.75,578,0,460,0,111,133,249
0.903569,4.18218,1106.78,6,13,20.1,696,0,553,0,133,127,238
0.747387,10.5,999.201,6,13,16.75,577,0,461,0,110,134,242
0.834682,7.96015,1092.92,6,13,20.1,675,0,532,0,134,129,244
0.915122,3.43749,977.193,6,13,20.1,590,0,449,0,131,127,213
0.888856,5.0974,1055.61,6,13,16.75,616,0,497,0,112,135,259
0.734434,11.6002,694.366,6,13,10.05,318,0,251,0,63,126,210
0.939032,2.98264,888.868,6,13,16.75,503,0,387,0,109,134,210
0.792333,9.18477,907.316,6,13,16.75,516,0,399,0,109,135,212
0.860647,6.27087,950.487,6,13,16.75,541,0,424,0,110,131,232
0.895852,4.33923,1123.47,6,13,20.1,706,0,564,0,134,128,244
0.893304,4.97478,1125.7,6,13,20.1,705,0,561,1,134,128,247
0.8819,5.46383,864.498,6,13,16.75,476,0,361,0,109,133,212
0.875301,4.7673,1043.44,6,13,20.1,641,0,499,0,133,128,232
0.879985,4.93996,1053.9,6,13,20.1,648,0,507,0,134,128,232
0.866852,5.84935,968.085,6,13,16.75,551,0,435,0,108,133,243
0.755719,10.7643,683.993,6,13,10.05,314,0,246,0,65,122,209
0.918525,3.8567,1124.25,6,13,20.1,700,0,557,0,134,128,250
0.846054,6.69741,1028.58,6,13,20.1,628,0,486,0,133,128,227
0.786392,9.06292,1045.75,6,13,16.75,615,0,496,0,111,135,251
0.857226,6.65207,1092.24,6,13,20.1,679,0,538,0,133,127,241
0.841682,6.61257,1069.33,6,13,20.1,663,0,520,0,133,129,233
0.940041,2.40835,1159.27,6,13,20.1,729,0,584,1,135,129,255
0.91014,3.47431,899.129,6,13,16.75,502,0,386,0,111,135,219
0.931653,2.78092,1159.37,6,13,20.1,732,0,589,0,133,128,256
0.742679,10.3952,935.609,6,13,16.75,531,0,416,0,110,135,226
0.928497,2.92647,1100.23,6,13,20.1,685,0,542,0,135,129,242
0.909855,4.33131,1041.99,6,13,20.1,637,0,497,0,134,128,228
0.870185,6.07741,1160.1,6,13,20.1,729,0,586,0,134,128,253
0.84258,6.35861,962.158,6,13,16.75,547,0,430,0,109,135,236
0.901387,4.43177,1155.19,6,13,20.1,729,0,586,0,134,128,252
0.863044,6.25273,845.618,6,13,13.4,451,0,358,0,88,130,222
0.851153,6.03443,828.192,6,13,13.4,435,0,341,1,88,133,217
0.901283,3.75234,946.135,6,13,16.75,541,0,424,0,110,134,226
0.908665,3.832,1032.77,6,13,20.1,638,0,493,1,133,128,222
0.931681,2.92194,1132.53,6,13,20.1,706,0,565,0,134,129,249
0.787467,8.80379,906.212,6,13,16.75,509,0,393,1,110,135,220
0.850578,6.1788,1015.56,6,13,20.1,621,0,479,0,134,128,221
0.880124,5.79223,1105.4,6,13,20.1,688,0,545,0,134,128,243
0.877421,5.55299,993.623,6,13,16.75,569,0,452,0,111,135,245
0.919773,3.30071,1144.84,6,13,20.1,722,0,583,0,133,126,248
0.853932,6.74199,1023.86,6,13,20.1,631,0,490,0,133,129,220
0.919083,3.76581,1132.44,6,13,20.1,709,0,567,0,134,129,249
0.920577,3.70508,1158.2,6,13,20.1,729,0,586,0,134,128,252
0.791455,8.34534,995.683,6,13,20.1,603,0,463,0,132,128,219
0.911386,4.21338,1093.6,6,13,20.1,674,0,531,0,134,129,244
0.87361,5.61741,1127.8,6,13,20.1,709,0,564,0,134,129,246
0.753365,10.4335,830.127,6,13,13.4,431,0,338,0,88,130,228
0.945065,2.57868,1151.36,6,13,20.1,725,0,581,0,134,128,253
0.877185,5.70615,1032.65,6,13,16.75,590,0,474,0,111,135,262
0.923744,3.07138,1153.13,6,13,20.1,730,0,590,0,133,126,249
0.903864,3.86668,1050.64,6,13,20.1,649,0,508,1,134,128,227
0.844953,7.35771,1128.71,6,13,20.1,710,0,568,0,134,128,244
0.939422,2.53695,1169.24,6,13,20.1,741,0,600,0,134,129,252
0.876578,5.31219,1123.12,6,13,20.1,700,0,557,0,134,128,249
0.898812,4.49023,1132,6,13,20.1,708,0,567,0,134,129,250
0.765363,10.9241,1078.88,6,13,20.1,673,0,532,0,134,128,233
