Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.322948,29.16,375.084,6,13,0.385897,56,0,18,0,36,106,173
0.406495,23.8733,414.479,6,13,0.603846,84,0,23,0,56,103,186
0.706935,14.1479,368.302,6,13,0.584615,54,0,14,0,37,103,174
0.778143,8.66276,456.601,6,13,0.683333,128,0,28,0,95,106,179
0.755163,12.1602,472.907,6,13,1.56667,140,0,39,0,96,109,183
0.425338,25.7795,444.17,6,13,0.703846,111,0,29,0,76,107,185
0.450552,25.6053,390.515,6,13,0.403846,75,0,14,1,56,104,175
0.886709,4.78552,473.306,6,13,0.816667,148,0,24,0,114,106,174
0.316421,31.1224,370.207,6,13,0.383333,55,0,15,1,37,102,176
0.851071,5.82266,475.474,6,13,1.15,137,0,35,1,94,109,187
0.813289,8.19312,447.453,6,13,1.06667,115,0,33,3,75,106,183
0.791325,8.24659,490.869,6,13,0.911538,156,0,34,0,113,107,185
0.756643,13.0996,479.043,6,13,1.42436,137,0,35,0,95,108,192
0.822384,7.34795,460.36,6,13,1.19103,135,0,32,1,95,106,176
0.756456,11.6752,460.334,6,13,1.0359,130,0,30,0,94,107,180
0.352365,28.4236,361.735,6,13,0.319231,52,0,12,0,37,103,168
0.331008,28.1169,387.407,6,13,0.25,54,0,14,0,38,104,194
0.787732,8.63511,464.369,6,13,0.866667,130,0,26,0,96,108,185
0.76056,11.1239,466.007,6,13,1.02051,132,0,30,3,96,108,181
0.785391,8.93023,484.893,6,13,1.77308,150,0,45,3,95,109,182
0.406945,26.2938,459.926,6,13,0.883333,111,0,29,0,77,111,197
0.911437,3.86901,448.814,6,13,0.683333,127,0,25,0,95,106,172
0.863474,7.23496,465.473,6,13,1.37949,138,0,37,0,95,108,179
0.733606,11.5841,466.758,6,13,0.546154,127,0,25,0,96,106,190
0.39213,26.7333,404.671,6,13,0.566667,82,0,22,0,55,104,178
0.670649,13.3351,465.117,6,13,1.01667,135,0,35,1,93,107,181
0.70999,13.3709,451.044,6,13,0.852564,109,0,26,0,76,108,192
0.645079,17.0198,440.889,6,13,1.06795,113,0,30,0,76,109,180
0.51123,18.2617,434.975,6,13,0.566667,101,0,22,1,75,107,188
0.521942,19.3375,430.735,6,13,0.502564,102,0,22,0,74,105,182
0.858971,6.09242,501.924,6,13,1.25128,162,0,38,0,115,109,188
0.882611,5.45905,493.213,6,13,1.30128,162,0,38,2,113,107,180
0.761134,10.9639,474.052,6,13,1.21026,121,0,39,0,77,109,203
0.343653,27.8401,365.706,6,13,0.535897,58,0,18,1,37,107,164
0.729323,11.0625,550.239,6,13,2.28462,190,0,66,1,116,111,205
0.82628,8.24173,550.066,6,13,1.91667,192,0,67,0,117,109,202
0.720238,11.1993,453.558,6,13,0.958974,111,0,29,0,77,108,194
0.790372,8.12146,534.918,6,13,1.47179,181,0,58,0,116,109,202
0,49.165,342.189,6,13,0.537179,33,0,13,0,19,101,174
0.384742,24.1603,410.815,6,13,0.770513,87,0,26,1,56,105,179
0.769128,9.17261,490.98,6,13,0.783333,152,0,28,0,116,107,185
0.709442,11.397,491.534,6,13,1.0641,142,0,38,1,97,109,198
0.488301,23.7225,451.712,6,13,0.938462,114,0,32,0,75,106,189
0.610706,17.7309,565.688,6,13,3.22308,209,0,85,0,117,111,201
0.731372,10.5526,480.654,6,13,1.08974,139,0,38,1,95,108,188
0.643713,15.5388,526.129,6,13,1.40641,175,0,50,0,116,108,198
0.854952,6.43774,507.46,6,13,1.26795,163,0,41,0,115,110,191
0.577879,16.6681,460.523,6,13,0.766667,131,0,29,0,95,108,181
0.75141,9.42225,446.466,6,13,0.65,124,0,22,0,95,107,173
0.572527,16.7928,428.814,6,13,0.485897,102,0,22,0,74,106,179
0.675842,13.4128,458.472,6,13,1.18462,115,0,35,1,75,108,193
0.441773,23.7394,377.408,6,13,0.633333,57,0,17,1,37,104,179
0.820746,7.85642,500.747,6,13,1.3,160,0,39,0,115,108,190
0,47.6555,337.538,6,13,0.15,26,0,5,1,19,99,174
0.311155,30.2474,368.911,6,13,0.316667,53,0,13,0,37,101,177
0.46672,21.2202,508.167,6,13,0.95,163,0,40,0,114,108,194
0.783465,8.74472,416.901,6,13,0.583333,99,0,18,2,74,106,174
0.818376,8.18685,471.362,6,13,1.37436,141,0,38,0,96,108,180
0.30171,31.8496,380.537,6,13,0.652564,65,0,26,0,36,104,173
0.850589,5.90002,512.842,6,13,1.85256,173,0,49,1,115,109,185
0.299476,32.1453,371.623,6,13,0.469231,57,0,17,2,36,104,176
0.311727,29.6573,361.044,6,13,0.403846,54,0,14,0,38,102,167
0.451196,22.8557,482.608,6,13,0.901282,138,0,34,0,96,106,195
0.322224,30.7866,405.8,6,13,0.583333,81,0,20,1,57,106,181
0.76876,10.3997,492.469,6,13,1.51538,149,0,43,0,97,109,194
0.445498,21.6838,496.862,6,13,1.25385,145,0,43,1,97,109,201
0.849215,6.45651,395.69,6,13,0.916667,84,0,25,0,55,109,164
0.781865,10.0514,446.162,6,13,1.03333,112,0,30,0,76,107,185
0.873671,5.13161,548.733,6,13,1.81667,186,0,61,0,117,111,206
0.739935,10.8414,497.157,6,13,1.93462,153,0,48,0,96,111,193
0.475571,22.58,492.657,6,13,1.13205,144,0,41,0,96,108,198
0.572723,19.4288,449.425,6,13,1.27051,119,0,38,0,77,108,179
