Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.493497,2515.83,653.638,6,13,0.2,174,0,17,6,146,167,255
0.536027,2502.54,652.283,6,13,0.2,175,0,18,6,146,166,258
0.485312,2899.74,654.527,6,13,0.2,174,0,18,7,143,167,257
0.522135,2331.72,651.69,6,13,0.2,171,0,16,6,144,168,256
0.489411,2157.14,654.863,6,13,0.2,174,0,18,6,148,167,258
0.489841,2234.31,654.239,6,13,0.2,173,0,19,6,145,168,257
0.522229,2742.56,651.601,6,13,0.2,173,0,17,6,145,165,259
0.521007,2717.1,654.302,6,13,0.2,174,0,19,6,144,165,257
0.524727,2700.79,651.361,6,13,0.2,172,0,17,6,144,166,257
0.515151,2417.92,655.838,6,13,0.2,174,0,18,6,145,167,259
0.532417,2748.68,652.061,6,13,0.2,175,0,17,6,146,164,257
0.5087,2728.99,652.903,6,13,0.2,174,0,19,6,145,167,257
0.489185,2969.95,654.52,6,13,0.2,173,0,17,6,147,166,257
0.521474,2559.64,655.842,6,13,0.2,175,0,19,6,145,168,255
0.50954,2760.5,654.762,6,13,0.2,175,0,19,6,145,166,257
0.496034,2118.25,657.086,6,13,0.2,175,0,19,7,144,167,257
0.509309,2417.72,654.096,6,13,0.2,173,0,19,6,145,166,258
0.47797,2438.78,655.419,6,13,0.2,174,0,17,6,146,165,260
0.515405,2717.74,657.783,6,13,0.2,174,0,17,6,146,168,259
0.494774,2858.04,652.378,6,13,0.2,174,0,17,6,145,166,256
0.473816,2420.24,657.421,6,13,0.2,174,0,18,6,144,167,258
0.524977,2062.79,655.296,6,13,0.2,173,0,17,6,146,167,259
0.515338,2162.54,654.406,6,13,0.2,173,0,18,6,145,166,258
0.46917,2453.63,656.233,6,13,0.2,173,0,18,6,144,166,259
0.510336,2259.59,653.252,6,13,0.2,172,0,17,6,144,166,258
0.472699,2305.87,653.75,6,13,0.2,174,0,18,6,144,167,259
0.508034,2208.58,657.347,6,13,0.2,174,0,20,6,143,167,259
0.467931,2374.78,654.312,6,13,0.2,173,0,18,6,145,166,257
0.502508,2121.1,653.587,6,13,0.2,174,0,18,6,145,166,257
0.48152,2654.77,654.202,6,13,0.2,175,0,18,6,146,165,258
0.474751,2460.02,654.994,6,13,0.2,172,0,17,6,144,167,258
0.49063,2337.8,654.784,6,13,0.2,174,0,17,6,146,167,257
0.493502,2405.4,656.601,6,13,0.2,173,0,18,6,146,166,258
0.484849,2210.71,656.251,6,13,0.2,174,0,19,6,147,166,257
0.514135,2288.07,654.798,6,13,0.2,171,0,17,6,144,166,258
0.463991,2326.05,655.297,6,13,0.2,174,0,17,6,145,168,258
0.505285,2899.35,651.221,6,13,0.2,173,0,18,6,144,167,257
0.520154,2636.8,651.099,6,13,0.2,173,0,17,6,144,167,255
0.511107,2177.7,655.15,6,13,0.2,174,0,17,7,146,167,257
0.51566,2202.21,657.071,6,13,0.2,174,0,19,6,144,167,258
0.50871,2736.17,658.113,6,13,0.2,173,0,17,6,144,167,257
0.513369,2599.59,653.015,6,13,0.2,172,0,18,6,142,167,255
