Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.476234,2203.11,3026.44,6,13,100,2434,0,2254,0,177,203,335
0.413142,2456.68,3022.56,6,13,100,2429,0,2249,0,174,201,336
0.439653,2690.44,3029.52,6,13,100,2437,0,2256,0,175,201,336
0.449155,2457.53,3046.54,6,13,100,2447,0,2267,0,176,203,342
0.405896,2751.45,3029.3,6,13,100,2432,0,2252,0,175,202,340
0.403766,3458.24,3039.95,6,13,100,2444,0,2265,0,175,201,339
0.397875,3034.48,3046.36,6,13,100,2451,0,2271,0,174,201,339
0.483244,3038.33,3042.65,6,13,100,2444,0,2262,0,178,204,341
0.482853,2663.36,3049.21,6,13,100,2450,0,2269,0,175,205,338
0.394105,3435.04,3048.14,6,13,100,2452,0,2272,0,174,202,338
0.414689,2719.37,3021.8,6,13,100,2426,0,2246,0,175,204,337
0.439424,2806.03,3038.39,6,13,100,2442,0,2262,0,176,204,339
0.401176,3181.11,3049.09,6,13,100,2451,0,2270,0,175,201,342
0.43238,2557.01,3041.49,6,13,100,2444,0,2263,0,177,201,340
0.466778,2430.82,3030.91,6,13,100,2436,0,2256,0,175,202,338
0.415405,2950.97,3039.32,6,13,100,2449,0,2269,0,175,203,333
0.424429,2943.71,3039.13,6,13,100,2442,0,2262,0,174,201,342
0.405099,3287.24,3045.49,6,13,100,2448,0,2268,0,176,204,340
0.402722,2947.86,3050.55,6,13,100,2452,0,2271,0,176,201,340
0.478001,2301.87,3043.08,6,13,100,2449,0,2266,0,176,202,338
0.406499,2737.58,3038.57,6,13,100,2441,0,2260,0,177,204,339
0.403295,2959.45,3097.89,6,13,100,2496,0,2316,0,175,204,344
0.453714,2613.1,3043.85,6,13,100,2446,0,2267,0,176,201,339
0.428008,3066.91,3039.81,6,13,100,2444,0,2264,0,174,205,338
0.453351,2360.96,3041.36,6,13,100,2441,0,2260,0,177,203,340
0.410293,2585.88,3038.01,6,13,100,2438,0,2257,0,177,204,343
0.455992,2271.46,3024.7,6,13,100,2427,0,2246,0,175,204,340
0.535841,2063.68,3037.83,6,13,100,2441,0,2262,0,175,204,339
0.42546,2786.18,3044.75,6,13,100,2448,0,2267,0,176,202,341
0.41438,2617.64,3032.2,6,13,100,2433,0,2255,0,176,203,342
0.385873,3546.6,3070.97,6,13,100,2470,0,2291,0,174,204,343
0.430562,3317.82,3056.32,6,13,100,2453,0,2273,0,175,202,345
0.41918,2682.25,3037.99,6,13,100,2439,0,2259,0,175,203,342
0.447883,2732.57,3048.75,6,13,100,2453,0,2273,0,175,203,336
0.402151,3246.61,3046.59,6,13,100,2447,0,2268,0,174,202,341
0.414221,2909.59,3041.35,6,13,100,2442,0,2262,0,175,201,341
0.406074,3203.46,3041.72,6,13,100,2441,0,2260,0,177,203,344
0.407911,3335.8,3060.95,6,13,100,2465,0,2285,0,177,201,337
0.396753,2943.5,3031.36,6,13,100,2432,0,2252,0,174,202,342
0.562524,1848.24,3030.9,6,13,100,2430,0,2249,0,177,204,343
0.430873,2492.56,3032.53,6,13,100,2436,0,2255,0,175,204,337
0.435245,3241.87,3050.61,6,13,100,2449,0,2268,0,175,206,340
0.465146,3033.96,3053.05,6,13,100,2449,0,2269,0,176,203,344
0.425558,3264.33,3047.63,6,13,100,2454,0,2274,0,174,204,336
0.420935,2887.77,3047.05,6,13,100,2449,0,2269,0,175,205,337
0.422821,3392.94,3067.27,6,13,100,2466,0,2286,0,176,204,342
0.472421,2930.5,3058.11,6,13,100,2460,0,2280,0,174,204,339
0.394574,3520.01,3065.34,6,13,100,2464,0,2284,0,175,204,340
0.408495,3163.95,3040.18,6,13,100,2441,0,2260,0,177,203,342
0.396688,3395.67,3051.7,6,13,100,2452,0,2271,0,176,202,343
0.404771,2501.84,3031.53,6,13,100,2434,0,2255,0,175,203,341
0.424227,2836.93,3149.12,6,13,100,2553,0,2373,0,175,201,340
0.399209,2806.73,3040.68,6,13,100,2443,0,2263,0,176,203,338
0.391263,3413.94,3050,6,13,100,2450,0,2268,0,176,204,341
0.444782,3140.83,3061.65,6,13,100,2462,0,2280,0,175,203,344
0.440566,2573.17,3043.14,6,13,100,2453,0,2272,0,176,203,331
0.410494,2559.92,3034.3,6,13,100,2436,0,2255,0,177,204,340
0.423898,2570.54,3035.71,6,13,100,2433,0,2251,0,176,204,343
0.487419,2369.27,3050.26,6,13,100,2452,0,2272,0,177,202,340
0.401258,2762.93,3026.34,6,13,100,2431,0,2251,0,176,204,336
0.415059,2557.92,3044.39,6,13,100,2446,0,2265,0,176,203,342
0.416394,2619.97,3035.09,6,13,100,2432,0,2252,0,174,204,343
0.468345,2372.93,3045.91,6,13,100,2452,0,2271,0,178,202,336
0.416715,2486.88,3028.45,6,13,100,2429,0,2249,0,176,203,341
0.404786,3047.66,3046.95,6,13,100,2451,0,2270,0,177,204,337
0.41682,2731.33,3127.31,6,13,100,2523,0,2342,0,176,204,346
0.444026,2551.69,3040.5,6,13,100,2442,0,2262,0,174,204,342
0.443507,2642.83,3054.97,6,13,100,2456,0,2274,0,176,204,341
0.480172,2230.78,3031.24,6,13,100,2432,0,2252,0,176,204,339
0.405765,2798.41,3031.71,6,13,100,2429,0,2249,0,175,204,344
0.440109,2429.68,3044.34,6,13,100,2447,0,2267,0,177,204,339
0.389118,3580.15,3066.49,6,13,100,2466,0,2286,0,176,204,341
0.454532,2997.39,3055.07,6,13,100,2452,0,2272,0,177,204,344
0.430333,2537.49,3028.4,6,13,100,2432,0,2252,0,175,201,338
0.429453,2594.17,3044.43,6,13,100,2451,0,2271,0,174,202,337
0.455487,3032.58,3048.87,6,13,100,2450,0,2270,0,175,204,342
0.429932,3045.31,3048.01,6,13,100,2447,0,2268,0,176,203,340
