Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.508527,2889.68,683.248,6,13,0.95641,199,0,42,6,146,170,257
0.554309,2295.35,688.511,6,13,1.22308,201,0,42,6,148,170,259
0.410467,3342.27,724.991,6,13,1.63932,226,0,67,6,147,171,271
0.496586,2338.88,714.534,6,13,2.08803,221,0,60,6,149,173,264
0.39043,3051.27,697.241,6,13,1.4453,207,0,48,6,147,170,262
0.599303,2128.61,697.704,6,13,1.53504,206,0,48,6,147,169,264
0.817665,821.384,674.421,6,13,0.820513,192,0,33,6,147,169,256
0.409688,2691.08,726.143,6,13,1.63846,226,0,67,6,147,171,272
0.460077,2725.47,695.414,6,13,1.86496,209,0,49,6,148,173,257
0.696877,1550.3,678.144,6,13,1.0547,195,0,37,6,146,170,258
0.834543,914.266,680.737,6,13,0.755556,192,0,32,6,148,170,264
0.37903,3064.8,735.974,6,13,1.97094,236,0,77,6,148,172,270
0.195456,3547.82,723.492,6,13,2.26325,231,0,72,6,148,173,262
0.291189,3269.46,713.515,6,13,1.50085,218,0,57,6,148,172,270
0.394631,3002.42,692.499,6,13,1.5641,205,0,46,6,146,171,259
0.405632,2843.09,738.685,6,13,1.77179,232,0,73,6,149,171,277
0.810702,1014.98,696.355,6,13,1.70427,205,0,47,6,147,172,262
0.32122,2931.63,691.373,6,13,1.19487,200,0,40,6,147,169,265
0.455759,2386.51,721.927,6,13,1.72393,225,0,65,6,149,172,269
0.513693,2030.54,727.975,6,13,2.22564,228,0,67,6,148,174,270
0.371531,2794.22,721.601,6,13,1.88632,223,0,63,6,147,173,270
0.437603,2727.29,690.047,6,13,1.43162,200,0,41,6,148,170,260
0.756233,1089.6,677.294,6,13,0.976068,194,0,34,6,147,168,258
0.717089,1633.82,673.925,6,13,0.976923,193,0,34,6,146,170,254
0.448581,3212.83,725.874,6,13,1.58803,226,0,65,6,148,171,272
0.436736,2601.17,704.201,6,13,2.1359,214,0,56,6,145,173,261
0.57741,2091.51,685.285,6,13,1.4359,202,0,42,6,147,170,259
0.473335,2860.05,721.961,6,13,1.48803,221,0,60,6,147,171,272
0.253356,3708.61,702.717,6,13,2.17436,217,0,59,6,148,173,256
0.461486,2904.59,686.391,6,13,1.20085,199,0,40,6,147,170,260
0.603482,2233.96,672.365,6,13,0.88547,192,0,33,6,145,169,254
0.297644,3427.1,711.22,6,13,1.46496,222,0,60,6,151,172,262
0.0543255,3995.28,635.39,6,13,0.755556,160,0,28,5,121,169,254
0.840095,700.325,682.192,6,13,0.704274,193,0,34,6,146,168,264
0.488107,2938.43,733.153,6,13,1.75983,232,0,72,6,148,172,275
0.74399,1452.22,682.618,6,13,1.39231,201,0,40,6,148,171,255
0.364349,3612.15,691.511,6,13,1.31538,205,0,47,6,145,169,259
0.555722,2215.59,690.042,6,13,1.31795,203,0,44,6,147,169,262
0.47308,3097.49,734.943,6,13,1.73761,232,0,70,6,148,170,275
0.585134,2304.42,698.609,6,13,2.34701,213,0,55,6,147,173,257
0.316429,3974.36,729.64,6,13,1.76923,232,0,72,6,149,170,271
0.460615,2885.16,688.792,6,13,1.69487,204,0,46,6,147,172,255
0.588837,2314.18,689.512,6,13,1.14188,203,0,43,6,146,170,260
0.363885,2673.68,720.328,6,13,1.48632,221,0,61,6,147,170,272
0.506664,2430.75,698.944,6,13,2.1906,214,0,54,6,146,173,255
0.519922,2242.79,725.11,6,13,1.66581,226,0,64,6,148,172,272
0.299437,3928.93,747.45,6,13,2.77009,242,0,82,6,149,176,272
0.569058,2437.81,687.261,6,13,1.52308,204,0,44,6,148,173,255
0.579002,1936.42,678.373,6,13,0.899145,193,0,36,6,146,170,258
0.273288,3155.74,710.037,6,13,1.26068,213,0,54,6,149,171,271
0.437557,2509.59,704.716,6,13,1.8453,214,0,55,6,147,173,262
0.713678,1323.45,696.962,6,13,1.67094,210,0,52,6,148,171,259
0.489005,2358.01,685.347,6,13,0.764957,192,0,33,6,147,171,266
0.459368,2364.16,684.837,6,13,1.34701,199,0,40,6,145,170,259
0.280265,3231.09,710.732,6,13,1.49487,221,0,63,6,147,170,262
0.452878,2441.96,681.42,6,13,0.918803,195,0,37,6,147,170,259
0.675688,1382.73,680.795,6,13,1.08547,197,0,38,6,147,170,258
0.844987,793.707,681.269,6,13,0.824786,192,0,34,6,146,169,262
0.234388,3585.75,718.385,6,13,1.37778,218,0,58,6,149,170,272
0.443618,2553.56,699.711,6,13,1.97265,213,0,53,6,147,172,259
0.594151,1927.41,687.837,6,13,1.26496,203,0,44,6,146,170,258
0.374014,2686.34,686.574,6,13,1.34444,205,0,46,6,147,170,257
0.351092,3055.88,728.151,6,13,1.80513,226,0,66,6,147,172,275
0.539831,1996.93,700.956,6,13,1.94786,212,0,52,6,146,173,261
0.763346,1386.94,694.555,6,13,1.50256,207,0,47,6,148,171,261
0.434126,3109.52,728.22,6,13,1.68974,228,0,70,6,147,172,272
0.446654,2464.79,696.94,6,13,1.96068,211,0,52,6,146,172,260
0.53279,2124.31,728.544,6,13,1.78547,230,0,69,6,149,172,271
0.246461,4196.71,736.712,6,13,2.23077,233,0,74,6,146,172,272
0.357292,3433.35,719.597,6,13,2.5094,233,0,73,6,146,174,257
