Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.602946,1771.64,1107.03,6,13,20.0667,561,0,388,6,162,188,302
0.652535,1606.07,1109.73,6,13,20.0667,561,0,388,6,161,187,304
0.664734,1547.11,1109.43,6,13,20.0667,558,0,388,6,163,187,306
0.679284,1402.48,1130.19,6,13,20.0667,582,0,407,6,164,186,304
0.692185,1381.87,1109.43,6,13,20.0667,563,0,389,6,163,188,301
0.687771,1393.57,1102.3,6,13,20.0667,554,0,380,6,163,186,305
0.727917,1160.05,1113.21,6,13,20.0667,563,0,389,6,162,189,303
0.712322,1472.99,1106.13,6,13,20.0667,563,0,389,6,162,187,299
0.660434,1590.37,1107.89,6,13,20.0667,562,0,390,6,163,186,304
0.659945,1560.72,1112.52,6,13,20.0667,564,0,391,6,161,187,307
0.750254,1186.06,1108.7,6,13,20.0667,560,0,387,6,162,186,303
0.710462,1242.52,1108.3,6,13,20.0667,563,0,388,6,161,189,300
0.723688,1301.23,1110.23,6,13,20.0667,562,0,389,6,162,186,304
0.732362,1161.43,1107.08,6,13,20.0667,561,0,388,6,163,186,303
0.648459,2060.25,1112.36,6,13,20.0667,565,0,390,6,162,186,304
0.65786,1880.09,1112.85,6,13,20.0667,563,0,389,6,163,187,305
0.709755,1292.85,1110.02,6,13,20.0667,563,0,391,6,163,188,304
0.688969,1414.2,1105.4,6,13,20.0667,560,0,386,6,163,187,302
0.614942,2144.52,1106.95,6,13,20.0667,564,0,389,6,163,187,301
0.723092,1479.25,1108.29,6,13,20.0667,560,0,386,6,163,186,306
