Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.823535,7.91069,575.303,6,13,3.06026,215,0,84,0,119,114,202
0.775236,9.7236,584.148,6,13,3.96282,231,0,100,1,119,112,198
0.734108,12.5599,580.986,6,13,4.7,238,0,107,0,119,112,186
0.897262,4.22242,563.369,6,13,2.34615,202,0,74,1,117,111,205
0.869948,5.89522,565.403,6,13,4.00641,223,0,91,0,119,111,186
0.815525,7.29752,490.188,6,13,1.19103,148,0,42,2,94,108,191
0.00166209,336.352,340.001,6,13,0.45641,52,0,10,1,38,103,150
0.83669,7.44601,442.532,6,13,0.976923,111,0,27,0,75,106,185
0.900203,4.70896,465.992,6,13,1.73718,128,0,42,0,78,108,187
0.701378,13.3666,466.172,6,13,1.06282,123,0,39,1,75,111,191
0.896993,4.49599,586.999,6,13,2.69744,218,0,88,1,118,113,208
0.638557,15.1221,526.206,6,13,2.48333,182,0,72,0,98,111,191
0.861244,6.71074,514.046,6,13,1.6141,156,0,47,0,99,111,203
0.787188,8.65106,505.17,6,13,2.0359,161,0,55,0,98,112,190
0.826084,8.01477,567.093,6,13,1.95385,199,0,69,1,117,111,213
0.894794,4.60679,501.858,6,13,2.05,160,0,52,1,98,109,188
0.713459,13.8234,437.208,6,13,1.04615,112,0,26,0,77,106,179
0.756925,10.7942,484.683,6,13,0.933333,139,0,34,1,96,108,192
0.711372,13.0574,525.666,6,13,1.72436,181,0,54,0,117,108,189
0.570129,18.0201,420.464,6,13,0.667949,83,0,21,1,56,106,188
0.84575,7.26955,587.816,6,13,2.84615,224,0,93,0,120,112,207
0.893211,4.96531,588.364,6,13,4.08205,234,0,103,0,119,113,196
0.82625,6.69074,509.206,6,13,2.13205,166,0,58,0,98,110,188
0.83555,6.82384,544.4,6,13,2.39487,198,0,70,1,116,109,189
0.686956,13.8743,478.204,6,13,1.00128,138,0,31,1,97,109,188
0.827607,7.64905,598.696,6,13,4.23846,238,0,107,0,119,112,200
0.781962,10.3757,539.882,6,13,1.93718,175,0,66,1,99,108,212
0,43.906,347.58,6,13,0.164103,27,0,5,1,19,103,180
0.869773,5.55994,545.857,6,13,1.64615,185,0,54,1,118,108,207
0.887569,5.29009,502.862,6,13,1.48846,152,0,44,2,97,109,198
0.817738,7.65238,542.577,6,13,1.6641,181,0,51,0,118,110,203
0.82716,6.98857,588.171,6,13,2.65513,219,0,87,0,120,114,210
0.541438,17.7631,434.724,6,13,1.08974,94,0,31,0,57,108,194
0.8784,4.97349,602.01,6,13,2.83846,225,0,96,0,118,112,216
0.782389,8.81884,423.466,6,13,0.730769,90,1,26,0,57,108,186
0.721653,11.4507,537.517,6,13,1.53974,178,0,50,2,115,109,204
0.887158,5.44649,529.265,6,13,1.61667,180,0,51,3,116,110,194
0.906876,4.39652,574.308,6,13,2.23974,205,0,75,1,118,112,211
0.840242,6.49037,545.256,6,13,1.73205,188,0,59,0,117,112,200
0.843332,7.09047,576.651,6,13,2.06923,206,0,76,0,118,112,211
0.876103,5.68575,518.793,6,13,1.71923,167,0,58,1,98,110,199
0.930721,2.82466,565.551,6,13,2.53846,204,0,74,0,119,112,201
0.802066,7.55115,558.709,6,13,3.10385,212,0,82,1,119,112,191
0.561419,18.4881,415.007,6,13,0.551282,83,0,21,0,56,105,185
0.863435,5.87897,588.518,6,13,2.46154,212,0,83,1,117,111,218
0.85508,6.03108,541.591,6,13,2.81795,183,0,74,3,96,111,202
0.746204,10.5599,554.859,6,13,2.81795,208,0,79,2,117,112,187
0.826566,8.42056,586.854,6,13,3.74487,231,0,99,0,120,112,199
0.860655,6.34412,554.489,6,13,2.16026,191,0,63,1,119,111,205
0.723244,11.4508,510.552,6,13,1.70513,165,0,58,2,97,110,190
0.649944,16.2148,509.599,6,13,2.31795,167,0,58,1,97,110,188
0.822035,8.33667,564.564,6,13,1.83718,197,0,70,1,117,111,211
0.759645,11.3165,618.595,6,13,3.58718,232,0,122,0,99,118,223
0.839988,6.43441,486.235,6,13,1.71538,153,0,46,1,95,107,183
0.926088,3.53112,576.979,6,13,2.7359,211,0,81,0,119,111,204
0.877547,5.47809,561.567,6,13,2.67051,195,0,84,0,99,114,210
0.649036,14.9856,476.739,6,13,1.77051,131,0,48,1,76,109,194
0.878031,5.76286,594.091,6,13,2.7141,222,0,89,1,120,113,214
0.808803,8.93028,604.989,6,13,3.77179,223,1,115,0,98,112,223
0.914347,3.47979,589.08,6,13,2.58718,220,1,89,1,118,113,211
0,40.3497,355.525,6,13,0.257692,31,0,10,0,19,102,185
0.898954,4.82271,607.374,6,13,3.40128,237,0,105,0,120,113,213
0.890385,4.62166,621.09,6,13,3.43077,244,0,114,0,119,112,214
0.915791,3.6812,575.755,6,13,2.89872,213,0,81,0,118,110,206
0.860576,6.23682,555.925,6,13,1.9641,195,0,66,1,118,110,205
0.662025,15.8078,511.642,6,13,1.14103,167,0,40,0,116,111,190
