Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.512538,2257.57,654.319,6,13,0.2,176,0,17,7,144,165,257
0.516821,2802.51,654.875,6,13,0.2,172,0,17,6,144,165,261
0.481686,2612.11,653.692,6,13,0.2,174,0,19,6,143,168,256
0.513342,2861.38,653.14,6,13,0.2,173,0,17,6,146,167,255
0.476748,2694.8,650.323,6,13,0.2,172,0,17,6,144,167,255
0.492376,2877.91,653.57,6,13,0.2,174,0,19,6,146,166,255
0.511388,2270.12,652.423,6,13,0.2,172,0,17,6,145,167,257
0.50765,2464.52,652.452,6,13,0.2,173,0,17,6,144,169,258
0.478255,2771.65,652.554,6,13,0.2,171,0,17,6,143,165,259
0.475036,2364.87,651.115,6,13,0.2,172,0,17,6,144,168,257
0.493987,2306.79,652.562,6,13,0.2,172,0,17,6,145,167,258
0.49833,2532.38,652.23,6,13,0.2,174,0,17,6,146,166,256
0.505405,2529.57,655.586,6,13,0.2,174,0,18,6,144,167,258
0.494256,2794.6,651.224,6,13,0.2,173,0,17,6,145,166,256
0.473369,2599.19,651.173,6,13,0.2,174,0,18,6,146,167,256
0.461852,2373.09,654.544,6,13,0.2,172,0,20,6,143,167,261
0.483551,2382.17,654.777,6,13,0.2,174,0,18,6,144,166,259
0.514039,2410.21,653.232,6,13,0.2,174,0,18,6,145,166,257
0.479184,2491.27,654.936,6,13,0.2,174,0,17,6,145,167,259
0.495468,2705.21,653.451,6,13,0.2,172,0,16,6,144,166,256
0.462052,2323.39,652.213,6,13,0.2,173,0,17,6,147,166,257
0.481931,2271.75,650.886,6,13,0.2,172,0,18,6,145,167,257
0.500242,2086.7,653.019,6,13,0.2,174,0,17,6,146,165,258
0.481406,2305.71,655.96,6,13,0.2,172,0,17,6,144,167,261
0.48022,2520.63,651.447,6,13,0.2,171,0,17,6,144,168,255
0.501936,2226.28,654.744,6,13,0.2,173,0,18,6,144,167,257
0.48976,2946.66,652.282,6,13,0.2,173,0,18,6,144,165,257
0.490579,2968.14,653.944,6,13,0.2,172,0,19,6,144,166,257
0.491547,2348.06,653.409,6,13,0.2,173,0,18,6,144,166,255
0.485719,2545.32,653.34,6,13,0.2,174,0,19,6,146,167,257
0.484918,2797.15,655.9,6,13,0.2,174,0,17,6,147,168,258
0.496552,2500.65,651.409,6,13,0.2,173,0,18,6,146,167,254
0.523426,2570.51,652,6,13,0.2,174,0,18,6,145,166,257
0.474671,2959.69,653.361,6,13,0.2,173,0,18,6,143,167,257
0.513998,2371.42,653.766,6,13,0.2,173,0,19,6,146,168,256
0.48144,2190.82,650.835,6,13,0.2,173,0,17,6,144,167,256
0.487391,2245.04,652.103,6,13,0.2,174,0,17,6,146,168,256
0.522955,2738.4,654.944,6,13,0.2,173,0,18,6,146,166,258
0.519199,2727.35,661.257,6,13,0.2,172,0,17,6,144,166,267
0.52818,2681.17,658.201,6,13,0.2,174,0,18,6,145,167,262
0.513027,2428.52,653.366,6,13,0.2,174,0,17,6,146,169,256
0.528757,2770.2,653.341,6,13,0.2,173,0,17,6,144,166,258
0.51085,2717.04,654.189,6,13,0.2,175,0,20,6,146,166,257
0.479325,3027.27,650.416,6,13,0.2,172,0,18,6,143,167,257
0.522864,2552.2,652.117,6,13,0.2,172,0,18,6,142,169,256
0.509977,2758.04,650.7,6,13,0.2,172,0,17,6,144,166,256
0.49269,2132.31,676.501,6,13,0.2,172,0,17,6,145,169,278
0.498732,2469.84,645.492,6,13,0.2,171,0,16,6,143,164,255
0.484095,2410.17,655.092,6,13,0.2,174,0,18,6,144,167,257
0.510105,2747.46,651.49,6,13,0.2,173,0,18,6,145,165,257
0.48716,2901.11,653.87,6,13,0.2,173,0,18,6,143,166,258
0.469149,2441.7,654.629,6,13,0.2,173,0,18,6,144,165,260
0.51523,2105.12,651.699,6,13,0.2,172,0,17,6,144,168,257
0.513535,2170.59,656.972,6,13,0.2,174,0,19,6,146,169,257
0.463615,2479.31,649.786,6,13,0.2,171,0,17,6,143,165,257
0.517354,2227.2,651.718,6,13,0.2,174,0,18,6,144,166,256
0.472828,2305.31,654.239,6,13,0.2,174,0,18,6,144,167,255
0.505368,2220.54,652.79,6,13,0.2,173,0,17,6,145,165,259
0.465146,2387.21,653.107,6,13,0.2,172,0,18,6,143,165,258
0.509025,2093.32,650.495,6,13,0.2,173,0,18,6,143,166,256
0.477192,2676.93,650.583,6,13,0.2,172,0,17,6,145,166,258
0.475399,2456.98,652.31,6,13,0.2,173,0,18,6,144,168,255
0.494064,2322.04,654.955,6,13,0.2,173,0,18,6,144,165,257
0.472598,2504.68,652.393,6,13,0.2,174,0,17,6,145,166,257
0.482053,2222.71,651.466,6,13,0.2,173,0,16,6,145,167,257
0.512908,2293.85,653.554,6,13,0.2,172,0,18,6,146,167,258
0.459844,2344.04,650.993,6,13,0.2,173,0,18,6,144,167,256
0.503563,2909.44,654.557,6,13,0.2,173,0,18,6,143,165,259
0.518071,2648.24,655.42,6,13,0.2,175,0,20,6,145,166,256
0.513919,2165.18,653.086,6,13,0.2,173,0,18,6,143,167,255
0.523783,2165.27,653.627,6,13,0.2,173,0,17,6,147,167,256
0.504506,2759.58,650.943,6,13,0.2,175,0,17,6,146,165,256
0.504505,2646.94,650.403,6,13,0.2,173,0,18,6,144,167,256
