Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.65014,1460.81,656.916,6,13,0.2,175,0,19,6,146,168,259
0.647021,1569.37,655.521,6,13,0.2,175,0,18,6,144,167,259
0.448755,2673.22,657.381,6,13,0.2,173,0,19,6,144,166,260
0.573848,1904.84,658.319,6,13,0.2,176,0,20,6,145,166,260
0.532319,2700.87,657.978,6,13,0.2,174,0,18,6,145,168,260
0.514266,2830.12,659.24,6,13,0.2,174,0,18,6,145,170,259
0.421945,2669.48,658.098,6,13,0.2,176,0,19,6,145,166,259
0.699522,1487.14,656.873,6,13,0.2,175,0,19,6,145,166,258
0.671628,1783.22,656.129,6,13,0.2,174,0,18,6,145,167,259
0.479872,2583.5,657.348,6,13,0.2,176,0,18,6,146,168,258
0.496099,2717.9,655.907,6,13,0.2,173,0,17,6,145,168,259
0.499385,2820.44,654.941,6,13,0.2,173,0,18,6,144,167,262
0.74337,1252.21,655.634,6,13,0.2,176,0,20,6,145,166,258
0.645605,1497.25,655.042,6,13,0.2,175,0,19,6,144,166,259
0.65592,1506.94,655.125,6,13,0.2,176,0,17,6,146,165,258
0.510597,2809.33,661.063,6,13,0.2,177,0,20,6,148,166,260
0.506807,2797.64,657.932,6,13,0.2,173,0,17,6,145,168,259
0.517946,2739.32,655.902,6,13,0.2,174,0,19,6,145,167,260
0.80078,993.501,655.673,6,13,0.2,175,0,19,6,148,166,255
0.542252,2690.87,657.195,6,13,0.2,175,0,19,6,145,165,260
0.509647,2723.72,655.268,6,13,0.2,173,0,18,6,144,167,261
0.524713,2763.38,657.252,6,13,0.2,173,0,20,6,145,166,261
0.709868,1551.91,657.971,6,13,0.2,175,0,19,6,145,166,261
0.512218,2745.42,656.544,6,13,0.2,175,0,19,6,144,168,257
0.639869,1513.69,656.336,6,13,0.2,173,0,18,6,145,167,258
0.68953,1529.74,658.65,6,13,0.2,175,0,19,6,145,168,259
0.400327,2801.51,656.558,6,13,0.2,175,0,20,6,145,166,258
0.529432,2639.06,656.595,6,13,0.2,176,0,19,6,147,167,257
0.495085,2856.28,655.327,6,13,0.2,173,0,18,6,143,167,257
0.533471,2145.85,656.771,6,13,0.2,172,0,18,6,144,167,259
0.428052,2483.68,656.256,6,13,0.2,174,0,18,6,143,168,259
0.432142,2533.76,656.735,6,13,0.2,173,0,18,6,146,166,261
0.39873,2779.22,657.564,6,13,0.2,174,0,18,6,145,167,261
0.480823,2395.77,658.867,6,13,0.2,174,0,19,6,143,166,261
0.64763,1540.9,655.318,6,13,0.2,174,0,17,6,145,166,258
0.801433,891.423,656.377,6,13,0.2,174,0,18,6,145,167,258
0.63771,1617,658.96,6,13,0.2,175,0,18,7,146,166,259
0.674162,1389.24,657.657,6,13,0.2,174,0,19,6,145,165,259
0.728108,1392.16,654.625,6,13,0.2,175,0,18,6,146,167,256
0.429478,2672.05,655.068,6,13,0.2,173,0,19,6,144,168,259
0.418913,2666.95,659.063,6,13,0.2,175,0,19,6,148,169,258
0.424622,2732.52,654.92,6,13,0.2,173,0,20,6,144,167,258
0.631894,1579.68,656.887,6,13,0.2,175,0,17,6,146,167,258
0.473467,2479.59,657.178,6,13,0.2,174,0,18,6,145,167,258
0.626565,1620.55,659.944,6,13,0.2,175,0,17,6,145,166,263
0.54354,2675.14,657.179,6,13,0.2,174,0,20,6,145,166,257
0.494334,2778.68,658.935,6,13,0.2,177,0,19,6,147,167,259
0.421591,2576.43,655.872,6,13,0.2,174,0,18,6,146,168,258
0.428796,2597.16,654.781,6,13,0.2,174,0,18,6,145,167,258
0.507527,2742.75,657.85,6,13,0.2,175,0,19,6,145,168,258
0.615012,2056.61,654.364,6,13,0.2,174,0,19,6,144,167,257
