Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.671937,13.6529,398.652,6,13,0.541026,80,0,19,0,57,105,175
0.581509,17.4125,395.564,6,13,0.216667,71,0,11,0,55,105,178
0.62516,18.1992,444.234,6,13,0.616667,101,0,20,0,77,107,189
0.89367,4.84101,536.427,6,13,1.46795,177,0,54,1,115,110,203
0.810678,7.83324,502.184,6,13,1.30641,148,0,42,0,98,113,198
0.798645,9.32688,443.131,6,13,0.94359,110,0,29,0,77,108,182
0.806247,9.0762,540.374,6,13,1.1,175,0,52,1,115,109,209
0.843987,7.34551,544.002,6,13,2.47692,178,0,71,2,99,111,206
0.543511,18.3563,435.237,6,13,0.534615,103,0,21,0,75,107,183
0.855276,6.91414,528.159,6,13,1.26667,170,0,45,0,116,109,205
0.890013,4.92042,532.905,6,13,1.5,171,0,47,0,117,111,204
0.909769,3.85272,534.711,6,13,1.66667,179,0,52,1,117,110,201
0.908732,4.31229,582.423,6,13,2.49615,206,0,80,0,119,113,216
0.936014,2.9886,605.646,6,13,2.78846,223,0,96,0,119,115,219
0.806071,7.87867,541.706,6,13,1.55256,184,0,58,1,116,111,203
0.638056,14.6043,499.606,6,13,0.910256,158,0,34,0,115,109,188
0.897903,4.87285,542.852,6,13,1.56538,186,0,60,1,117,109,202
0.910227,3.78506,562.495,6,13,1.84872,190,0,61,2,118,111,215
0.846036,6.73056,538.007,6,13,1.45256,176,0,51,0,117,113,204
0.86631,5.9803,485.75,6,13,1.05256,140,0,38,0,96,108,192
0.683401,14.808,478.494,6,13,1.1,138,0,34,1,95,109,189
