Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.894012,4.34262,541.131,6,13,1.55769,184,0,56,1,115,109,202
0.850293,6.55981,582.591,6,13,3.79103,229,0,98,1,117,111,197
0.763302,10.3555,538.261,6,13,2.90641,197,0,68,2,118,109,187
0.823775,8.2981,561.29,6,13,1.86282,193,0,64,0,118,111,210
0.887257,4.89196,513.1,6,13,2.38077,170,0,62,1,98,109,192
0.729273,11.4122,575.398,6,13,3.21026,217,0,86,0,119,112,200
0.876064,5.74019,517.2,6,13,2.86923,177,0,68,1,99,111,188
0.742765,10.682,522.223,6,13,1.85641,168,0,61,0,98,109,200
0.773188,9.05706,565.386,6,13,4.46154,213,0,103,1,97,114,193
0.788654,8.13044,505.07,6,13,2.25385,169,0,60,1,97,109,185
0.752651,10.0034,567.26,6,13,2.13077,205,0,74,4,117,111,206
0.8311,6.79426,554.056,6,13,3.22179,212,0,81,0,119,113,187
0.843185,6.38127,523.965,6,13,1.53974,161,0,53,0,98,107,210
0.897755,4.89091,534.206,6,13,1.75128,184,0,57,1,116,109,193
0.633486,16.8848,516.598,6,13,1.33718,151,0,46,1,95,109,212
0.835614,6.60614,496.534,6,13,1.50256,154,0,48,0,95,109,188
0.913737,3.85384,571.342,6,13,2,201,0,72,0,116,111,209
0.586819,18.7728,437.568,6,13,0.764103,92,0,30,0,56,110,192
0.535024,18.7493,401.575,6,13,0.270513,76,0,14,0,56,102,179
0.864188,5.13205,491.343,6,13,1.52949,152,1,46,1,96,107,186
0.75647,10.1767,494.066,6,13,1.54359,148,0,44,0,96,108,192
0.767308,9.86626,576.458,6,13,2.53462,213,0,83,1,118,112,208
0.701714,12.3206,494.079,6,13,1.88077,159,0,52,1,97,110,182
0.602471,16.3478,436.252,6,13,0.821795,109,0,27,0,75,105,182
0.826615,8.33938,591.712,6,13,2.85769,220,0,90,0,119,111,213
0.812078,8.46742,572.935,6,13,2.36282,207,0,78,1,117,112,207
0.726819,11.1706,495.652,6,13,1.20513,148,0,41,1,94,108,196
0.865919,6.17132,477.569,6,13,1.40897,142,0,36,1,97,108,182
0.868206,6.09615,534.628,6,13,1.52179,180,0,52,0,117,108,200
0.863792,6.26765,581.148,6,13,2.72179,218,0,89,0,117,112,204
0.724184,10.9831,579.324,6,13,3.38333,229,0,97,2,119,111,194
0.8192,8.55426,633.878,6,13,4.24359,256,0,124,0,120,112,218
0.446927,24.4084,479.07,6,13,0.998718,139,0,35,1,96,106,191
0.848823,6.35996,546.986,6,13,2.49359,200,0,71,2,118,109,191
0.839051,7.50898,614.038,6,13,3.29487,237,0,108,1,120,112,216
0.840471,7.37714,599.75,6,13,2.53718,218,0,86,0,120,112,223
0.854295,5.82006,586.149,6,13,2.54744,214,1,84,0,116,113,214
0.879892,4.81525,533.699,6,13,3.17821,188,0,80,1,96,111,190
0.521755,22.5603,478.294,6,13,0.874359,138,0,32,1,96,107,187
0.858598,5.87483,589.318,6,13,2.59872,221,0,90,0,119,112,212
0.762878,10.1417,507.845,6,13,2.15897,169,0,62,1,98,108,186
0.787049,9.30092,538.622,6,13,1.42051,180,0,50,0,117,111,205
0.702926,13.7668,559.367,6,13,3.34744,217,0,87,1,118,109,187
