Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.629255,1625.73,656.763,6,13,0.2,174,0,18,6,141,165,260
0.639818,1503.92,656.661,6,13,0.2,175,0,18,6,146,168,259
0.637485,1611.77,657.375,6,13,0.2,177,0,18,6,146,165,257
0.459384,2621.68,654.734,6,13,0.2,173,0,19,6,143,167,258
0.66327,1505.14,655.111,6,13,0.2,174,0,19,6,144,165,259
0.540488,2653.7,655.968,6,13,0.2,175,0,20,6,146,166,258
0.553117,2603.76,655.108,6,13,0.2,174,0,19,6,146,165,258
0.628383,1716.14,653.893,6,13,0.2,173,0,18,6,144,165,257
0.434951,2796.58,656.75,6,13,0.2,173,0,19,6,143,166,259
0.727211,1481.38,654.579,6,13,0.2,174,0,18,6,144,165,257
0.470799,2628.57,655.253,6,13,0.2,175,0,19,6,144,167,257
0.769206,1244.84,658.516,6,13,0.2,175,0,20,6,144,166,258
0.661957,1904.52,654.475,6,13,0.2,173,0,18,6,142,166,257
0.490358,2486.77,657.221,6,13,0.2,174,0,19,6,145,165,261
0.630561,1560.81,655.949,6,13,0.2,174,0,19,6,145,167,259
0.636711,1591.07,656.415,6,13,0.2,175,0,19,6,147,168,258
0.548636,2590.98,654.545,6,13,0.2,174,0,19,6,145,165,258
0.546007,2575.28,655.508,6,13,0.2,175,0,19,6,145,166,259
0.548633,2564.94,655.006,6,13,0.2,173,0,18,6,145,166,260
0.507395,2456.6,655.065,6,13,0.2,173,0,18,6,146,167,258
0.554586,2618.36,658.138,6,13,0.2,175,0,18,6,147,167,259
0.608903,2172.4,654.968,6,13,0.2,175,0,18,7,144,166,257
0.543599,2653.57,655.87,6,13,0.2,173,0,20,6,144,165,259
0.731636,1435.48,655.333,6,13,0.2,174,0,18,6,146,166,260
0.697869,1700.51,655.58,6,13,0.2,173,0,18,6,145,166,257
0.644385,1494.7,655.511,6,13,0.2,176,0,18,6,146,166,258
0.470934,2606.8,657.962,6,13,0.2,175,0,18,6,145,167,261
0.5708,2005.11,657.669,6,13,0.2,174,0,19,6,146,166,259
0.529735,2637.37,655.114,6,13,0.2,173,0,18,6,145,167,259
0.673193,1848.73,655.335,6,13,0.2,175,0,18,6,146,167,257
0.59562,1859.99,656.212,6,13,0.2,175,0,19,6,146,165,260
0.659347,1479.28,659.233,6,13,0.2,175,0,19,6,146,166,260
0.611851,1731.91,654.928,6,13,0.2,174,0,18,6,144,167,257
0.563535,2017.45,655.28,6,13,0.2,175,0,19,6,145,167,258
0.400525,2766.31,658.413,6,13,0.2,175,0,18,6,146,165,259
0.617808,1671.31,657.213,6,13,0.2,175,0,20,6,146,166,260
0.614735,1729.56,656.072,6,13,0.2,175,0,19,6,144,167,258
0.580044,1874.39,657.139,6,13,0.2,175,0,19,6,146,166,259
0.659951,1449.83,660.534,6,13,0.2,175,0,20,6,144,167,261
0.530402,2404.47,653.95,6,13,0.2,173,0,17,6,145,168,257
0.56717,2027.17,655.865,6,13,0.2,174,0,18,6,144,166,260
0.597428,1847.64,656.293,6,13,0.2,174,0,18,6,144,165,259
0.411536,2794.67,655.398,6,13,0.2,174,0,19,6,146,166,257
0.634227,1569.67,659.424,6,13,0.2,175,0,19,6,145,167,259
0.410749,2774.95,656.591,6,13,0.2,175,0,18,6,145,166,258
0.613119,1678.9,657.244,6,13,0.2,174,0,17,6,145,167,260
0.546651,2656.91,656.634,6,13,0.2,173,0,18,6,145,168,259
0.62065,2084.56,656.826,6,13,0.2,176,0,19,6,146,166,258
0.609893,1737.67,656.754,6,13,0.2,174,0,19,6,146,166,259
0.561552,1993.54,657.705,6,13,0.2,175,0,18,6,146,166,261
0.632083,2049.06,656.885,6,13,0.2,175,0,18,6,146,168,259
0.803846,1047.86,654.709,6,13,0.2,174,0,18,6,146,167,256
