Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.907947,3.84483,3713.19,6,13,100,3262,0,3115,0,144,135,271
0.938078,2.48716,3793.14,6,13,100,3340,0,3194,0,144,137,271
0.845105,5.98881,2216.45,6,13,66.6667,1779,0,1679,0,96,148,250
0.914937,3.46106,3782.13,6,13,100,3334,0,3189,0,144,134,266
0.629721,14.9585,2784.93,6,13,83.3333,2342,0,2221,0,119,143,255
0.887058,4.62245,3479.37,6,13,100,3042,0,2896,0,144,135,256
0.820881,8.60636,3299.87,6,13,100,2869,0,2724,0,144,136,247
0.944546,2.59614,3682.32,6,13,100,3235,0,3087,0,144,136,264
0.854099,5.89334,3307.62,6,13,100,2881,0,2736,0,144,137,245
0.927054,3.27828,3656.76,6,13,100,3214,0,3070,0,144,133,263
0.837649,7.41214,3578.2,6,13,100,3140,0,2994,0,144,136,257
0.908398,3.71365,3320.3,6,13,100,2896,0,2751,0,143,136,242
0.887449,4.27815,2878.05,6,13,83.3333,2426,0,2306,0,120,143,265
0.781808,9.15432,2830.43,6,13,83.3333,2383,0,2263,0,120,148,254
0.937601,2.66876,3679.23,6,13,100,3235,0,3090,0,144,134,262
0.764852,9.74056,2651.03,6,13,83.3333,2225,0,2104,0,120,153,230
0.813061,7.73018,3197.71,6,13,100,2786,0,2641,0,144,134,229
0.836761,7.88746,2908.05,6,13,83.3333,2449,0,2328,0,120,145,268
0.857607,6.45057,3439.57,6,13,100,3005,0,2860,0,144,138,249
0.913283,3.5677,3478.34,6,13,100,3039,0,2893,0,144,138,256
0.832654,7.72408,2847.45,6,13,83.3333,2399,0,2276,0,119,146,258
0.901669,4.57629,3588.63,6,13,100,3150,0,3005,0,143,135,256
0.936181,2.97713,3586.62,6,13,100,3138,0,2992,0,144,138,266
0.83301,6.68244,3393.58,6,13,100,2968,0,2823,0,143,136,244
0.91475,4.05343,3454.75,6,13,100,3019,0,2871,0,144,135,253
0.902497,4.33353,3461.17,6,13,100,3026,0,2880,0,144,133,253
0.79267,8.77074,2971.82,6,13,83.3333,2513,0,2392,0,119,143,273
0.942653,2.6919,3765.12,6,13,100,3317,0,3171,0,144,137,267
0.938559,2.85465,3526.88,6,13,100,3077,0,2931,0,144,136,268
0.914715,3.43503,3731.19,6,13,100,3280,0,3135,0,144,135,270
0.817361,7.34588,2793.07,6,13,83.3333,2354,0,2232,0,120,145,250
0.933402,3.1604,3427.23,6,13,100,2996,0,2851,0,144,136,248
0.882655,4.91433,3953.28,6,13,100,3500,0,3352,0,144,135,270
0.852366,6.3543,3012.45,6,13,83.3333,2545,0,2425,0,120,144,279
0.915418,3.75333,3549.97,6,13,100,3110,0,2964,0,144,137,259
0.782358,10.1329,3462.43,6,13,100,3035,0,2887,0,144,136,248
