Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.792449,9.16596,2854.01,6,13,83.3333,2401,0,2281,0,119,141,266
0.467815,20.7794,1782.8,6,13,50,1388,0,1316,0,72,134,221
0.875425,7.08959,2181.34,6,13,66.6667,1714,0,1616,0,96,154,272
0.905226,4.51151,2489.22,6,13,83.3333,2066,0,1946,0,119,145,235
0.863357,7.22562,2410.09,6,13,83.3333,1988,0,1867,0,120,144,236
0.890929,4.79466,3360.33,6,13,100,2926,0,2781,0,144,139,251
0.85494,6.08805,3376.3,6,13,100,2938,0,2792,0,144,137,258
0.724802,11.1686,2824.9,6,13,83.3333,2371,0,2250,0,119,144,267
0.859978,6.51258,2753.72,6,13,83.3333,2306,0,2185,0,120,143,259
0.821571,7.20394,2740.12,6,13,83.3333,2300,0,2178,0,120,146,253
0.906038,4.20786,3348.09,6,13,100,2913,0,2767,0,144,136,253
0.843644,6.73609,3158.33,6,13,100,2734,0,2590,0,144,137,244
0.833845,7.84804,2072.61,6,13,66.6667,1657,0,1559,0,96,151,223
0.720584,12.1751,3247.4,6,13,100,2821,0,2677,0,144,135,246
0.765337,10.3744,2923.06,6,13,100,2521,0,2375,0,144,136,222
0.815324,7.53353,3219.99,6,13,100,2796,0,2651,0,144,136,243
0.798623,9.15842,3432.98,6,13,100,2999,0,2855,0,144,138,256
0.84806,7.43664,2577.39,6,13,83.3333,2141,0,2021,0,120,143,249
0.902539,3.6345,3290.16,6,13,100,2863,0,2718,0,144,135,248
0.554681,17.9759,3212.72,6,13,100,2793,0,2648,0,144,134,238
0.874751,5.41241,3168.25,6,13,100,2738,0,2593,0,144,137,248
0.707821,12.4038,3029.2,6,13,100,2619,0,2474,0,143,136,230
0.922295,3.5281,3246.94,6,13,100,2822,0,2674,0,144,136,245
0.721387,11.8885,2580.06,6,13,83.3333,2150,0,2027,0,119,142,244
0.914896,3.51925,3387.32,6,13,100,2954,0,2808,0,144,136,253
0.790452,9.89788,3187.83,6,13,100,2776,0,2629,0,144,137,229
0.902299,3.97074,3354.14,6,13,100,2922,0,2773,0,146,138,248
0.907309,3.63345,3403.71,6,13,100,2971,0,2826,0,144,133,251
0.880397,5.09235,2186.96,6,13,66.6667,1728,0,1631,0,96,156,261
0.918506,3.23788,3283.6,6,13,100,2855,0,2711,0,143,136,247
0.667875,13.2084,2730.17,6,13,83.3333,2300,0,2179,0,119,146,242
0.832114,6.63067,2834.27,6,13,83.3333,2377,0,2254,0,119,143,271
0.718557,13.2334,2773.67,6,13,83.3333,2327,0,2206,0,119,144,256
0.916951,3.78272,3540.4,6,13,100,3101,0,2955,0,144,135,258
0.886183,4.51194,3325.92,6,13,100,2900,0,2756,0,142,133,244
0.921429,3.42704,3351.72,6,13,100,2920,0,2775,0,143,136,250
0.843591,7.01404,3370.96,6,13,100,2934,0,2789,0,144,134,256
0.820791,7.11991,3281.47,6,13,100,2857,0,2712,0,144,133,243
0.816197,6.91153,2720.78,6,13,83.3333,2278,0,2158,0,120,145,253
0.7774,9.11682,2761.87,6,13,83.3333,2323,0,2203,0,120,142,252
0.870481,5.35402,3278.93,6,13,100,2850,0,2705,0,143,134,249
0.720959,12.349,2679.85,6,13,83.3333,2235,0,2113,0,119,142,260
0.821933,7.04245,3138.03,6,13,100,2718,0,2573,0,143,138,240
0.895139,4.97901,3334.78,6,13,100,2913,0,2768,0,144,134,239
0.892379,4.68246,3420.15,6,13,100,2983,0,2837,0,144,134,257
0.848547,6.08274,2837.36,6,13,83.3333,2411,0,2290,0,120,131,249
0.834476,8.06114,2219.62,6,13,66.6667,1792,0,1695,0,95,154,232
0.871805,5.83881,3368.04,6,13,100,2940,0,2794,0,144,136,246
0.899439,4.57874,3307.65,6,13,100,2873,0,2728,0,144,136,252
0.797917,7.7935,3225.68,6,13,100,2798,0,2653,0,144,139,242
0.911544,4.10119,3331.55,6,13,100,2898,0,2752,0,144,135,252
0.888224,4.77915,3457.15,6,13,100,3020,0,2874,0,144,136,256
0.838289,6.6773,3249.12,6,13,100,2824,0,2680,0,143,137,244
0.908497,4.20372,3386.91,6,13,100,2958,0,2809,0,143,136,250
0.853309,6.65764,3429,6,13,100,2997,0,2850,0,144,135,252
0.882255,4.58655,2391.08,6,13,66.6667,1931,0,1835,0,96,147,272
0.869891,5.1428,3178,6,13,100,2759,0,2613,0,144,137,238
0.783818,9.98792,3205.59,6,13,100,2785,0,2640,0,144,137,239
0.90844,3.71265,3521.05,6,13,100,3077,0,2929,0,144,136,263
0.807617,8.05913,3476.15,6,13,100,3038,0,2890,0,144,135,258
0.812976,7.99668,3059.53,6,13,83.3333,2589,0,2468,0,119,148,278
0.641526,16.4107,2815.99,6,13,83.3333,2366,0,2245,0,120,144,260
