Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.352701,27.6324,371.21,6,13,0.420513,53,0,12,0,38,108,170
0.761391,10.9303,547.799,6,13,3.08462,206,0,77,0,117,110,186
0.199547,31.3237,420.5,6,13,0.689744,87,0,24,0,56,108,186
0.869637,5.74717,499.27,6,13,1.89615,160,0,54,0,97,107,186
0.478364,20.8374,495.431,6,13,2.07692,160,0,54,0,97,109,180
0.0474384,53.1664,370.396,6,13,0.394872,52,0,11,0,38,105,176
0.609809,17.3149,498.126,6,13,2.28462,148,0,62,0,79,108,198
0.440077,29.4022,379.215,6,13,0.735897,60,0,18,0,38,105,176
0.87092,5.66829,580.795,6,13,3.64744,225,0,94,1,118,111,200
0.727028,11.4497,638.623,6,13,5.69744,274,0,143,0,121,114,206
0.850012,6.07786,533.628,6,13,1.95641,189,1,59,0,117,109,192
0.876456,5.73277,630.355,6,13,4.49359,259,0,125,1,120,114,213
0.595373,16.3598,460.888,6,13,1.47564,126,0,43,0,76,110,183
0.555524,19.8594,577.368,6,13,2.69872,214,1,84,1,119,111,206
0.854598,6.43291,446.87,6,13,0.997436,113,0,29,0,76,108,185
0.917803,3.93677,442.412,6,13,1.73205,123,0,39,1,77,107,171
0.873789,5.49265,486.333,6,13,1.58205,149,0,43,1,96,107,184
0.480944,22.9136,460.879,6,13,0.528205,127,0,24,0,94,105,183
0.750899,10.143,532.586,6,13,1.95513,188,0,59,3,117,108,189
0.706989,13.3224,618.767,6,13,5.21282,259,0,128,1,119,114,200
0.654653,17.1713,455.964,6,13,1.79487,127,0,43,1,76,110,180
0.661663,12.5959,538.644,6,13,2.39487,191,0,61,0,118,109,196
0.800892,8.02189,498.938,6,13,1.67308,151,0,46,1,96,109,196
0.815417,7.93996,483.769,6,13,1.00385,138,0,32,1,96,109,194
0.171545,38.0295,414.439,6,13,0.880769,84,0,21,0,57,106,183
0.579183,19.1395,501.366,6,13,1.25513,150,0,42,2,96,111,198
0.71062,12.301,480.54,6,13,0.720513,133,0,31,1,94,108,193
0.778609,9.12981,539.01,6,13,1.92436,174,0,68,1,96,112,211
0.818453,8.56715,516.295,6,13,3.05513,179,0,71,0,98,110,182
0.544635,18.4733,539.003,6,13,1.51667,180,0,50,1,116,111,203
0.611376,15.1797,503.105,6,13,1.71154,153,0,45,0,97,110,197
0.64373,15.5293,476.031,6,13,2.07564,132,0,48,0,77,112,191
0.842543,6.23731,574.401,6,13,2.55385,211,1,80,0,119,111,206
0.647597,13.9977,484.126,6,13,1.27692,148,0,42,1,95,107,185
0.619963,14.9093,541.972,6,13,3.05769,191,0,83,0,98,112,194
0.864327,6.36875,541.152,6,13,3.22179,189,0,80,0,99,112,193
0.391693,27.6999,433.528,6,13,1.76795,106,0,44,0,58,108,178
0,39.5624,344.056,6,13,0.303846,30,0,9,0,19,101,175
0.873951,5.49303,596.594,6,13,2.86795,227,0,96,2,117,112,212
0.562972,19.5652,529.002,6,13,1.85513,187,0,59,2,116,109,186
0.840319,6.33094,646.81,6,13,7.01795,287,0,154,0,121,112,200
0.825804,6.51703,502.787,6,13,2.31282,167,0,60,0,97,108,184
0.649707,14.1468,599.519,6,13,3.54359,240,0,108,0,121,113,202
0.509974,20.2612,581.63,6,13,3.52308,229,0,99,1,117,112,198
0,44.4088,339.523,6,13,0.658974,38,0,17,0,18,100,165
0.838675,6.33085,485.994,6,13,2.0859,156,0,50,2,96,107,178
0.795963,9.67638,634.805,6,13,5.06026,260,0,128,0,121,118,210
0.481147,22.5029,447.379,6,13,1.14615,96,0,33,0,56,109,204
0.847225,6.12276,490.55,6,13,1.64103,153,0,48,0,95,108,185
0.740374,12.6536,683.384,6,13,6.41282,307,0,174,1,120,116,216
0.840649,7.24158,515.896,6,13,2.29231,172,0,65,1,96,109,189
0.776038,10.1836,575.947,6,13,2.44231,210,0,79,0,119,113,206
0.821151,6.8927,509.627,6,13,2.10128,168,0,60,1,96,112,186
0.778782,10.2354,625.5,6,13,3.62692,247,0,119,0,118,112,218
0.496837,21.4453,523.817,6,13,2.46154,174,0,68,0,96,111,195
0.908654,3.78695,605.295,6,13,3.62179,242,0,111,0,119,113,206
0.510233,22.4259,471.841,6,13,1.51026,129,0,46,0,75,108,195
0.537202,20.9516,511.273,6,13,1.71282,158,0,53,1,96,109,200
0.608072,15.2787,581.84,6,13,3.0641,217,0,89,1,117,114,205
0.849229,5.87536,529.531,6,13,2.32949,189,0,60,3,118,110,185
0.566356,19.961,536.485,6,13,2.10256,192,0,63,2,117,109,191
0,40.5992,345.544,6,13,0.301282,30,0,10,0,18,103,175
0.683471,13.2229,551.435,6,13,3.02179,206,0,77,0,117,110,189
0.828343,7.31648,488.428,6,13,0.912821,142,0,37,0,94,106,196
0.686751,14.3187,491.765,6,13,1.57949,153,0,48,0,95,109,185
