Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.684066,49.8192,2389.04,6,13,66.6667,1789,0,1662,0,124,197,346
0.803136,24.5077,2953.1,6,13,83.3333,2305,0,2145,0,155,204,380
0.935304,11.6814,1942.26,6,13,50,1341,0,1245,0,94,197,348
0.94983,5.52544,3418.01,6,13,100,2751,0,2559,0,186,200,406
0.929625,4.32849,3234.71,6,13,100,2606,0,2417,0,186,204,365
0.944663,5.19356,3507.62,6,13,100,2846,0,2657,0,186,200,401
0.842359,10.8472,3003.76,6,13,83.3333,2359,0,2201,0,155,205,379
0.882577,19.1734,3445.62,6,13,100,2787,0,2596,0,187,201,396
0.742255,34.4637,2879.14,6,13,83.3333,2242,0,2085,0,155,204,371
0.914563,10.3385,3337.49,6,13,100,2691,0,2500,0,186,198,384
0.899945,12.91,2925.34,6,13,83.3333,2294,0,2137,0,155,205,366
0.822031,9.5111,3278.2,6,13,100,2640,0,2450,0,186,200,378
0.621995,64.8772,2826.29,6,13,83.3333,2197,0,2039,0,156,204,367
0.965036,3.68123,3517.66,6,13,100,2840,0,2648,0,186,199,416
0.769525,38.7292,3319.22,6,13,100,2670,0,2480,0,186,198,390
0.861656,12.8023,3462.81,6,13,100,2805,0,2614,0,187,198,395
0.912901,5.54052,3447.74,6,13,100,2785,0,2593,0,186,200,402
0.9723,1.61778,2871.91,6,13,83.3333,2270,0,2111,0,155,208,335
0.907567,5.88294,2846.4,6,13,83.3333,2214,0,2055,0,155,208,363
0.765814,14.9634,2830.9,6,13,83.3333,2209,0,2050,0,156,207,357
0.963324,6.55211,3473.76,6,13,100,2800,0,2609,0,186,198,409
0.853783,8.4972,2796.38,6,13,83.3333,2162,0,2002,0,155,212,365
0.945776,6.59492,2911.24,6,13,83.3333,2256,0,2097,0,155,205,389
0.807045,33.7276,3429.75,6,13,100,2775,0,2586,0,186,198,397
0.947081,3.17384,3111.33,6,13,83.3333,2433,0,2275,0,155,204,413
0.59436,54.357,3242.7,6,13,100,2606,0,2415,0,186,199,376
0.897936,5.2333,2883.3,6,13,83.3333,2258,0,2099,0,155,205,360
0.836152,14.8524,3309.47,6,13,100,2670,0,2480,0,186,198,378
0.955738,7.81184,2891.6,6,13,83.3333,2243,0,2086,0,155,207,381
0.806524,30.701,3410.14,6,13,100,2763,0,2573,0,186,199,385
0.777543,37.6929,2862.22,6,13,83.3333,2233,0,2073,0,155,206,366
0.970101,4.19431,2965.63,6,13,83.3333,2310,0,2152,0,155,206,386
0.941586,4.66351,3406.26,6,13,100,2767,0,2576,0,186,200,377
0.885231,8.76004,3418.75,6,13,100,2766,0,2575,0,187,199,391
0.889034,10.326,3434.79,6,13,100,2781,0,2590,0,186,201,393
0.693499,36.6338,2363.86,6,13,66.6667,1761,0,1636,0,124,197,347
0.901707,5.18445,3093.87,6,13,83.3333,2425,0,2266,0,155,203,405
0.646693,39.9034,2869.79,6,13,83.3333,2235,0,2077,0,155,206,368
0.826552,22.6781,3327.8,6,13,100,2682,0,2492,0,186,199,386
0.671121,56.6589,2919.61,6,13,83.3333,2289,0,2130,0,155,204,370
0.824549,11.1757,2889.85,6,13,83.3333,2262,0,2103,0,155,205,364
0.851327,16.6668,3334.12,6,13,100,2686,0,2496,0,186,199,388
0.948728,5.3242,3005.5,6,13,83.3333,2349,0,2191,0,155,205,388
0.939546,4.18662,3340.43,6,13,100,2694,0,2502,0,186,198,387
