Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.733172,24.8776,946.106,6,13,13.3778,400,0,281,4,113,183,307
0.791826,14.5302,998.45,6,13,13.3778,420,0,299,4,112,185,339
0.953092,7.65834,1262.96,6,13,20.0667,642,0,458,6,171,189,371
0.887405,15.1288,1256.18,6,13,20.0667,636,0,452,6,170,188,374
0.963125,4.45859,1157.41,6,13,16.7222,551,0,396,5,141,189,360
0.93873,7.8713,1091.64,6,13,16.7222,516,0,366,5,141,189,327
0.949314,2.71874,1223.99,6,13,20.0667,626,0,442,6,171,188,350
0.967809,5.54507,1207.97,6,13,20.0667,615,0,432,6,171,188,345
0.939788,6.32056,1231.51,6,13,20.0667,625,0,445,6,169,188,357
0.789942,35.5069,1124.56,6,13,16.7222,526,0,376,5,141,186,355
0.942692,5.2975,1197.88,6,13,16.7222,572,0,418,5,143,188,379
0.965522,2.21987,1122.43,6,13,16.7222,527,0,373,5,144,191,347
0.957359,2.52492,1097.07,6,13,16.7222,525,0,372,5,142,189,326
0.894256,6.73473,1229.27,6,13,16.7222,605,0,450,5,145,189,377
0.923501,4.91739,962.84,6,13,13.3778,406,0,286,4,113,189,313
0.934797,11.6001,1287.32,6,13,20.0667,663,0,479,6,170,189,374
0.827482,10.0846,1126.49,6,13,16.7222,531,0,381,5,141,185,351
0.882845,14.2075,1221.15,6,13,20.0667,618,0,436,6,170,188,354
0.853778,25.7416,1054.89,6,13,16.7222,475,0,326,5,140,179,342
0.945409,3.24694,1221.23,6,13,20.0667,625,0,443,6,171,188,347
0.907194,12.4806,953.436,6,13,13.3778,401,0,280,4,113,187,310
0.956183,2.27115,1116.04,6,13,16.7222,525,0,373,5,141,189,343
0.911601,8.06744,1010.88,6,13,13.3778,425,0,305,4,113,186,343
0.955079,7.92883,1058.13,6,13,13.3778,460,0,339,4,114,188,352
0.777409,35.5456,1243.16,6,13,20.0667,628,0,447,6,171,189,366
0.89078,18.6208,1235.95,6,13,20.0667,628,0,446,6,169,188,360
0.952492,6.63028,1219.41,6,13,20.0667,624,0,441,6,171,188,348
0.891752,8.64538,1164.16,6,13,16.7222,547,0,395,5,140,183,375
0.872178,9.84246,1286.74,6,13,20.0667,659,0,475,6,174,189,379
0.901462,9.11332,1069.91,6,13,16.7222,490,0,340,5,141,190,331
0.942705,6.8664,1054.7,6,13,16.7222,493,0,344,5,142,187,316
0.796229,10.6214,1091.98,6,13,16.7222,517,0,367,5,141,191,326
0.913177,9.8466,986.668,6,13,13.3778,417,0,294,4,113,184,330
0.848628,19.8714,1127.43,6,13,16.7222,531,0,380,5,142,191,346
0.934502,11.3172,1138.47,6,13,16.7222,529,0,379,5,143,189,363
0.949839,3.22745,1264.61,6,13,20.0667,646,0,462,6,172,188,369
0.890585,12.3144,1271.35,6,13,20.0667,650,0,466,6,170,186,375
0.938562,6.35899,1240.04,6,13,20.0667,630,0,447,6,170,189,359
0.929227,5.00012,1262.86,6,13,20.0667,653,0,469,6,171,187,361
