Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.417024,2694.66,660.429,6,13,0.2,175,0,19,6,145,167,263
0.418315,2684.22,659.129,6,13,0.2,173,0,18,6,145,166,264
0.409419,2582.59,659.932,6,13,0.2,174,0,19,6,146,167,262
0.414747,2627.36,659.387,6,13,0.2,173,0,19,6,144,166,263
0.416086,2606.17,659.42,6,13,0.2,174,0,19,6,144,167,264
0.400352,2556.64,659.523,6,13,0.2,174,0,19,6,145,167,262
0.429906,2919.03,661.807,6,13,0.2,174,0,19,6,144,166,262
0.416405,2733.28,661.759,6,13,0.2,174,0,19,6,145,167,264
0.412102,2698.21,658.99,6,13,0.2,173,0,17,6,144,165,265
0.417928,2764.3,658.524,6,13,0.2,173,0,18,6,144,167,260
0.410587,2529.39,657.98,6,13,0.2,175,0,18,6,145,165,262
0.422949,2717.49,660.81,6,13,0.2,175,0,18,6,145,166,263
0.405471,2580,658.955,6,13,0.2,175,0,20,6,145,165,263
0.431942,3329.17,657.579,6,13,0.2,174,0,19,6,143,165,264
0.460122,2966.67,657.347,6,13,0.2,174,0,18,6,146,165,261
0.40806,2636.71,662.971,6,13,0.2,174,0,20,7,144,165,267
0.412053,2673.28,659.306,6,13,0.2,173,0,18,6,144,166,264
0.427846,3186.52,658.399,6,13,0.2,174,0,19,6,146,168,262
0.434845,3019.06,659.271,6,13,0.2,176,0,18,6,147,167,263
