Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.916078,14.0657,673.547,6,13,0.166667,150,0,15,5,126,163,299
0.96644,2.4538,683.629,6,13,0.2,184,0,22,6,151,164,274
0.91796,4.45098,696.331,6,13,0.2,187,0,22,6,153,166,285
0.851061,10.9153,731.802,6,13,0.166667,155,0,19,5,128,166,348
0.896548,8.48583,724.786,6,13,0.2,182,0,20,6,151,167,315
0.70993,52.9099,641.958,6,13,0.133333,119,0,13,4,99,164,299
0.794375,26.4152,633.46,6,13,0.133333,122,0,15,4,101,163,292
0.914474,13.5825,717.946,6,13,0.2,185,0,25,6,151,165,306
0.779397,26.6802,624.02,6,13,0.133333,119,0,13,4,99,165,283
0.882498,13.1006,708.688,6,13,0.2,184,0,22,6,152,167,299
0.861826,15.1591,723.318,6,13,0.2,182,0,20,6,152,165,315
0.675895,28.9497,674.134,6,13,0.133333,121,0,14,4,100,163,332
0.966689,3.37612,705.838,6,13,0.2,184,0,22,6,151,164,294
0.884746,5.97502,700.358,6,13,0.2,188,0,25,6,151,164,286
0.947152,8.18972,651.134,6,13,0.166667,152,0,17,5,126,164,275
0.738283,37.2544,669.653,6,13,0.166667,152,0,17,5,125,165,293
0.91037,10.5855,707.833,6,13,0.2,182,0,20,6,152,166,297
0.970556,3.32623,688.07,6,13,0.2,181,0,19,6,152,164,279
0.723105,19.482,665.434,6,13,0.166667,151,0,17,5,126,165,291
0.900111,12.25,623.691,6,13,0.133333,120,0,15,4,99,165,282
0.555977,67.0796,710.528,6,13,0.2,186,0,23,6,151,167,301
0.939722,10.2031,659.267,6,13,0.166667,152,0,17,5,126,165,282
0.959918,2.4687,700.488,6,13,0.2,181,0,21,6,151,164,295
0.950987,7.92013,704.595,6,13,0.2,183,0,19,6,151,164,298
0.955322,5.00287,659.276,6,13,0.166667,153,0,18,5,125,163,281
0.647645,55.3831,721.491,6,13,0.2,185,0,23,6,151,165,312
0.923885,9.42646,706.342,6,13,0.2,183,0,20,6,152,165,297
0.815383,33.1443,716.584,6,13,0.2,185,0,22,6,151,165,304
0.920787,8.67845,740.896,6,13,0.2,187,0,24,6,152,165,328
0.980444,1.20039,683.035,6,13,0.2,182,0,20,6,151,165,273
0.898484,9.43298,708.449,6,13,0.2,182,0,20,6,149,165,302
0.942132,3.97997,673.335,6,13,0.166667,149,0,16,5,126,165,299
0.88796,18.23,741.688,6,13,0.166667,157,0,22,5,126,165,358
0.78403,28.7932,614.102,6,13,0.133333,118,0,14,4,99,162,276
0.953859,5.5571,698.902,6,13,0.2,185,0,23,6,151,165,285
0.778824,28.266,662.096,6,13,0.166667,152,0,17,5,126,165,289
0.907187,4.93096,697.057,6,13,0.2,184,0,22,6,150,165,288
0.925471,12.759,671.628,6,13,0.166667,152,0,17,5,125,164,298
0.893399,11.1508,725.417,6,13,0.2,181,0,20,6,151,164,317
0.936166,10.7008,653.192,6,13,0.166667,152,0,18,5,126,164,277
0.978335,1.98411,693.516,6,13,0.2,184,0,22,6,153,169,279
0.921566,4.97448,646.11,6,13,0.166667,150,0,15,5,126,165,270
0.883529,6.78859,647.112,6,13,0.166667,151,0,16,5,127,163,274
0.96376,2.29175,690.607,6,13,0.166667,154,0,21,5,125,164,309
0.894455,6.71599,702.013,6,13,0.2,184,0,24,6,151,166,291
0.951958,8.53259,737.737,6,13,0.2,185,0,23,7,151,164,327
0.953731,2.67597,708.691,6,13,0.2,184,0,21,6,151,166,300
0.807743,23.2436,637.68,6,13,0.133333,120,0,15,4,98,161,294
0.939629,10.531,709.359,6,13,0.2,180,0,17,6,150,164,305
0.695392,18.0855,653.721,6,13,0.166667,152,0,19,5,126,164,278
0.978243,2.90615,658.763,6,13,0.166667,156,0,19,5,126,166,281
0.93181,3.47818,669.626,6,13,0.166667,153,0,17,5,126,164,291
0.945321,4.93946,696.574,6,13,0.2,185,0,22,6,151,165,283
0.973959,4.58008,678.58,6,13,0.166667,154,0,19,5,126,165,299
0.981708,2.89584,697.892,6,13,0.2,182,0,20,6,151,164,290
0.809855,32.1453,682.676,6,13,0.166667,154,0,20,5,126,166,306
0.922659,10.7798,691.568,6,13,0.2,184,0,22,6,151,164,282
0.986697,1.05572,690.876,6,13,0.2,183,0,21,6,153,164,282
0.964676,2.68474,695.01,6,13,0.2,184,0,24,6,150,165,283
0.941418,5.39533,702.015,6,13,0.2,185,0,22,6,152,164,293
0.782435,25.9039,664.516,6,13,0.166667,149,0,16,5,126,165,291
0.812232,9.78415,704.034,6,13,0.2,185,0,23,6,151,165,292
0.968298,3.56842,706.935,6,13,0.2,181,0,19,6,152,166,297
0.92249,10.104,689.687,6,13,0.2,183,0,20,6,152,164,282
0.550593,77.1993,674.476,6,13,0.166667,154,0,19,5,128,166,294
0.964337,2.26099,656.266,6,13,0.166667,152,0,17,5,125,163,281
0.967303,3.65326,614.656,6,13,0.133333,120,0,13,4,99,164,275
0.800312,20.603,729.345,6,13,0.2,186,0,23,6,153,165,318
0.880133,8.25523,683.042,6,13,0.2,187,0,23,6,152,165,270
