Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.916339,3.56172,885.001,6,13,16.75,500,0,383,0,110,127,218
0.86317,6.23903,960.767,6,13,16.75,544,0,426,0,110,132,242
0.876176,5.30155,909.557,6,13,16.75,507,0,391,0,108,131,227
0.929848,2.90895,1103.9,6,13,20.1,680,0,539,0,134,128,250
0.700656,14.1633,944.732,6,13,16.75,541,0,423,0,110,134,226
0.711164,11.7785,910.134,6,13,16.75,505,0,390,0,108,132,230
0.856878,5.62845,1158.81,6,13,20.1,729,0,588,1,134,129,256
0.726961,11.3847,650.86,6,13,10.05,290,0,222,0,64,125,195
0.92063,3.16088,1134.65,6,13,20.1,708,0,564,1,134,129,250
0.864731,5.38862,921.61,6,13,16.75,517,0,401,0,110,134,228
0.929259,2.79428,1092.54,6,13,20.1,675,0,535,0,133,127,244
0.79805,9.51544,1028.13,6,13,20.1,625,0,485,0,134,129,229
0.864354,6.16477,966.887,6,13,16.75,546,0,432,0,110,134,242
0.632863,14.5896,935.86,6,13,16.75,529,0,412,0,109,134,229
0.798287,8.79324,843.888,6,13,13.4,443,0,349,1,90,134,225
0.88957,4.9662,920.499,6,13,16.75,516,0,400,0,108,136,224
0.680413,12.7237,836.193,6,13,13.4,440,0,347,2,88,131,223
0.8088,7.21369,787.299,6,13,13.4,408,0,316,0,86,131,208
0.848277,6.24712,917.364,6,13,16.75,518,0,401,0,109,132,225
0.761582,9.79041,1017.56,6,13,16.75,587,0,470,0,110,135,252
0.858188,6.25171,782.408,6,13,13.4,391,0,300,0,85,142,209
0.548766,18.0597,666.812,6,13,10.05,303,0,235,0,63,124,198
0.763053,11.2664,848.858,6,13,13.4,450,0,356,0,88,132,222
0.728978,11.9835,981.547,6,13,16.75,563,0,445,0,111,133,241
0.673178,13.1581,845.973,6,13,13.4,437,0,344,0,86,136,232
0.807562,9.32835,886.018,6,13,16.75,501,0,384,0,108,132,210
0.819705,8.22897,816.095,6,13,13.4,428,0,336,1,87,127,218
0.874988,5.66409,1088.3,6,13,20.1,669,0,525,0,134,128,245
0.848505,5.8793,1079.16,6,13,20.1,664,0,523,0,134,129,239
0.891818,5.03091,971.502,6,13,16.75,559,0,441,0,111,135,234
0.892915,4.5943,1120.07,6,13,20.1,703,0,561,0,132,127,248
0.843492,6.46471,924.232,6,13,16.75,521,0,405,0,111,132,229
0.924734,3.46866,1111.07,6,13,20.1,695,0,553,0,134,128,241
0.861103,6.31941,1084.41,6,13,20.1,666,0,524,0,134,128,242
0.903341,3.74659,1068.91,6,13,20.1,660,0,518,0,133,129,237
0.916638,3.30687,958.702,6,13,20.1,572,0,435,0,131,126,213
0.797721,9.38768,1126.69,6,13,20.1,707,0,564,1,134,129,244
0.841459,6.41536,1131.95,6,13,20.1,707,0,563,1,134,128,253
0.862532,5.77776,1067.7,6,13,20.1,660,0,519,0,133,128,234
0.797265,8.70334,989.592,6,13,16.75,566,0,450,0,109,134,245
0.571101,19.6695,937.393,6,13,16.75,536,0,418,0,109,135,222
