Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.641034,1502.69,674.965,6,13,0.709402,190,0,33,6,146,167,260
0.816531,880.911,681.98,6,13,1.07521,197,0,37,6,145,171,256
0.782393,970.829,675.68,6,13,0.890598,194,0,35,6,147,169,258
0.547071,2097.64,689.322,6,13,1.09487,203,0,44,6,146,169,260
0.800219,1158.76,681.403,6,13,1.01197,194,0,36,6,145,170,259
0.502756,2505.92,672.639,6,13,0.849573,193,0,35,6,147,168,256
0.410953,3463.39,673.946,6,13,0.81453,191,0,30,6,146,169,259
0.6822,1636.7,673.894,6,13,0.716239,191,0,33,6,145,169,256
0.675073,1842.13,692.282,6,13,1.22479,205,0,42,6,148,170,262
0.463962,2490.46,693.755,6,13,1.38034,208,0,47,6,149,171,257
0.572635,2139.23,722.611,6,13,2.02991,226,0,65,6,149,172,266
0.758959,1280.47,687.196,6,13,1.46923,203,0,44,6,146,169,258
0.660442,1529.64,686.442,6,13,1.35214,201,0,43,6,147,171,258
0.257455,3385.08,689.361,6,13,1.05299,198,0,40,6,148,171,262
0.628661,1874.48,678.883,6,13,0.707692,191,0,34,6,146,169,261
0.501596,2549.05,697.883,6,13,1.26838,207,0,49,6,149,171,262
0.755083,1353.34,691.086,6,13,1.0359,197,0,40,6,147,170,266
0.577525,2085.13,685.812,6,13,0.945299,197,0,38,6,145,170,261
0.82995,749.873,713.292,6,13,2.27436,218,0,57,7,148,176,260
0.564979,2006.58,709.999,6,13,1.2641,214,0,53,6,147,171,268
0.316209,3391.38,716.021,6,13,2.29658,224,0,62,6,149,173,262
0.484891,2463.97,710.192,6,13,1.85385,220,0,59,6,149,171,261
0.549732,2414.25,735.339,6,13,1.73077,230,0,69,6,149,172,278
0.609319,1687.34,712.296,6,13,2.19829,219,0,58,6,146,173,265
0.655563,1510.37,714.452,6,13,2.03504,220,0,61,6,149,174,263
0.822072,742.927,695.846,6,13,0.936752,198,0,37,6,149,172,269
0.516154,2151.22,684.698,6,13,0.997436,196,0,34,6,148,169,262
0.367362,3067.93,722.804,6,13,1.85043,223,0,62,6,147,172,272
0.373405,2800.8,737.267,6,13,2.24615,240,0,78,6,150,174,266
0.77086,1323.3,695.641,6,13,1.93162,210,0,51,6,146,172,255
0.627881,2168.15,675.585,6,13,0.796581,192,0,35,6,147,169,257
0.82123,825.567,695.4,6,13,1.55556,204,0,46,6,145,171,263
0.729168,1340.42,692.102,6,13,1.2188,207,0,46,6,147,168,259
0.711546,1566.45,679.406,6,13,0.888889,193,0,34,6,146,169,260
0.533432,2317.47,696.673,6,13,1.07949,201,0,42,6,148,170,268
0.520157,2588.14,735.53,6,13,1.85385,232,0,72,6,147,171,274
0.771841,1285.44,703.388,6,13,2.31282,216,0,58,6,147,173,257
0.451898,2674.43,703.281,6,13,1.07863,204,0,45,6,147,171,270
0.741055,1093.99,730.541,6,13,3.13846,234,0,75,6,149,177,264
0.552923,1958.03,679.338,6,13,0.845299,195,0,37,6,145,168,259
0.417082,3346.14,679.445,6,13,0.82906,196,0,35,6,148,168,259
0.526866,2683.86,715.677,6,13,1.28034,215,0,56,6,147,171,273
0.608856,2222.72,710.074,6,13,1.88376,217,0,58,6,147,172,263
0.721095,1390.89,679.552,6,13,0.994017,195,0,38,6,145,169,258
0.40554,3494.53,711.499,6,13,2.03162,218,0,57,6,149,172,262
0.462699,2984.5,722.151,6,13,1.67094,230,0,69,6,148,172,266
0.454027,3174.35,712.915,6,13,1.79316,215,0,58,6,148,171,269
0.447632,2954.62,726.717,6,13,1.84786,226,0,64,6,148,171,273
0.189674,4560.83,697.337,6,13,1.75983,210,0,52,6,148,172,258
0.809858,799.197,674.697,6,13,0.844444,192,0,35,6,145,169,258
0.766633,1149.84,688.281,6,13,1.22821,201,0,41,7,147,169,262
0.52884,2201.13,688.722,6,13,1.32479,201,0,41,6,147,169,261
0.801039,1115.83,677.098,6,13,0.881197,195,0,35,6,148,169,258
0.718256,1593.81,687.615,6,13,1.40427,201,0,42,6,147,172,258
0.540718,2112.51,699.724,6,13,1.67094,212,0,51,6,148,171,261
0.806948,838.33,681.35,6,13,1.04786,197,0,38,6,148,170,256
0.59119,1824.09,696.893,6,13,1.31368,205,0,46,7,147,170,263
0.601024,1844.17,676.881,6,13,0.916239,193,0,34,6,147,169,258
0.656513,1585.04,678.883,6,13,1.01538,196,0,35,6,148,169,256
0.654525,1510.75,682.849,6,13,0.969231,198,0,41,6,148,170,256
0.797023,911.224,676.787,6,13,0.984615,195,0,35,6,145,169,257
0.817266,815.595,684.536,6,13,1.18889,198,0,41,6,145,170,260
0.279871,3070.33,690.485,6,13,1.01795,202,0,43,6,147,168,264
0.624866,1920.79,692.729,6,13,1.08291,205,0,45,7,147,170,260
0.520794,2244.37,698.151,6,13,0.953846,201,0,41,6,147,168,272
0.628785,1703.73,731.791,6,13,3.11966,236,0,76,6,147,176,263
0.731687,1274.24,689.79,6,13,1.29316,203,0,43,6,148,170,261
0.413993,2514.78,699.739,6,13,1.37436,209,0,50,6,149,171,261
0.590892,1926.6,696.619,6,13,1.39231,212,0,50,6,146,169,262
0.734007,1154.3,684.208,6,13,1.19573,200,0,41,6,146,170,257
0.655869,2016.83,685.729,6,13,1.09744,199,0,38,6,146,168,262
0.500554,2744.5,692.878,6,13,1.42735,205,0,46,6,148,170,260
0.481506,2309.55,723.019,6,13,1.32137,220,0,60,6,147,169,277
0.672999,1486.82,700.238,6,13,1.62906,212,0,52,6,146,172,260
0.785988,1191.91,682.213,6,13,1.02393,194,0,36,6,147,169,261
0.617239,2044.72,680.201,6,13,0.694017,190,0,30,6,147,169,266
