Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.742481,1203.05,2893.49,6,13,100,2308,0,2128,0,174,201,329
0.784914,1206.25,2893.18,6,13,100,2305,0,2127,0,175,200,330
0.761586,1348.69,2890.22,6,13,100,2301,0,2122,0,174,201,330
0.762069,1094.38,2883.44,6,13,100,2297,0,2117,0,174,200,331
0.665752,1451.47,2889.47,6,13,100,2302,0,2122,0,176,200,333
0.833618,742.389,2888.52,6,13,100,2305,0,2124,0,176,200,329
0.57654,1957.33,2902.66,6,13,100,2320,0,2139,0,177,200,327
0.807543,888.104,2882.68,6,13,100,2297,0,2117,0,175,203,331
0.744073,1119.16,2884.77,6,13,100,2296,0,2116,0,174,200,334
0.777174,1000.33,2902.88,6,13,100,2298,0,2117,0,176,200,350
0.740451,1158.44,2881.81,6,13,100,2297,0,2117,0,175,201,328
0.78441,919.182,2881.92,6,13,100,2299,0,2119,0,176,201,325
0.707651,1496.9,2893.94,6,13,100,2303,0,2120,0,180,203,331
0.743765,1200.08,2892.56,6,13,100,2306,0,2127,0,174,202,330
0.805417,893.052,2876.66,6,13,100,2294,0,2116,0,174,202,324
0.830829,803.406,2897,6,13,100,2307,0,2129,0,174,201,332
0.831309,723.913,2883.67,6,13,100,2298,0,2119,0,174,199,328
0.733851,1253.37,2879.24,6,13,100,2296,0,2116,0,174,200,328
0.786101,928.227,2881.77,6,13,100,2294,0,2114,0,175,202,331
0.714345,1674.12,2886.65,6,13,100,2303,0,2123,0,174,202,329
0.765397,1289.16,2877.08,6,13,100,2286,0,2107,0,176,199,334
0.774906,1002.64,2876.32,6,13,100,2300,0,2119,0,176,199,322
0.656384,1562.35,2881.67,6,13,100,2299,0,2120,0,175,200,328
0.756716,1354.93,2886.94,6,13,100,2299,0,2119,0,175,200,332
0.833318,890.418,2877.01,6,13,100,2294,0,2114,0,175,200,331
