Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.572313,70.8198,837.334,6,13,4.38291,297,5,123,6,158,172,310
0.750757,44.0109,784.632,6,13,2.81624,227,3,81,5,129,170,336
0.323632,96.1007,581.626,6,13,0.641026,69,1,14,2,49,168,297
0.851922,12.1381,782.86,6,13,2.53162,243,4,72,6,154,167,314
0.936477,5.14943,761.372,6,13,3.19231,230,3,84,5,129,171,304
0.394541,57.378,578.999,6,13,0.457265,66,1,11,2,49,162,303
0.909078,11.1571,798.631,6,13,2.84872,247,4,76,6,155,170,323
0.89291,5.76542,682.956,6,13,2.06581,167,3,52,4,103,170,292
0.942184,6.84237,842.399,6,13,4.0812,283,4,107,6,158,172,332
0.812443,25.4535,739.175,6,13,1.78462,199,3,56,5,127,168,315
0.916945,14.7304,777.187,6,13,2.90513,247,3,73,6,155,169,302
0.988215,0.802422,797.626,6,13,2.94957,256,4,83,6,155,170,310
0.928348,8.4053,900.429,6,13,4.28205,305,4,129,6,159,173,366
0.853327,15.4994,1577.33,6,13,25.1838,890,5,727,8,144,191,439
0.667703,24.5398,1106.21,6,13,15.9171,536,5,383,7,135,187,325
