Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.672244,1384.7,2932.07,6,13,100,2339,0,2159,0,175,203,334
0.596377,1767.72,2987.56,6,13,100,2395,0,2215,0,177,204,334
0.436156,3236.65,2969.89,6,13,100,2379,0,2199,0,175,203,334
0.506958,2796.78,2962.25,6,13,100,2373,0,2193,0,174,202,333
0.53911,2619.06,2969.97,6,13,100,2378,0,2198,0,174,204,333
0.340571,3288.54,2983.9,6,13,100,2391,0,2211,0,177,203,335
0.62391,2210.84,2975.54,6,13,100,2379,0,2199,0,174,206,334
0.504323,2753.29,2978.4,6,13,100,2386,0,2204,0,177,202,335
0.578596,2450.09,2947.23,6,13,100,2359,0,2178,0,176,203,332
0.544576,2436.06,2978.5,6,13,100,2386,0,2205,0,175,202,334
0.511006,2752.24,2960.98,6,13,100,2372,0,2191,0,176,201,333
0.575771,1783.1,2962.72,6,13,100,2375,0,2195,0,176,202,331
0.667183,1639.84,2916.56,6,13,100,2327,0,2148,0,175,203,332
0.685877,1467.5,2973.26,6,13,100,2377,0,2196,0,175,204,337
0.687608,1751.97,2964.22,6,13,100,2374,0,2194,0,175,203,333
0.706684,1659.27,2974.51,6,13,100,2384,0,2205,0,176,201,334
0.71968,1289.36,2970.82,6,13,100,2383,0,2203,0,174,203,333
0.402779,2593.43,2951.31,6,13,100,2355,0,2175,0,176,204,338
0.561673,1955.79,2982.14,6,13,100,2387,0,2207,0,175,203,337
0.588941,1900.01,2929.25,6,13,100,2337,0,2157,0,177,203,332
0.455438,2512.91,2979.34,6,13,100,2389,0,2209,0,177,202,332
0.561657,1916.86,2975.36,6,13,100,2384,0,2204,0,176,204,333
0.563455,1959.77,2958.79,6,13,100,2368,0,2188,0,176,203,332
0.604338,1765.95,2972.01,6,13,100,2379,0,2199,0,176,203,334
0.563299,1861.91,2954.68,6,13,100,2364,0,2184,0,175,202,334
0.652362,1780,2983.13,6,13,100,2390,0,2209,0,175,203,335
0.585317,1942.17,2983.12,6,13,100,2390,0,2211,0,175,203,334
0.592615,1869.73,2965.55,6,13,100,2375,0,2193,0,174,205,332
0.691406,1465.54,2976.69,6,13,100,2387,0,2208,0,175,202,329
0.607717,1683.43,2985,6,13,100,2396,0,2215,0,176,203,331
0.587519,1942.48,2962.82,6,13,100,2373,0,2192,0,177,203,330
0.647575,1529.37,2987.84,6,13,100,2394,0,2216,0,175,203,337
0.572412,2505.93,2960.17,6,13,100,2376,0,2198,0,175,203,326
0.622897,2072.21,3010.5,6,13,100,2419,0,2238,0,176,204,334
0.699437,1338.81,2918.09,6,13,100,2327,0,2148,0,174,202,333
0.518944,2187.27,2921.94,6,13,100,2332,0,2152,0,176,203,332
0.674144,1814.8,3001.15,6,13,100,2407,0,2226,0,177,203,336
0.547759,2415.87,2972.93,6,13,100,2379,0,2197,0,177,204,336
