Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.669298,1629.43,2865.72,6,13,100,2277,0,2096,0,176,204,332
0.721415,1301.47,2893.78,6,13,100,2304,0,2125,0,176,202,332
0.717835,1582.45,2862.7,6,13,100,2274,0,2094,0,178,201,332
0.777858,1256.65,2878.73,6,13,100,2287,0,2106,0,177,203,334
0.812641,861.776,2875.17,6,13,100,2284,0,2103,0,177,202,332
0.800805,865.003,2886.97,6,13,100,2302,0,2122,0,175,202,327
0.680596,1425.17,2865.94,6,13,100,2279,0,2099,0,177,200,332
0.719481,1296.63,2863.82,6,13,100,2279,0,2098,0,177,203,326
0.713852,1320.45,2877.67,6,13,100,2289,0,2108,0,178,202,329
0.805686,849.728,2866.61,6,13,100,2278,0,2099,0,174,203,329
0.762548,1065.99,2873.11,6,13,100,2286,0,2105,0,175,202,327
0.805263,869.167,2875.51,6,13,100,2287,0,2106,0,177,202,330
0.685627,1340.36,2909.5,6,13,100,2320,0,2140,0,176,204,331
0.75743,1242.03,2866.42,6,13,100,2276,0,2096,0,175,203,331
0.819418,845.759,2880.03,6,13,100,2293,0,2114,0,175,203,329
0.711937,1322.09,2881.13,6,13,100,2294,0,2111,0,178,203,330
0.672869,1553.57,2871.42,6,13,100,2287,0,2107,0,176,204,319
0.689181,1333.84,2868.87,6,13,100,2276,0,2097,0,176,205,333
0.768086,1092.15,2873.84,6,13,100,2282,0,2101,0,176,204,331
0.769532,1000.13,2877.76,6,13,100,2292,0,2109,0,177,203,329
0.818495,1063.74,2880.7,6,13,100,2293,0,2113,0,176,203,329
0.72081,1534.18,2875.88,6,13,100,2287,0,2106,0,175,201,331
0.782257,969.906,2864.75,6,13,100,2276,0,2096,0,175,203,329
0.761517,1084.34,2872.41,6,13,100,2283,0,2102,0,175,202,333
0.733245,1485.65,2875.21,6,13,100,2286,0,2104,0,177,203,331
0.768149,1238.55,2859.34,6,13,100,2277,0,2096,0,177,204,323
