Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.917442,8.70847,1254.51,6,13,20.0667,642,0,460,6,171,187,366
0.965151,3.91738,1292.21,6,13,20.0667,653,0,469,6,169,193,389
0.803736,17.8847,699.149,6,13,6.68889,185,0,127,2,54,175,288
0.935906,10.7164,1258.83,6,13,20.0667,643,0,458,6,171,189,370
0.922881,8.19239,1195.44,6,13,16.7222,568,0,416,5,141,191,379
0.909842,8.19908,1229.42,6,13,20.0667,625,0,443,6,170,189,355
0.833495,28.4543,984.131,6,13,13.3778,415,0,294,4,112,181,334
0.891257,8.05785,1127.37,6,13,16.7222,531,0,380,5,142,190,349
0.949285,2.87178,1164.97,6,13,20.0667,592,0,411,6,169,187,327
0.939496,4.49224,1202.09,6,13,20.0667,610,0,431,6,169,187,342
0.929082,6.05497,1103.28,6,13,16.7222,521,0,369,5,141,186,339
0.944262,10.2613,1199.47,6,13,20.0667,602,0,420,6,171,189,350
0.757983,31.5097,1257.59,6,13,20.0667,635,0,451,6,172,188,375
0.911835,14.1776,1299.16,6,13,20.0667,659,0,477,6,170,189,394
0.971998,3.42866,1307.28,6,13,16.7222,631,0,479,5,144,191,431
0.949995,5.69737,1130.12,6,13,16.7222,533,0,380,5,142,185,358
0.887666,12.4728,1354.52,6,13,20.0667,699,0,515,6,173,191,405
0.894399,9.56523,1102.46,6,13,16.7222,517,0,366,5,143,186,339
0.93137,7.20291,1227.41,6,13,20.0667,623,0,441,6,171,187,360
0.93483,3.42989,1206.88,6,13,20.0667,625,0,443,6,170,187,334
0.911963,14.0313,1261.58,6,13,20.0667,642,0,459,6,170,187,373
0.933825,9.54122,1258.12,6,13,20.0667,645,0,461,6,170,188,368
0.974652,3.07897,1172.68,6,13,20.0667,594,0,413,6,169,187,332
0.941355,6.84807,1253.47,6,13,20.0667,641,0,458,6,170,188,366
0.969596,2.19959,1067.97,6,13,16.7222,498,0,348,5,141,187,327
0.959715,5.07195,1172.27,6,13,20.0667,585,0,404,6,170,189,343
0.934977,9.95681,1246.99,6,13,20.0667,631,0,447,6,171,187,370
0.775177,38.5735,1264.54,6,13,20.0667,641,0,458,6,172,187,378
0.831543,10.5918,1239.14,6,13,20.0667,633,0,449,6,169,187,362
0.959024,6.778,1291.97,6,13,20.0667,655,0,471,6,170,187,383
0.975557,2.80668,1205.21,6,13,16.7222,570,0,416,5,143,191,387
0.89883,16.1035,1250.97,6,13,20.0667,638,0,454,6,172,190,366
0.957279,5.35095,1242.83,6,13,20.0667,634,0,451,6,170,188,362
0.941499,10.5661,1104.38,6,13,16.7222,522,0,372,5,140,187,336
0.950832,5.45026,1301.12,6,13,20.0667,670,0,485,6,174,188,383
0.84785,9.62088,839.731,6,13,10.0333,310,0,221,3,85,181,294
0.937471,5.88013,1266.3,6,13,20.0667,644,0,460,6,171,188,372
0.972127,1.99654,1326.34,6,13,20.0667,681,0,497,6,173,188,397
0.928296,11.7807,1136.23,6,13,16.7222,526,0,373,5,141,189,363
0.938272,8.42678,1207.36,6,13,20.0667,609,0,427,6,172,188,352
0.976602,2.84957,1202.44,6,13,20.0667,607,0,426,6,170,188,349
0.830395,21.9495,1244.46,6,13,20.0667,633,0,449,6,169,188,365
0.832527,9.08581,1103.8,6,13,16.7222,519,0,367,5,140,187,343
0.895163,18.1911,1247.65,6,13,20.0667,626,0,446,6,170,189,374
0.965513,3.64739,1196.45,6,13,20.0667,611,0,430,6,170,187,341
0.869431,22.4228,1195.85,6,13,20.0667,604,0,421,6,169,187,346
0.893316,9.95388,1233.33,6,13,20.0667,623,0,440,6,169,188,359
0.84007,10.6007,1234.05,6,13,20.0667,630,0,448,6,170,189,359
0.87991,7.21796,1223.95,6,13,20.0667,624,0,442,6,171,188,353
0.915682,5.42671,1288.85,6,13,20.0667,666,0,483,6,173,188,374
0.937397,4.07232,1244.88,6,13,20.0667,633,0,451,6,171,187,366
0.6952,54.4979,1131.37,6,13,16.7222,525,0,373,5,141,192,355
0.932577,3.99021,1232.65,6,13,20.0667,622,0,440,6,170,188,365
0.940172,7.30654,1206.71,6,13,20.0667,603,0,425,6,170,187,358
0.774524,40.3862,1263.93,6,13,20.0667,643,0,460,6,172,186,377
0.932031,4.0734,1272.59,6,13,20.0667,656,0,473,6,171,188,368
0.967747,4.37307,1331.51,6,13,20.0667,694,0,511,6,170,188,393
0.786432,11.4151,834.979,6,13,10.0333,296,0,208,3,84,180,307
0.921393,7.32429,1202.36,6,13,20.0667,607,0,426,6,171,190,347
0.645871,62.9008,1011.58,6,13,13.3778,429,0,309,4,113,184,342
0.923212,12.4684,1220.82,6,13,20.0667,613,0,431,6,171,190,360
0.939322,10.5149,1137.5,6,13,16.7222,532,0,381,5,141,189,359
0.942862,8.01475,1283.14,6,13,20.0667,657,0,474,6,171,188,376
0.928631,5.75501,1286.93,6,13,20.0667,664,0,480,6,172,188,372
0.941442,4.62499,1117.53,6,13,16.7222,522,0,370,5,142,188,350
0.939287,5.66368,1264.01,6,13,20.0667,644,0,462,6,170,188,371
0.831023,20.4063,1131.61,6,13,16.7222,543,0,393,5,141,189,342
0.852151,7.79508,980.58,6,13,13.3778,408,0,288,4,112,184,333
0.969981,3.4504,1255.68,6,13,20.0667,644,0,460,6,173,189,365
0.899008,13.3688,1114.35,6,13,16.7222,522,0,371,6,140,190,347
0.934502,11.3954,1257.51,6,13,20.0667,638,0,455,6,172,189,373
0.913502,5.72476,1228.45,6,13,20.0667,625,0,443,6,169,187,360
0.860897,15.8381,1103.49,6,13,16.7222,517,0,365,5,143,190,341
0.894717,10.9817,1186.34,6,13,20.0667,594,0,413,6,167,188,342
0.865089,9.79033,1139.96,6,13,16.7222,540,0,390,5,140,189,352
