Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.796505,7.56364,520.801,6,13,1.80128,178,0,51,0,115,109,190
0.850753,6.00351,527.581,6,13,1.59231,177,0,47,1,115,109,197
0.670001,14.1705,550.289,6,13,2.50128,199,0,68,1,118,112,197
0.680177,15.4755,494.527,6,13,2.10513,155,0,50,0,95,109,187
0.490615,23.2878,534.246,6,13,1.52308,176,0,45,1,117,109,205
0.661552,14.351,515.955,6,13,1.32436,172,0,46,1,114,109,192
0.728282,11.0824,617.659,6,13,4.4,250,0,118,1,117,114,210
0.787298,10.0378,684.718,6,13,5.87436,302,0,169,0,120,114,223
0.497876,20.2134,564.227,6,13,3.40897,203,0,94,0,99,114,205
0.858244,5.48502,525.789,6,13,2.83333,180,0,73,2,96,110,191
0.168225,42.5494,419.18,6,13,1.12436,89,0,26,0,57,106,185
0.853343,5.75373,600.053,6,13,3.53846,234,0,104,0,119,113,207
0.687245,12.4067,426.606,6,13,1.13974,93,0,32,0,55,110,183
0.732329,10.4691,595.34,6,13,3.51026,231,0,99,0,120,113,208
0.744111,11.8353,518.378,6,13,2.19872,171,0,63,0,98,110,194
0.428686,25.993,506.434,6,13,1.27692,152,0,45,0,97,109,202
0.786359,8.36913,551.431,6,13,2.79103,204,0,76,0,117,111,190
0.685092,13.7004,498.396,6,13,1.28333,149,0,42,1,95,108,196
0.766047,10.4152,544.857,6,13,2.85,201,0,74,0,117,111,188
0.766435,9.24211,482.216,6,13,1.18974,144,0,38,0,95,108,187
0.668496,13.0098,623.842,6,13,6.68974,272,1,142,0,118,113,195
0.88244,4.68025,551.563,6,13,3.74615,215,0,85,2,117,109,184
0.741814,10.6695,565.28,6,13,2.15641,201,0,74,1,115,112,208
0.595725,18.188,488.713,6,13,1.84103,150,0,45,0,96,111,185
0.892138,4.51617,539.149,6,13,3.0859,200,1,70,0,116,110,185
0.695925,14.4217,537.81,6,13,3.32179,189,0,81,3,96,110,192
0,43.2139,330.964,6,13,0.434615,32,0,11,0,18,101,161
0.783612,8.59654,488.667,6,13,0.938462,143,0,39,2,94,106,194
0.716323,12.9617,506.898,6,13,1.96667,159,0,54,0,96,111,194
0.63871,16.3131,507.624,6,13,1.43974,157,0,51,2,97,110,198
0.365578,28.7885,411.098,6,13,0.805128,90,0,29,3,55,106,175
0.800118,7.84822,547.05,6,13,2.70769,198,0,68,1,118,112,192
0.761199,11.0046,555.794,6,13,2.77949,203,0,76,1,116,111,197
0.844325,6.61175,636.387,6,13,4.81923,267,0,135,0,119,114,213
0.609731,16.1875,494.033,6,13,1.37692,153,0,46,0,97,108,190
0.840017,7.25796,571.647,6,13,2.64744,214,0,84,1,117,111,202
0.810053,8.53292,643.312,6,13,5.00256,271,0,140,1,120,115,211
0.867531,5.16179,630.83,6,13,4.99615,266,0,133,0,119,112,208
0.657321,13.2573,456.89,6,13,1.45,126,0,42,0,77,107,181
0.823327,8.113,552.102,6,13,2.14872,200,0,70,0,119,111,199
0.322025,27.4757,378.494,6,13,0.557692,59,0,18,0,38,104,176
0.728033,11.3258,513.849,6,13,2.48205,170,0,65,1,96,111,189
0.688437,13.2931,568.011,6,13,2.63205,208,0,82,0,117,109,204
0.633575,16.6185,479.346,6,13,0.628205,135,0,28,1,97,107,192
