Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.940672,2.68869,1002.92,6,13,20.1,611,0,468,0,134,128,221
0.861702,6.15612,1063.78,6,13,20.1,659,0,516,1,134,129,231
0.819095,8.2064,966.691,6,13,16.75,550,0,434,0,109,136,235
0.86599,5.63525,1064.35,6,13,20.1,653,0,512,0,134,129,236
0.92474,3.56302,1137.93,6,13,20.1,716,0,571,0,135,128,249
0.837263,7.57705,783.823,6,13,13.4,416,0,324,0,88,129,198
0.862029,5.33902,953.327,6,13,16.75,541,0,425,0,110,136,231
0.788779,8.79658,952.335,6,13,16.75,543,0,427,0,111,136,229
0.884884,5.12611,1063.25,6,13,20.1,661,0,521,1,133,127,229
0.816488,8.16567,1045.71,6,13,20.1,641,0,500,0,133,130,230
0.883419,5.56445,1001.82,6,13,16.75,585,0,468,0,111,134,237
0.854007,6.44482,829.893,6,13,13.4,431,0,337,0,88,131,224
0.933581,2.84599,1145.63,6,13,20.1,710,0,566,1,133,132,257
0.865532,6.47051,969.319,6,13,16.75,563,0,446,0,111,134,229
0.869303,5.50505,1130.84,6,13,20.1,706,0,562,0,134,128,251
0.93523,2.62927,1189.58,6,13,20.1,754,0,612,0,134,128,260
0.887539,4.37029,1005.19,6,13,20.1,612,0,471,0,133,129,221
0.933355,2.73593,1181.27,6,13,20.1,747,0,605,0,134,129,258
0.88755,4.5681,926.582,6,13,16.75,523,0,407,0,111,137,224
0.936002,2.64076,1136.19,6,13,20.1,710,0,567,1,133,126,254
0.915685,4.08163,957.164,6,13,16.75,542,0,425,0,109,134,237
0.942991,2.70106,1160.51,6,13,20.1,727,0,585,0,134,129,256
0.776354,9.1126,1107.56,6,13,20.1,692,0,548,0,136,129,241
0.9317,3.10224,1179.48,6,13,20.1,747,0,605,0,134,128,257
0.880295,5.51138,1138.91,6,13,20.1,713,0,571,0,134,129,249
0.878011,4.98883,977.219,6,13,16.75,555,0,437,0,110,132,245
0.942881,2.1902,1028.92,6,13,20.1,634,0,494,0,132,127,223
0.931734,2.88276,1091.4,6,13,20.1,678,0,536,1,134,129,241
0.932103,2.93035,1161.48,6,13,20.1,737,0,593,0,134,129,249
0.890115,4.57906,1020.92,6,13,20.1,621,0,478,0,134,128,226
0.93104,2.87878,1076.62,6,13,20.1,666,0,524,0,134,129,237
0.843668,7.60855,1133.07,6,13,20.1,710,0,568,0,134,128,246
0.876578,5.63622,1095.39,6,13,20.1,678,0,536,1,134,128,242
0.914645,3.54298,1117.52,6,13,20.1,697,0,554,1,134,129,246
0.804286,9.06383,813.264,6,13,13.4,427,0,334,0,88,128,217
0.925942,3.48111,1149.96,6,13,20.1,725,0,583,0,133,128,252
0.92915,3.35146,1177.17,6,13,20.1,742,0,598,0,134,129,258
0.885581,4.53436,960.677,6,13,16.75,546,0,428,0,110,135,234
0.895016,5.03,1155.08,6,13,20.1,733,0,590,0,134,128,248
0.826885,7.77103,1117.55,6,13,20.1,690,0,548,1,135,131,249
0.919016,3.5245,1125.58,6,13,20.1,703,0,561,0,134,128,246
0.93491,3.08651,1102.04,6,13,20.1,682,0,538,0,134,128,244
0.941003,2.76342,1195.16,6,13,20.1,758,0,615,0,134,128,262
0.910695,3.64034,1194.95,6,13,20.1,759,0,618,1,133,128,259
0.842505,6.36561,835.29,6,13,13.4,445,0,350,0,88,135,214
0.904054,4.59453,1172.98,6,13,20.1,745,0,602,0,134,127,252
0.939997,2.53854,1215.95,6,13,20.1,773,0,630,0,134,129,264
0.868508,5.76317,1139.66,6,13,20.1,710,0,568,0,133,130,251
0.688064,14.0196,998.865,6,13,16.75,573,0,457,0,110,134,245
0.777032,10.4563,986.034,6,13,16.75,560,0,444,0,110,135,247
