Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.759885,1037.05,1117.64,6,13,20.0667,569,0,395,6,163,185,304
0.769815,1009.37,1119.86,6,13,20.0667,571,0,397,6,163,186,307
0.623454,1572.24,1115.36,6,13,20.0667,564,0,389,6,162,188,308
0.749803,1112.4,1115.79,6,13,20.0667,569,0,395,6,162,187,304
0.748931,1217.54,1121.85,6,13,20.0667,566,0,392,6,162,187,312
0.813387,834.135,1118.57,6,13,20.0667,573,0,398,6,163,186,303
0.774029,1304.99,1110.95,6,13,20.0667,562,0,386,6,163,187,307
0.78451,1255.55,1120.46,6,13,20.0667,576,0,399,7,164,186,304
0.777924,1025.56,1117.86,6,13,20.0667,573,0,398,6,163,187,303
0.790388,1037.42,1115.04,6,13,20.0667,567,0,394,6,162,187,305
0.731041,1460.58,1117.78,6,13,20.0667,568,0,395,6,163,186,304
0.727428,1353.88,1117.97,6,13,20.0667,567,0,395,6,161,188,304
0.740189,1401.35,1119.78,6,13,20.0667,568,0,395,6,163,186,305
0.729204,1525.66,1120.55,6,13,20.0667,572,0,398,6,162,187,304
0.734811,1293.98,1117.18,6,13,20.0667,570,0,394,6,163,188,303
0.742676,1087.14,1111.77,6,13,20.0667,567,0,393,6,162,187,302
0.704884,1292.5,1112.5,6,13,20.0667,565,0,391,6,163,188,303
0.706034,1687.46,1111.6,6,13,20.0667,562,0,388,6,161,187,305
0.739804,1475.97,1124.51,6,13,20.0667,574,0,400,6,163,187,305
0.68599,1784.4,1109.38,6,13,20.0667,560,0,385,6,163,187,306
0.700078,1495.7,1118.37,6,13,20.0667,570,0,398,6,162,188,303
0.698868,1770.2,1107.73,6,13,20.0667,561,0,386,6,162,187,304
0.748034,1399.57,1121.81,6,13,20.0667,572,0,398,6,162,187,307
0.72926,1574.12,1114.42,6,13,20.0667,570,0,395,6,162,186,302
0.731161,1438.02,1123.07,6,13,20.0667,572,0,397,6,163,189,306
0.694867,1717.4,1109.17,6,13,20.0667,560,0,385,6,162,186,306
0.799245,843.804,1116.85,6,13,20.0667,571,0,395,6,164,188,302
0.676563,1593.63,1115.19,6,13,20.0667,564,0,392,6,163,187,305
0.732952,1247.57,1118.94,6,13,20.0667,571,0,397,6,163,188,305
0.758725,1353.13,1124.97,6,13,20.0667,575,0,402,6,161,188,306
0.682339,1796.99,1116.94,6,13,20.0667,566,0,392,6,163,188,309
0.743864,1178.12,1109.37,6,13,20.0667,570,0,396,6,163,186,296
0.722192,1206.38,1118.95,6,13,20.0667,564,0,391,6,162,189,307
0.720411,1247.52,1116.65,6,13,20.0667,567,0,393,6,162,187,306
0.747991,1164.85,1116.52,6,13,20.0667,569,0,394,6,162,188,302
0.766097,1079.36,1117.89,6,13,20.0667,567,0,392,6,164,187,307
0.754872,1071.94,1118.75,6,13,20.0667,568,0,396,6,162,188,307
0.741378,1161.03,1117.97,6,13,20.0667,567,0,393,6,163,188,309
0.737725,1170.61,1116.97,6,13,20.0667,572,0,398,6,162,188,302
0.757841,1032.47,1117.47,6,13,20.0667,569,0,394,6,162,188,306
0.763572,1210.58,1118.57,6,13,20.0667,572,0,399,6,162,187,302
0.712649,1345.81,1118.14,6,13,20.0667,567,0,393,6,163,188,305
0.760582,1098.83,1121.37,6,13,20.0667,573,0,397,6,162,185,307
0.794653,975.21,1120.63,6,13,20.0667,575,0,398,6,163,188,303
0.792773,889.292,1116.54,6,13,20.0667,569,0,393,6,164,186,304
0.785532,1009.99,1116.43,6,13,20.0667,571,0,396,6,163,187,302
0.63939,1564.89,1116.18,6,13,20.0667,572,0,399,6,162,188,301
0.799224,1176.67,1107.61,6,13,20.0667,561,0,390,6,163,188,302
0.706877,1610.74,1111.53,6,13,20.0667,562,0,387,6,162,186,306
0.793471,919.953,1114.2,6,13,20.0667,565,0,393,6,161,187,303
0.754891,1114.46,1116.54,6,13,20.0667,566,0,393,6,162,187,303
0.73078,1499.38,1118.02,6,13,20.0667,569,0,396,6,162,186,306
0.734795,1416.73,1128.87,6,13,20.0667,579,0,403,6,165,187,306
