Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.865082,5.12257,496.668,6,13,1.89872,170,0,45,2,115,109,177
0.866696,5.02934,459.732,6,13,1.17051,136,0,35,2,94,108,174
0.883235,5.06748,488.553,6,13,1.89359,153,0,52,0,94,107,186
0.784442,8.73263,504.768,6,13,1.29744,165,0,44,1,114,109,187
0.81784,8.42115,564.504,6,13,3.61538,210,0,84,0,117,111,200
0,35.3077,346.337,6,13,0.805128,37,0,18,0,18,107,169
0,37.554,319.237,6,13,0.338462,29,0,10,0,18,100,154
0.698652,12.2479,489.796,6,13,0.869231,155,0,34,0,112,106,187
0.39132,26.951,402.827,6,13,0.25,72,0,15,1,54,103,187
0.00402477,2136.66,420.108,6,13,2.5,113,0,54,0,56,112,161
0.38298,28.3611,428.602,6,13,1.32051,101,0,43,0,54,109,181
0.806156,8.23745,518.89,6,13,1.84359,176,0,54,0,114,109,192
0.374947,25.7525,406.905,6,13,0.816667,87,0,29,0,54,106,175
0.720737,13.2497,493.589,6,13,1.19231,143,0,40,0,97,107,200
0.474888,21.3284,486.305,6,13,1.20128,143,0,41,1,96,109,194
0.677381,12.5098,525.445,6,13,1.95769,168,0,64,0,96,111,207
0.730582,11.0448,396.877,6,13,0.453846,75,0,17,0,55,104,178
0.805196,7.70311,480.448,6,13,1.49615,146,0,45,1,96,107,184
0.792084,8.29786,461.68,6,13,0.844872,130,0,31,0,93,107,183
0.769429,9.05908,513.908,6,13,1.88462,174,0,52,0,116,109,188
0.682689,14.7247,470.986,6,13,0.716667,130,0,31,0,94,107,192
0.845291,7.05386,458.892,6,13,0.801282,109,0,28,2,74,109,201
0.533134,18.3603,497.009,6,13,0.817949,154,0,32,0,113,106,192
0.732825,11.6631,498.815,6,13,1.39744,151,0,49,1,96,109,197
0.826076,7.72524,494.332,6,13,1.42692,146,0,45,0,96,109,198
0.62307,14.9507,516.61,6,13,1.51667,166,0,42,0,116,109,199
0.819566,6.90392,460.58,6,13,0.683333,128,0,27,0,96,106,185
0.772361,9.23377,470.317,6,13,0.701282,130,0,29,1,95,107,192
0.816996,7.5814,525.889,6,13,1.49615,175,0,53,0,115,109,199
6.82926e-05,4780.19,413.004,6,13,3.39359,107,0,68,0,37,110,163
0.00626154,36.0003,408.518,6,13,1.63205,117,0,37,0,75,112,146
0.566395,20.6631,479.883,6,13,1.02692,138,0,37,0,95,108,192
0.351238,28.5713,397.947,6,13,0.571795,82,0,23,0,55,105,170
0.498598,19.9583,448.15,6,13,0.716667,108,0,29,0,76,106,193
0.82055,8.30062,454.062,6,13,0.79359,126,0,24,0,94,105,181
0.855913,6.55316,470.872,6,13,1.16154,136,0,34,0,94,107,187
0.88214,5.38092,600.314,6,13,3.43974,225,0,98,0,119,111,218
0.737258,9.5694,492.769,6,13,1.9,152,0,50,0,96,113,189
0.867555,6.09434,516.31,6,13,1.80513,175,0,51,0,115,108,190
0.771155,9.91642,514.415,6,13,1.85641,159,0,56,1,96,111,202
0.666523,13.9054,480.232,6,13,1.07949,136,0,35,2,94,107,195
0.343692,30.0104,374.399,6,13,0.334615,52,0,13,1,37,108,176
0.630218,16.6428,548.088,6,13,3.06795,192,0,88,1,98,109,205
0.810229,7.43496,538.269,6,13,2.03333,187,0,64,0,116,111,196
0.371015,24.7545,367.393,6,13,0.369231,54,0,13,0,39,104,171
0.586055,19.1182,468.455,6,13,0.916667,131,0,31,1,94,103,188
0.688023,12.6827,541.359,6,13,1.55641,181,0,57,1,113,109,208
0.675986,13.7024,453.741,6,13,1.22692,117,0,37,0,76,109,187
0.65496,14.9255,489.636,6,13,1.23846,145,0,43,0,95,106,196
0.557129,20.0464,518.699,6,13,1.54103,173,0,50,1,114,110,192
