Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.805713,7.68098,443.892,6,13,0.166667,115,0,15,0,94,105,178
0.76877,10.8276,486.083,6,13,0.2,144,0,20,1,115,105,192
0.693046,13.2786,439.519,6,13,0.133333,93,0,13,0,75,107,195
0.631194,15.3522,431.573,6,13,0.133333,96,0,15,1,74,106,186
0.555246,20.6066,457.245,6,13,0.166667,119,0,17,0,96,106,188
0.788597,9.69097,495.482,6,13,0.2,142,0,20,0,116,105,199
0.745619,9.95151,495.612,6,13,0.2,143,0,21,0,114,106,202
0.603518,15.8271,391.555,6,13,0.1,69,0,9,0,57,103,177
0.838237,7.56211,460.863,6,13,0.166667,120,0,19,1,94,103,191
0.889502,4.49143,501.996,6,13,0.2,143,0,22,0,115,106,206
0.834372,7.01502,462.777,6,13,0.166667,120,0,16,0,95,105,195
0.673741,14.1156,457.514,6,13,0.166667,117,0,16,0,95,106,191
0.69653,13.9889,402.614,6,13,0.1,71,0,11,0,57,103,186
