Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.758574,39.2467,864.796,6,13,3.84701,296,5,118,6,160,174,332
0.825024,23.3581,769.642,6,13,3.02735,239,3,93,5,131,171,302
0.668966,39.8352,621.265,6,13,1.22906,115,1,32,4,75,167,286
0.923008,9.83859,794.623,6,13,2.65897,256,5,82,6,154,170,308
0.672589,17.4159,1129.5,6,13,18.0658,537,3,442,5,83,183,354
0.937953,10.6342,861.24,6,13,5.46325,304,6,131,6,155,177,318
0.918385,8.52983,845.413,6,13,3.8,286,5,110,7,156,174,321
0.843244,26.3141,975.581,6,13,7.57949,403,5,222,6,161,177,335
0.889223,10.1666,907.447,6,13,6.08889,342,5,164,6,159,177,326
0.876196,7.8726,764.762,6,13,2.87778,225,4,78,5,131,172,306
0.941372,3.43246,758.831,6,13,1.78803,223,4,54,6,153,169,308
0.947309,3.33081,1320.34,6,13,21.3957,709,4,550,8,139,187,367
0.809615,12.1372,828.822,6,13,4.71624,291,5,117,6,156,176,299
0.485627,91.2747,684.019,6,13,0.960684,170,3,30,5,125,164,288
0.634223,21.1918,685.841,6,13,0.775214,166,1,26,6,126,164,295
0.944785,6.67249,770.993,6,13,2.19231,235,5,64,6,153,168,304
0.760935,41.7724,810.617,6,13,3.85812,274,4,100,6,156,170,303
0.756233,14.4453,1345.06,6,13,23.7803,734,4,604,7,112,185,366
0.926065,9.88689,853.473,6,13,5.19573,301,6,131,6,154,176,312
0.894848,5.37674,764.064,6,13,1.52308,216,4,44,6,153,169,320
0.959409,3.67285,750,6,13,1.79316,217,4,48,6,153,168,302
0,175.744,580.73,6,13,0.274359,34,1,7,1,24,164,329
0.811878,29.8231,687.22,6,13,1.41197,152,3,39,4,102,169,308
0.840142,27.0606,819.144,6,13,4.21111,271,5,98,6,156,174,311
0.981225,2.61361,829.99,6,13,4.02393,283,4,106,6,158,172,312
0.92799,5.71227,927.031,6,13,5.66923,352,5,172,6,162,176,337
0.895721,7.94123,823.528,6,13,4.11966,280,5,105,6,158,174,310
0.580527,38.5542,562.384,6,13,0.522222,69,1,15,2,49,164,276
0.775009,26.8112,815.058,6,13,3.43333,270,4,97,6,155,170,315
0.968945,1.61288,864.11,6,13,5.46496,320,5,143,6,158,176,306
0.959269,4.59054,869.823,6,13,4.42222,313,4,137,6,158,174,323
0.795844,26.647,830.212,6,13,3.19402,265,4,90,7,157,171,334
0.899002,17.3658,841.175,6,13,4.61966,295,5,119,6,158,175,312
0.95082,3.12496,798.805,6,13,1.97521,237,4,61,6,159,179,321
0.50082,55.8417,660.928,6,13,0.993162,140,1,29,4,100,169,296
0.93418,6.78514,767.141,6,13,2.13504,228,3,56,6,155,169,306
0.814967,12.8301,827.077,6,13,4.03504,293,4,117,6,158,171,301
