Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.744881,25.9433,751.309,6,13,1.70513,219,4,46,6,154,169,301
0.944086,2.89712,778.27,6,13,2.59658,242,4,68,6,155,168,304
0.922085,12.102,889.569,6,13,4.09829,307,4,131,6,159,173,350
0.497818,71.6153,754.224,6,13,1.74359,220,4,49,6,153,170,304
0.907276,10.982,741.432,6,13,2.36752,207,3,64,5,129,170,304
0.911321,10.0838,709.55,6,13,1.54615,184,3,43,5,127,169,298
0.856691,10.1178,711.53,6,13,1.58803,189,3,46,5,128,168,296
0.889277,13.616,762.584,6,13,1.94359,224,4,51,6,154,169,309
0.941398,8.87252,845.384,6,13,3.23504,279,4,103,6,157,172,333
0.833522,28.2433,861.374,6,13,5.60427,309,4,161,5,133,178,318
0.722893,17.1239,667.86,6,13,1.26752,149,2,35,5,100,168,294
0.671116,53.2733,841.509,6,13,4.65897,302,5,124,6,160,173,307
0.824831,19.6697,903.168,6,13,4.65214,329,4,151,6,160,176,339
0.917778,12.9489,914.987,6,13,5.8359,339,5,161,6,158,176,340
0.928326,8.87885,761.016,6,13,3.68974,241,4,97,5,131,172,289
0.711866,51.6868,764.833,6,13,2.46239,237,4,65,6,155,171,295
0.651082,38.2319,719.171,6,13,2.17521,198,3,55,5,127,169,291
0.903478,5.96236,764.047,6,13,1.71282,219,4,47,6,154,170,314
0.918591,7.55318,830.202,6,13,3.81368,280,4,106,6,158,173,316
0.926902,5.03052,811.964,6,13,2.68718,257,5,84,6,154,173,323
0.915391,13.7664,810.472,6,13,4.29402,263,4,116,5,134,175,313
0.536926,61.8968,766.39,6,13,7.15299,227,2,166,3,54,176,312
0.943003,6.86581,1026.93,6,13,10.7761,455,6,270,6,164,185,322
0.62228,48.3225,643.34,6,13,2.74615,145,2,59,3,77,170,275
0.86807,7.0304,737.161,6,13,1.3453,209,3,38,6,151,167,302
0.860157,23.9957,776.989,6,13,2.30513,237,4,64,6,155,170,310
0.497952,52.5024,674.731,6,13,1.25385,146,2,32,4,103,167,302
0.906617,15.6951,807.064,6,13,2.5453,247,4,76,6,153,170,328
0.952043,4.40858,740.081,6,13,2.35812,186,3,71,4,103,171,326
0.954011,2.92875,763.82,6,13,1.98632,227,3,55,6,154,169,309
0.899708,5.88665,953.31,6,13,5.85812,358,5,178,7,161,174,358
0.769171,14.6134,802.276,6,13,4.1735,263,4,118,5,131,173,306
0.870137,8.29484,800.797,6,13,2.83675,238,3,94,5,130,172,333
0.928397,12.7099,834.185,6,13,4.05128,279,5,104,6,157,172,320
0.405095,34.5397,559.174,6,13,0.631624,70,1,14,2,49,162,272
0.916028,10.1513,875.415,6,13,4.20171,309,4,133,6,156,173,329
0.466917,93.2372,589.798,6,13,1.4906,89,1,34,2,49,171,280
0.981303,1.10841,770.241,6,13,3.0735,251,4,78,6,157,170,285
0.578633,56.4189,1080.1,6,13,18.3436,513,3,419,5,81,183,331
0.73281,13.692,821.859,6,13,4.1265,275,5,101,6,156,176,309
0.95811,3.79638,839.976,6,13,5.39402,310,4,134,6,159,174,296
0.857198,25.1217,891.275,6,13,6.98632,337,4,187,5,134,178,315
0.904534,15.1528,748.504,6,13,1.89487,216,4,48,6,152,166,303
0.884495,19.5761,772.828,6,13,2.24786,234,4,62,6,155,167,309
0.88564,15.9244,727.113,6,13,1.62479,195,3,52,5,127,168,306
0.965054,2.77617,749.932,6,13,1.78034,195,3,54,5,127,169,326
0.927718,5.51438,774.786,6,13,2.65214,245,4,72,6,154,173,298
0.859376,12.9419,1398.36,6,13,21.8641,802,5,619,9,161,179,359
0.71389,34.1371,799.746,6,13,3.99915,265,4,94,6,155,173,300
0.958453,2.15591,753.555,6,13,2.17521,232,4,60,6,154,169,291
0.855058,16.3582,774.665,6,13,1.80171,221,4,51,6,154,168,324
0.946343,7.01286,851.331,6,13,5.07863,309,4,131,6,158,173,306
0.508107,84.6719,746.374,6,13,1.47778,214,4,44,6,153,167,302
0.958548,2.63927,755.282,6,13,2.12308,227,4,54,6,155,171,301
0.891097,12.1994,1816.75,6,13,31.8376,1119,6,921,11,174,189,450
0.640981,37.0291,841.469,6,13,6.80855,296,5,147,5,133,178,306
0.662068,23.5674,691.339,6,13,0.871795,169,1,28,5,127,166,295
