Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.638637,1569.21,2809.12,6,13,100,2228,0,2048,0,174,198,330
0.409696,2633.9,2804.53,6,13,100,2224,0,2045,0,175,200,324
0.53794,2135.75,2792.38,6,13,100,2213,0,2034,0,175,198,327
0.541905,2113.9,2801.57,6,13,100,2215,0,2037,0,176,198,331
0.501276,2180.89,2797.2,6,13,100,2217,0,2038,0,174,198,328
0.673995,1463.52,2800.54,6,13,100,2229,0,2050,0,175,198,318
0.589227,1833.39,2791.36,6,13,100,2216,0,2036,0,175,199,321
0.565406,1852.92,2806.52,6,13,100,2227,0,2047,0,174,198,327
0.619424,1948.65,2791.06,6,13,100,2214,0,2035,0,174,198,324
0.578601,1973.62,2786.16,6,13,100,2210,0,2029,0,175,198,324
0.591179,1876.31,2784.47,6,13,100,2212,0,2034,0,175,198,320
0.503259,2359.05,2795.54,6,13,100,2215,0,2037,0,174,198,327
0.530206,2016.06,2787.53,6,13,100,2209,0,2029,0,174,198,326
0.493196,2386.67,2800.99,6,13,100,2221,0,2040,0,176,198,326
0.599971,1735.94,2787.28,6,13,100,2210,0,2030,0,174,198,324
0.722705,1625.12,2790.9,6,13,100,2209,0,2031,0,174,198,326
0.560871,2413.04,2790.07,6,13,100,2207,0,2025,0,177,199,329
0.423676,2567.14,2796.15,6,13,100,2221,0,2042,0,174,199,322
0.455061,2477.72,2800.19,6,13,100,2224,0,2047,0,174,198,322
0.469173,2956.35,2790.23,6,13,100,2211,0,2031,0,174,198,326
0.534722,2485.51,2788.2,6,13,100,2217,0,2037,0,176,199,317
