Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.696123,16.2777,669.949,6,13,0.366667,155,0,19,5,126,164,296
0.926998,11.831,732.204,6,13,1.11538,202,0,39,6,153,166,304
0.949341,7.4064,722.728,6,13,1.19402,203,0,39,6,153,168,295
0.955914,5.49041,712.2,6,13,1.40171,206,0,43,6,151,168,281
0.968606,3.75228,733.003,6,13,1.13932,203,0,37,6,154,167,303
0.401142,45.0232,669.289,6,13,0.770085,160,0,24,5,127,164,291
0.943331,7.32038,782.686,6,13,2.32906,239,0,71,6,155,168,317
0.934957,10.1788,721.801,6,13,1.56154,181,0,43,5,127,167,317
0.970895,5.11283,713.378,6,13,1.23333,203,0,36,6,152,166,287
0.885308,7.44718,644.021,6,13,0.744444,162,0,25,5,126,165,262
0.933977,11.1677,781.309,6,13,2.1453,228,0,60,6,156,169,326
0.897268,12.1445,767.694,6,13,2.29402,228,0,59,6,156,169,315
0.871836,20.7703,745.189,6,13,1.88462,195,0,57,5,128,167,327
0.827605,21.8589,799.894,6,13,2.49231,246,0,78,6,158,171,324
0.972308,5.05718,677.195,6,13,1.12991,168,0,32,6,125,165,284
0.931872,7.65212,756.844,6,13,1.8547,224,0,58,6,153,167,308
0.954045,2.96659,785.448,6,13,1.86496,197,0,58,5,129,171,363
0.35707,61.4387,558.665,6,13,0.311111,64,0,10,2,50,165,282
0.980011,1.46035,711.277,6,13,0.779487,170,0,34,5,127,165,317
0.831627,27.9667,796.973,6,13,2.48803,241,0,72,6,156,170,328
0.961475,5.39854,792.347,6,13,2.02051,237,0,68,6,156,170,329
0.883805,14.3296,812.728,6,13,3.65214,257,0,115,6,132,171,329
0.952942,6.17444,698.886,6,13,1.53761,182,0,46,5,127,171,291
0.923673,4.24013,740.091,6,13,1.25556,183,0,46,5,127,165,336
0.972742,4.83813,745.191,6,13,2.23077,230,0,64,6,155,167,292
0.938354,6.60297,733.361,6,13,1.09829,200,0,35,6,152,166,308
0.914249,15.0294,891.129,6,13,6.33162,313,0,171,5,132,176,347
0.768933,21.8835,735.01,6,13,2.34786,173,0,63,4,101,171,336
0.959422,2.75949,727.243,6,13,1.36923,208,0,44,6,151,167,292
0.586983,25.3755,580.09,6,13,0.466667,96,0,15,3,76,163,271
0.900952,6.48795,706.199,6,13,1.47778,180,0,42,5,127,168,302
0.926192,4.98023,799.783,6,13,1.51538,224,0,48,6,162,174,345
0.956056,7.94116,774.849,6,13,0.870085,214,0,37,6,164,175,321
0.92012,4.90632,788.779,6,13,1.0359,219,0,38,6,168,177,331
0.897753,12.6335,733.928,6,13,0.92906,198,0,31,6,155,172,305
0.913128,15.8203,754.711,6,13,1.41795,207,0,43,6,153,166,323
0.87662,7.5449,740.437,6,13,1.46068,210,0,45,6,154,168,306
0.875845,17.2465,728.937,6,13,1.0453,172,0,36,5,126,169,335
0.91031,4.9558,653.208,6,13,0.368376,152,0,19,5,126,164,280
0.934347,6.30186,773.154,6,13,1.66838,220,0,54,6,154,171,326
0.853721,26.256,759.636,6,13,1.67009,218,0,52,6,155,168,317
0.951704,8.00321,814.467,6,13,3.07436,255,0,86,7,156,172,330
0.922112,13.7642,719.371,6,13,2.22821,197,0,59,5,129,170,298
0.862585,19.527,689.457,6,13,1.32222,174,0,37,5,127,167,292
0.419152,47.5756,601.748,6,13,0.3,92,0,11,3,74,164,297
0.797277,16.4587,651.079,6,13,0.5,154,0,20,5,124,166,276
0.971253,2.72539,794.386,6,13,1.91026,205,0,67,5,129,168,367
0.933703,8.14942,738.559,6,13,1.89744,219,0,53,6,153,168,291
0.902503,5.25098,714.715,6,13,1.03333,197,0,31,6,152,167,291
0.945,6.51992,750.586,6,13,1.34444,207,0,45,6,152,166,320
0.9495,6.86429,695.874,6,13,1.21453,174,0,37,5,126,165,301
0.955213,7.95386,758.912,6,13,1.4188,178,0,43,5,126,166,344
0.948771,3.49155,705.913,6,13,1.7641,188,0,51,5,128,168,296
0.762372,27.9222,797.177,6,13,2.35299,233,0,66,6,154,172,336
0.90311,10.2342,747.816,6,13,1.9265,221,0,54,7,154,171,300
0.822469,13.0451,640.104,6,13,0.766667,132,0,24,4,100,163,290
