Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.464374,23.6136,426.334,6,13,0.421795,100,0,20,0,75,105,177
0.914419,3.41866,409.947,6,13,0.417949,96,0,16,0,75,106,168
0.00216336,55.6934,364.037,6,13,0.184615,49,0,9,0,37,101,177
0.915089,3.76797,450.841,6,13,0.866667,128,0,27,2,95,107,172
0.838634,8.47351,501.33,6,13,2.07051,172,0,48,1,117,108,177
0.544291,20.0115,489.098,6,13,0.821795,136,0,34,1,94,108,202
0.871562,5.38729,541.056,6,13,1.41923,178,0,52,2,116,111,208
0.52697,19.1682,506.689,6,13,1.03077,162,0,38,0,114,108,192
0.632139,17.0698,398.17,6,13,0.417949,78,0,17,0,57,104,177
0.877342,4.9593,488.633,6,13,1.22564,162,0,37,1,116,109,175
0.578509,18.8324,414.574,6,13,0.475641,78,0,17,0,56,104,192
0.779342,9.76239,410.534,6,13,0.553846,80,0,18,1,56,106,185
0.797438,9.7016,524.958,6,13,2.60769,191,0,65,1,116,109,182
0.554617,19.3829,402.105,6,13,0.385897,77,0,17,0,56,107,179
0.592656,17.9821,492.527,6,13,0.916667,159,0,37,0,116,107,180
0.679585,13.0467,477.249,6,13,0.883333,134,0,31,1,95,110,189
0.682952,14.4153,484.995,6,13,1.23846,147,0,42,0,98,109,187
0.812896,9.30318,423.655,6,13,0.711538,103,0,23,0,75,107,173
0.751242,9.26098,467.562,6,13,0.5,128,0,27,0,93,106,192
0.58164,16.8554,399.574,6,13,0.317949,75,0,14,0,57,104,181
0.643021,15.3557,465.894,6,13,0.547436,127,0,25,0,95,107,190
0.585864,19.0105,459.942,6,13,1.26538,117,0,34,1,76,108,195
0,45.4818,334.698,6,13,0.417949,32,0,12,0,18,103,166
0.480487,22.0836,470.645,6,13,0.884615,134,0,32,0,94,107,185
0.6718,13.5345,509.92,6,13,1.22564,146,0,44,1,95,109,212
0.659834,16.0523,542.393,6,13,1.62308,186,0,61,1,115,109,202
0.658523,13.8531,416.386,6,13,1.14744,92,0,32,0,57,109,176
0.806262,7.56746,559.723,6,13,1.81026,193,0,65,0,118,112,212
0.839966,6.97567,483.879,6,13,2.07179,149,0,46,0,97,109,183
0.717397,11.1947,505.894,6,13,1.3141,148,0,44,2,96,109,205
0.657702,13.5964,427.229,6,13,0.424359,98,0,18,0,75,106,181
0.858091,5.56727,533.492,6,13,1.65128,181,0,55,2,117,109,198
0.513662,22.8297,406.385,6,13,0.5,82,0,22,0,55,103,177
0,45.536,337.174,6,13,0.101282,25,0,5,0,19,101,173
0.776166,8.8554,486.196,6,13,1.08846,144,0,39,0,96,107,192
0.848293,6.61116,561.721,6,13,2.35385,200,0,74,0,118,111,205
0.449951,24.625,434.376,6,13,0.539744,104,0,24,0,75,106,182
0.575216,16.8416,483.184,6,13,0.366667,145,0,24,0,113,106,185
0.830424,6.34419,490.187,6,13,1.95,153,0,49,2,96,109,186
0.742717,10.3905,505.57,6,13,1.32179,170,0,46,0,116,108,184
0.818023,7.52426,524.783,6,13,2.01154,169,0,65,0,97,110,201
0.0905983,40.3855,369.766,6,13,0.979487,65,0,25,0,38,103,165
0.65433,13.565,461.875,6,13,0.892308,131,0,30,1,94,107,180
0.604606,18.7514,455.271,6,13,0.702564,110,0,30,0,76,107,194
0.539698,19.9635,497.585,6,13,1.21923,145,0,42,0,97,110,200
0.83109,6.76938,518.739,6,13,1.50897,170,0,47,0,115,109,191
0.902433,4.75519,456.467,6,13,1.22564,136,0,33,0,96,107,170
0.84553,7.01977,529.329,6,13,1.42436,178,0,54,0,115,109,199
0.693816,13.9223,602.351,6,13,2.78333,225,0,98,1,118,112,220
0.620789,14.6145,403.173,6,13,0.457692,79,0,18,0,56,105,179
0.839077,7.44562,622.672,6,13,4.75256,255,0,127,1,118,114,208
0.880887,5.07672,558.342,6,13,2.45385,198,0,72,1,117,111,203
0.602269,16.4888,512.976,6,13,1.62821,159,0,54,0,97,111,200
0.78083,10.0355,523.571,6,13,1.64872,160,0,55,0,97,112,208
0,45.2717,337.183,6,13,0.446154,36,0,16,0,19,100,163
0.507952,19.1817,497.648,6,13,1.27949,148,0,47,0,94,108,196
0.652497,13.5418,405.266,6,13,0.616667,80,0,20,1,55,104,180
0.758053,11.137,443.956,6,13,0.976923,112,0,31,0,76,110,182
0.709921,11.777,494.06,6,13,1.62308,138,0,56,0,75,110,204
0.635145,15.2418,520.062,6,13,1.22564,167,0,45,0,113,108,197
0.791867,8.87115,521.625,6,13,1.32564,170,0,45,0,116,110,197
0.793902,9.42084,499.348,6,13,0.803846,156,0,35,1,115,107,188
