Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.851812,6.50101,2819.78,6,13,83.3333,2364,0,2242,0,120,144,268
0.775187,9.42523,3327.88,6,13,100,2900,0,2755,0,143,133,247
0.794449,8.3183,3116.29,6,13,100,2693,0,2548,0,143,137,244
0.822834,8.20679,3329.86,6,13,100,2895,0,2750,0,143,134,254
0.816051,7.45063,2751.18,6,13,83.3333,2312,0,2190,0,120,142,253
0.862482,6.13206,3479.76,6,13,100,3041,0,2895,0,144,138,256
0.712759,12.7884,2730.63,6,13,83.3333,2290,0,2169,0,119,141,256
0.891603,5.25288,1680.94,6,13,50,1274,0,1202,0,72,147,220
0.880442,5.19926,2854.04,6,13,100,2448,0,2302,0,144,137,224
0.780239,9.6826,2848.23,6,13,83.3333,2389,0,2268,0,120,143,271
0.732566,10.8644,2873.62,6,13,83.3333,2423,0,2302,0,119,142,262
0.800085,9.11322,2297.58,6,13,66.6667,1850,0,1754,0,96,147,259
0.727024,13.6289,2467.82,6,13,83.3333,2035,0,1915,0,119,143,246
0.852936,5.46677,3145.11,6,13,100,2721,0,2576,0,144,135,244
0.6085,15.751,2826.12,6,13,83.3333,2376,0,2256,0,120,141,266
0.900155,4.28916,3275.93,6,13,100,2842,0,2695,0,143,135,255
0.853687,6.82627,2034.89,6,13,66.6667,1625,0,1528,0,96,153,218
0.873673,5.77261,3097.84,6,13,100,2680,0,2535,0,143,135,236
0.809524,8.08079,2754.05,6,13,83.3333,2293,0,2171,0,120,148,271
0.820702,7.37827,3424.73,6,13,100,2991,0,2847,0,143,137,251
0.809367,8.99238,3457.31,6,13,100,3018,0,2870,0,144,134,261
0.889288,4.48199,3376.82,6,13,100,2943,0,2796,0,144,139,252
0.825069,6.81962,3248.22,6,13,100,2828,0,2683,0,143,134,240
0.806074,9.16783,2078.12,6,13,66.6667,1627,0,1529,0,96,152,257
0.755135,9.68021,2915.14,6,13,83.3333,2462,0,2340,0,120,142,266
0.784409,8.5581,2742.78,6,13,83.3333,2290,0,2168,0,120,142,265
0.852632,5.7686,3370.16,6,13,100,2932,0,2787,0,143,135,256
0.908298,4.28412,3229.4,6,13,100,2804,0,2658,0,144,135,243
0.863346,6.22001,3398.12,6,13,100,2966,0,2820,0,143,135,252
0.835265,6.50578,2360.8,6,13,66.6667,1912,0,1815,0,96,144,261
0.879003,5.2678,3215.77,6,13,100,2788,0,2642,0,144,138,246
0.894039,4.72843,3272.38,6,13,100,2840,0,2696,0,144,135,249
0.808142,7.59851,2801.07,6,13,83.3333,2349,0,2228,0,120,143,265
0.818378,7.04771,2701.85,6,13,83.3333,2253,0,2129,0,120,142,265
0.815072,7.37132,3111.83,6,13,100,2694,0,2548,0,144,136,237
0.809651,7.87293,2787.12,6,13,83.3333,2339,0,2218,0,120,142,263
0.705859,13.1953,2163.45,6,13,66.6667,1724,0,1627,0,95,150,249
0.723745,10.8244,2204.03,6,13,66.6667,1747,0,1651,0,96,152,266
0.873968,5.97441,3345.16,6,13,100,2914,0,2770,0,144,133,250
0.730111,11.6715,3274.72,6,13,100,2849,0,2704,0,142,132,247
0.793573,8.24921,3337.67,6,13,100,2904,0,2759,0,144,134,251
0.893741,5.18832,3010.45,6,13,100,2600,0,2456,0,144,135,230
0.894835,4.77105,3311.95,6,13,100,2889,0,2742,0,144,135,242
0.884339,5.25369,3288.42,6,13,100,2864,0,2720,0,144,137,243
0.795048,8.0451,2798.24,6,13,83.3333,2349,0,2229,0,119,141,262
0.786342,9.86419,2914.84,6,13,83.3333,2453,0,2333,0,119,143,275
0.846962,6.50966,2932.36,6,13,83.3333,2465,0,2344,0,120,143,282
0.843066,6.50651,3189.17,6,13,100,2767,0,2622,0,143,137,241
0.884792,5.26471,3307.99,6,13,100,2883,0,2738,0,144,134,244
0.781854,9.86118,2903.72,6,13,83.3333,2450,0,2330,0,119,141,266
0,38.985,825.52,6,13,16.6667,435,0,410,0,24,128,226
0.794394,7.96664,3130.45,6,13,100,2715,0,2570,0,143,135,237
0.884065,5.3233,3314.47,6,13,100,2884,0,2738,0,144,134,249
0.869953,5.27266,2983.79,6,13,83.3333,2525,0,2404,0,120,140,273
0.799812,8.34627,3300.1,6,13,100,2872,0,2727,0,144,133,249
0.898245,4.32462,3380.87,6,13,100,2949,0,2802,0,142,136,253
0.873645,5.76584,3133.74,6,13,100,2721,0,2577,0,143,134,229
