Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.819897,7.46057,1040.13,6,13,20.1,633,0,495,0,131,129,232
0.488354,21.1652,759.204,6,13,13.4,387,0,297,0,85,124,208
0.855113,5.89651,891.505,6,13,16.75,499,0,384,0,106,134,217
0.777133,10.6237,936.249,6,13,16.75,529,0,413,0,107,133,232
0.703461,13.0521,878.928,6,13,16.75,486,0,371,0,108,135,215
0.74552,10.1333,925.014,6,13,16.75,526,0,411,0,108,132,225
0.741163,12.0214,975.824,6,13,20.1,585,0,447,1,129,126,221
0.648501,15.8657,942.268,6,13,16.75,534,0,417,0,110,133,234
0.430337,26.0038,979.3,6,13,16.75,569,0,453,0,109,134,235
0.329565,26.668,698.476,6,13,10.05,327,0,259,0,63,125,209
0.820537,8.24992,917.354,6,13,16.75,509,0,392,0,109,134,234
0.825658,7.54385,1004.83,6,13,20.1,607,0,470,1,128,123,231
0.570192,17.9238,802.298,6,13,13.4,407,0,317,0,86,138,217
0.869368,5.93813,962.488,6,13,16.75,553,0,434,0,110,133,236
0.842908,7.07116,1027.25,6,13,20.1,628,0,489,0,130,125,229
0.544605,17.8323,815.98,6,13,13.4,419,0,328,0,86,130,224
0.434734,22.8791,784.415,6,13,13.4,405,0,314,0,84,127,211
0.763233,10.9273,923.068,6,13,16.75,519,0,404,0,108,131,231
0.853414,5.95987,1080.71,6,13,20.1,667,0,527,0,131,129,242
0.701582,12.4516,929.216,6,13,16.75,518,0,402,0,109,133,237
0.812573,8.09569,1041.55,6,13,20.1,640,0,502,0,131,126,233
0.476181,23.7428,819.252,6,13,13.4,424,0,334,0,85,134,218
