Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.762016,9.78854,2172.86,6,13,66.6667,1785,0,1687,0,96,130,219
0.909513,3.65067,3521.84,6,13,100,3082,0,2935,0,144,134,257
0.859947,5.62248,3256.96,6,13,100,2831,0,2687,0,144,138,242
0.883868,4.71305,2885.12,6,13,83.3333,2427,0,2305,0,119,147,268
0.818647,8.65379,3472.56,6,13,100,3039,0,2895,0,144,137,248
0.927664,3.31959,3570.5,6,13,100,3128,0,2983,0,144,137,262
0.745053,10.2269,2902.03,6,13,83.3333,2451,0,2330,0,119,144,261
0.906907,4.14692,3548.14,6,13,100,3110,0,2964,0,144,135,255
0.815041,8.38613,2750.72,6,13,83.3333,2303,0,2181,0,120,142,260
0.7545,9.87279,3254.2,6,13,100,2830,0,2683,0,144,136,242
0.84375,5.91909,3166.67,6,13,100,2746,0,2602,0,144,135,238
0.796867,8.4739,2768.25,6,13,83.3333,2329,0,2209,0,120,149,247
0.755911,10.2206,2249.24,6,13,66.6667,1799,0,1701,0,96,153,254
0.859423,6.04778,2736,6,13,83.3333,2290,0,2168,0,120,145,260
0.844869,6.36285,3268.68,6,13,100,2834,0,2688,0,144,136,253
0.76937,11.068,2984.7,6,13,83.3333,2532,0,2411,0,120,143,265
0.863896,6.11246,3639.55,6,13,100,3199,0,3052,0,144,136,260
0.873152,5.17392,3060.91,6,13,83.3333,2602,0,2481,0,120,141,271
0.890657,5.00734,2886.83,6,13,100,2484,0,2340,0,144,137,220
0.901642,4.53793,3396.78,6,13,100,2966,0,2820,0,144,138,248
0.94462,2.53786,3681.9,6,13,100,3234,0,3088,0,144,135,265
0.821472,7.09164,3180.79,6,13,100,2766,0,2622,0,143,136,231
0.906904,4.39069,3529.78,6,13,100,3092,0,2946,0,144,133,255
0.915156,3.73074,3319.34,6,13,100,2887,0,2742,0,143,136,248
0.865956,5.61808,3538.34,6,13,100,3099,0,2953,0,144,136,259
0.573509,19.8607,2814.14,6,13,83.3333,2365,0,2244,0,120,145,261
0.891357,5.01038,3393.77,6,13,100,2956,0,2810,0,144,136,257
0.908007,3.6633,2930.55,6,13,83.3333,2472,0,2350,0,120,144,271
0.792488,8.30746,2662.23,6,13,83.3333,2233,0,2110,0,120,144,243
0.928532,3.36272,3569.6,6,13,100,3131,0,2985,0,144,134,257
0.945538,2.25531,3653.15,6,13,100,3213,0,3065,0,144,136,256
0.860167,5.95768,2919.74,6,13,83.3333,2458,0,2336,0,120,148,269
0.91221,3.82125,3707.91,6,13,100,3257,0,3110,0,144,136,270
0.879493,5.57426,2887.22,6,13,83.3333,2443,0,2322,0,120,147,247
